"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-2.44015911607786,0.534650059610471,0.151732967277298,-0.894809999639954,-0.200068129452051,-1.15002067273314,-0.22872682168334,1.23506615129563,1.53992107534572,-1.06754083578455,1.39012292239461,0.999125171649353,-0.99035005003292,-0.00932695182607559,-1.09367581619124,0.806407407521708,-1.76214363909907,-1.37205880367371,0.20380527080741,1.01309733482894,-1.2531048993692,1.25165628312491,1.09749185681886,-1.12667974822627,1.24139360543886,0.764108157212849,2.95344617231047,1.51771823575744,-0.260158981377819,-0.525424266189688,1.02013624138118,-1.07699966950115,0.740104987346765,-0.232985373159306,0.655284931874911,-0.0955422808454843,1.76181044928194,0.0651218299034264,2.22716551052036,1.0794864554866,-0.639222182094661,-1.1607105604812,1.41972117994762,-0.985770396307518,0.246316193903718,0.85369726873181,0.158774526278707,2.08867562350211,0.529104644913787,0.0374698173524243
-0.539004584455273,-0.434195982008881,1.52635165875614,-0.286967906770333,-0.387104410213626,0.564368505820512,-0.586500832159225,-0.112353939377124,-1.36318676854963,0.344582006073536,-1.26891514066522,0.23102407425199,0.790609426162745,1.09761487054652,-1.24261377084358,0.856442671530407,-1.98199908641596,1.53860787793478,-0.481990845530425,0.170879494008135,1.9593570771456,1.97809168235259,-0.737849395868937,-1.00287401842889,0.141762994511159,-0.438463218105956,-0.632624366189705,-1.2388790732483,1.02426245677629,0.373188902111482,0.157991267336587,-1.11947690338721,-1.83176060367315,1.67645065869768,-0.296221504602226,0.676969932920656,-1.44629467404704,-0.0395422121933566,2.15732344940275,-0.41112171337633,-0.237778201803742,-0.968885785318466,0.0712628057416492,-0.230008419030504,-0.456726274356073,-0.496046064624719,0.30190377137364,-0.384689886739571,-0.0409217351297232,-0.284042239794218
0.961560715956657,-0.333261871989353,0.222815566544315,-0.674421652183889,0.886234050220388,-0.34907909752366,-0.51584304296498,-1.12048193839619,0.58627592760375,-1.99710817504067,1.07639050886356,0.0374295182207423,-0.0382332374316627,2.13238640249964,-0.960274313141846,-0.0286933915573886,0.385486499656129,-0.177733208631413,1.02870268771852,0.262360659690267,0.00764587213276751,0.417791541461804,-0.374527338986714,1.36688947188823,-1.91009687654906,1.10490066170888,-1.71690976234169,0.295475367708849,-0.269030892623234,-0.244229784448503,-1.28235355732848,1.70895496731068,0.818551043911119,0.132017866361476,-0.823574517912594,-1.50684348148929,-0.0770601153249365,0.701028817965372,0.378042050764355,-0.169970253087973,0.539602893216118,-0.478567667885706,0.869982440653327,1.2059521527029,-0.128389036960522,-0.532220438094838,-1.30547108540266,0.34898069162504,-0.163867894425464,1.32892961350692
-0.151706563699777,-0.746763843401077,0.760867244266795,0.897718545040507,-0.847357513591094,-0.712004667200639,1.71362722647775,1.31102466934051,0.800342564891937,-0.607344898709683,0.639288891066813,-0.845760597293841,0.269733095995134,-1.24989821728797,-0.296227688484172,-0.0889204706849778,0.319416329037658,0.505471619907373,-0.463564337718924,0.64363520454876,-0.842615197589633,-0.269298379713484,1.07748198757125,-0.8510020262985,-0.490649159221804,-0.582631983739503,0.459761901920945,-0.583717486867762,-0.526756929985309,-0.561465601090883,-1.5500146210659,-0.876569167928228,-1.03793320775127,1.2032427428593,-0.114187676460137,-1.83056734017099,-1.12893949144113,0.296378425746033,-1.127540290078,-0.968104058008659,-0.940119995217375,-0.17895491882418,-0.148228347825049,0.685002082831602,0.05415610396458,0.396863331584481,1.1665230461296,0.886977434405527,-0.983088356282446,0.0117500995530734
1.97490162828,-1.56350748751367,-0.809677532722502,-0.689983560491851,0.428026586973894,-0.682877263118738,-1.25943312641388,-2.36260045924531,0.551615491108867,-0.458777946540088,-1.06820023219874,1.70859165667157,-1.04219394993954,0.464701535591177,0.703822215542225,0.859117154420531,-0.658818355327977,0.235461611659477,1.15501119566183,1.19942743563793,-0.601160105152349,0.539270093044047,-0.387013339630019,-0.342747121124236,-0.320653649736633,1.32498354700515,0.737517222136587,0.0524600212948657,-0.246763762291188,1.26252608550533,0.169999699269264,0.40896113847366,0.194145630463531,-1.48477703708003,0.158464841052023,-0.284654263665428,-0.432557462756609,-0.724939432766092,0.502322255248672,0.395609287345488,0.618632725156552,1.49701295208341,-0.498333624237037,-1.2557258286989,1.73581331380484,-2.21753379128303,-0.49180358621385,-0.212575815440236,0.938169802825443,-0.724337332141306
0.0603175846273039,2.23296835018269,0.140382099802723,-0.26823710702038,-0.456037598637346,0.468767190910857,-0.759162134503642,-0.912807494905735,-0.373834999016348,0.619434050836175,-1.16353340957621,-1.61782728831146,-0.468174766542984,-0.463345387653069,0.428962363318715,-0.620570656111745,1.52880996252384,-0.986113324570905,2.88473747131096,-1.99063201703631,1.07445940641284,0.28423209351187,0.479791304191592,1.47435636114883,1.3657560538056,-0.418565302000992,1.11592134934452,1.42749521914562,1.61844976277446,0.672814074391751,-1.520350945542,1.14452926714461,0.452359853489277,-0.128073371175054,1.66886675678319,-0.515785920273133,-0.695855249712373,1.38807290110008,0.924721711320114,-0.177159214863252,-0.887909334110361,1.2691267524611,-0.694735308751705,2.14838473445872,-0.856759195879215,0.0257068316667988,0.119006622681095,-0.111773261785575,0.335772095418171,0.921074317180281
-0.398535366731608,-0.822749946229366,3.02045738907794,-0.134432268555589,0.356816576814967,1.23296011059653,0.152466838232321,1.34923949967156,-0.590345878249403,-1.91000376542561,-0.326700029389248,-1.08200495308859,-0.267249061049834,1.40217839881022,-1.13529049399498,1.49988406261696,-1.02313453264226,-1.08603720701353,0.334224223644779,0.138988836016257,0.260597835092159,-0.933677403520008,-0.564285594314212,-2.11119267000478,-1.99050716926111,-0.137207196238596,0.244114211539498,1.22539365051363,0.0629533334866157,-0.738850283574636,0.801011925719464,-1.26108091218048,0.683879224294316,-0.00115113596436827,-0.983871097536287,-0.752284441503824,1.19975585113833,-0.33930858862313,-1.41760223387325,0.432649696402689,-0.552153349131276,-1.06741505513472,-0.642876340293565,-1.06671803466374,-1.75254644971477,0.0825515235180851,-0.20535056049523,-0.265291688062096,-0.322712849020057,-0.593858024631567
0.582929992294522,2.76777078119134,-0.157331838826322,-1.02094549760513,1.25900687483603,-1.54165799285016,-1.72667425994173,-0.281943976438391,-0.500502717751736,1.06315277640105,1.18703502797342,-0.953177547233806,1.60252973405058,0.893185111365972,-1.27942266585853,0.323872281433087,-0.163805599340752,-0.766922585856662,1.67822292494821,-0.936265960800678,-0.31427198017192,-0.205852481489868,-0.39773590055646,0.866881031696658,0.41849562695985,-1.14184785532037,-1.49006332595356,1.00343616230023,1.1171767484461,1.67284564019685,0.900980145348619,1.26555077377502,0.654246254729551,0.274824273125408,0.372410710575798,0.280230823506902,0.656664333514024,-0.479882553248636,1.27508623114122,-0.158992800779617,1.19028376974549,-0.429952082885555,-1.33592755474939,0.0854301149236631,0.239466223418561,-0.945004701883011,-1.31788851880165,0.543052716100479,0.117485971777346,0.471632738326774
-0.822924743636823,1.74027007706253,-1.48968501552727,0.289372804745176,-0.00769688977841122,1.98949191384328,-0.250048228173278,1.08860016250686,0.148649798925147,-0.00080893300618906,2.1180051099441,0.0245453270236231,-1.68802085340005,0.486263386691749,0.09734053225818,-0.621765491417873,1.01371942389663,-2.4742980092473,1.73748472923472,-0.42682409391244,-0.749630095483078,1.18296933373885,-0.73329055718569,0.04264737046111,-0.711956118117285,0.207076499683978,2.41686963761398,1.34413719667335,-0.302388331352932,-0.642314611087781,0.814640603596364,-0.567581624705461,0.717120693691392,0.760262258307489,1.9929435918808,2.30934621297175,1.15755064114208,-0.577341540363085,1.50287058980271,-0.737664279522656,-1.57934641457128,-0.8731609460304,-0.00231505025007023,1.09356794356924,0.146427559298434,-0.0948759193189247,0.827420498546329,1.1448785385262,-2.09203434902279,0.717784125398924
0.915448666937364,0.0110351936104254,1.58594902789193,-0.000249057379370576,0.936493066812236,0.244980719702881,0.716873450179609,-0.936474343008287,-0.43972678243453,1.07227588671833,1.71160907232356,0.44201240729662,0.950702119754306,0.399058368306831,-0.629391092328187,1.40275702527944,-0.31814829008896,0.0926221053658862,-2.09857602000264,-0.513922234569561,-0.862198329685807,-0.329796312297929,-1.42956966458141,-0.568174289778983,0.822164610201027,0.718949322677659,-1.09494618362956,-0.0636712754212796,1.35623107234609,-0.0799929719205542,-0.844167924380336,0.698891441025067,0.367939814116312,0.0210719239183096,-0.372464328016882,-0.312688252680132,1.54983295796401,0.983832285230562,-1.51504469154078,0.265369487853324,-0.957692823547909,-0.0194353546042183,-0.648219605469173,0.602657448097325,-1.08124925625138,-0.958699057881675,-0.365725599712937,0.0565677061942002,-0.0529653161658409,0.314726107232053
0.450862660617524,-0.484686738280654,0.689037360495788,-0.220374863963925,-1.76306349967853,0.791356928588362,0.263365807753917,-1.17456614190066,-0.744820761293094,0.507419788081735,-0.212181201598835,-0.55101173939172,-0.806271246684865,0.0255882174182601,1.45472890874713,-1.65066213294805,-0.86999041570805,0.0514237185191706,-0.717136959120356,-0.80423343511069,2.04804030304848,-0.219746295198382,-1.03756438254135,-0.0898630812936857,0.0390837716711037,-0.37243459803479,-0.493380230469963,0.132707977621645,0.444076737900805,1.06658127910808,-1.31415646199876,0.646295276809464,-0.470612881901231,0.849851679320058,-1.36251257259541,-1.1774582861734,-0.174772939150108,0.281516174915394,1.20753476271977,-0.475944812635774,0.603151122345207,0.710537684610361,-0.19081558684215,1.54770075671414,0.291321105862116,-0.994776447172689,0.622180528513175,-0.840799508528567,-1.59328802203556,-1.50829488802288
1.41740337211758,1.90999026931827,1.04133105471165,0.375615290919802,-1.54562222359725,-0.104376412189603,0.327450058389576,-1.65131491045676,0.17432294970952,-2.08185902223399,1.52177440639473,0.629175038382575,-1.05056980070124,0.0072997661892798,0.905589579563923,0.389991381734145,1.38516228261822,-1.58622739877188,0.308437414865205,-0.946975298358964,0.939920077613375,-0.0968258913787727,-0.960375155117346,-0.213959934250687,2.00293218351488,-0.644577971223818,0.705678324102433,0.926222967271463,0.394322344601114,0.849520100744417,-1.66675158303219,0.310186733385846,0.397524898138842,0.255596381323453,1.4218408818362,-0.447062901742942,2.08536632152855,1.16553622074668,-0.00368237920512829,-1.35438693423752,-1.86105000926868,1.21627730809586,-0.0137057601530114,1.29612475528211,-1.0012122655024,-1.9073244660623,0.843313951423153,1.82297260549733,-0.33643848454422,0.709777950170862
-0.510782368051991,0.215306421400776,-1.22094393339204,-1.31124518680352,-1.9769114919824,1.3990231334241,-0.761851619099072,0.11555991462335,-1.0982587238663,0.542024382006785,0.270143351105787,0.898617681234858,-0.792289633767047,-1.44220706710673,-0.624195548674624,-0.806393457957309,1.16575116970363,0.0948799378584839,-0.399547917891466,1.44919377019185,2.00868711591535,-1.93569775093461,0.0673642728186403,0.813509541917943,1.12450521319706,-0.715739300325021,0.026267182719463,0.589440725458453,0.197711453638992,0.564812650453818,-0.454989909286155,1.90270408858059,-0.882755210040625,-0.612732479975626,0.301396540919924,-1.53466580914183,-0.0434923670159849,-0.610474904870409,-2.15988724543099,-0.468326254784188,1.4228318238696,-0.328436531962858,-0.0524313653240113,1.54497465526536,2.14021913442281,0.193626335671882,0.681287141193915,-0.530127853207267,1.52174039983005,-1.56549298817695
-1.6293694475877,-0.327064328537402,-0.051124116300333,0.478788863026578,1.9895530734398,0.83752659640491,-2.07679054729621,2.67550790904183,0.951271680598169,-0.722635466872381,1.12349775833993,1.68933659162174,0.837980324365184,-0.607258212031084,0.289764664562178,1.35261082593265,-0.333177463814166,-0.854863241950816,0.636538076780605,0.763906620235837,-0.421373572405353,0.9980330515931,-0.489079446762009,-0.881732494517781,0.701049082255278,2.15322158690592,0.681319483933922,0.621664984338472,0.903322781776833,1.02306240783823,-0.365376218592376,0.213072170054015,-1.14530658764351,-0.219449106283257,-0.0569200278956206,1.02364875919411,0.616449204889309,0.0758327886766062,1.48001364246166,0.778681023288616,-0.66092246394751,-3.49548024497925,-2.56140462778861,-0.786737273492132,-0.172263689459589,-0.54170317839692,-2.41203095147478,-1.10796054030914,-0.852781028995156,0.0307046576122499
-1.23677063584471,0.0713311596531616,0.588299943509922,-0.318976196505598,-0.487853179737573,0.433908871835369,-0.485621240182386,1.01898498650055,-0.343092261094175,-2.05552380597953,-0.145187417684925,0.773226427397293,-0.47690758141972,-0.650195597920831,1.32220804011376,0.304047734193191,2.47584432780629,-0.0553914277612514,-0.506241812672421,-0.799706151011529,-0.350834423147859,-2.27601851486843,0.364174593873469,-0.883546553176448,-0.677966723637827,-1.40977700235791,-0.347546498026666,-0.0953770876747834,-0.177644743809486,0.420488511327657,1.11302561157985,-0.301771249163604,0.757696879113303,-0.878130837883164,-2.21412813474003,-0.571361709212265,-0.0323640373311775,-0.35533632464182,-0.900641711751274,0.344692832981569,1.29022630181543,-1.00824045216352,-0.625406525694906,0.0384570719372179,-0.334158825393678,-0.567062821201141,0.710998321803956,-1.1943460399838,2.47824594832348,-0.0519254926398428
-0.466050492213188,-1.3093832380291,-0.512069453772278,-1.47644990661628,-0.160374535126554,0.671271717607401,-0.0855445628693841,0.172674580656939,0.309845290225879,1.48147971019492,0.602957037668155,0.103035776030325,-0.178129758245742,0.217820978537068,-0.99664295535446,-0.607985668490983,0.987119003639136,0.114424032122948,-0.716977143336036,1.58080833611358,-1.02738059808676,1.03393687974506,-0.413602377910615,-1.51284291863362,-0.377789212077505,-0.447903826163373,0.860965458820708,0.278150316940868,-0.869828327301076,1.130133440883,-0.928340039957481,-0.844840167223909,0.536651133144065,1.25532397791139,0.835962131964116,0.379544154631358,0.263353497254666,0.743297807748307,0.309223658060895,-0.974375195871481,-1.78827189691773,-0.295107208248471,0.961996761685668,1.04128337269424,0.11329385886731,-1.07600332949374,0.991704839128495,0.336540364742085,-0.351126252033067,0.329292150767474
