"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.833177659767265,1.03811407943476,-1.46398095539083,0.0470267551247918,-1.73726371053359,1.11465385123921,-0.337584252462634,0.752590031483688,0.107146307798421,0.871053808978406,-2.07446693706557,-1.19672716574859,-1.11081896739991,0.422570059635685,0.296114042983221,1.218969914404,-0.864456934115531,-1.24043468875061,-0.218457238469501,0.129969881444882
1.24846017148388,-0.286172123233425,-1.85232935656479,-0.163611728883627,-1.41142513580887,0.736939160593729,1.24913356837291,-1.34874506799277,1.03368669568886,-0.922707333159821,0.688338246437676,-0.200800599723121,0.319463699481707,-1.24595288379426,0.100532270831766,-0.598522443051038,1.63094965391216,1.2315347805137,1.88804316242638,-1.19672925286375
1.59605270102654,-3.14367558766598,0.914470963554944,-1.11903743942033,-0.453551226778487,0.747082438414265,0.708671924594514,-0.336768134867801,0.653732386638481,-1.29963943705466,-0.638261239882977,1.36520138541541,1.29781286655003,-0.365058107124922,0.353465412916559,0.731442569363326,0.651518150345324,-0.299554927774868,0.468984162263864,0.520560940006238
0.673231744825353,-0.533632762268118,-1.79269325360412,0.288844385554919,-1.03549127536806,1.56341281964062,1.31850738382222,-0.52310056528308,0.872754566336561,1.07197639213289,1.98924536799732,-0.0281657687365421,0.107632680667763,0.988550504623744,0.513159103899971,0.969721500048849,-0.99687100643618,-0.4559747211843,-1.26670722018472,-1.97832582557199
-0.131094831880471,-0.185619856447507,-0.583324446173125,0.928180167737898,1.36214289325928,0.433639058844494,3.45855127930316,-1.4509710137706,-2.13211023452603,0.508949321428253,0.130662820127371,-1.7599675868147,-1.27038330047475,-0.378677615793051,0.852088521632075,1.95952731802106,0.98286272924077,-1.43932505708898,0.728484179855272,-0.56114620142616
-0.962626727984185,1.69846193666197,-0.496655685431401,-2.42395182872272,0.917456736975022,0.193422021664845,-0.194949215462082,0.300651780080351,0.257025340508629,1.16264859425817,-0.216134349680682,-0.60092052604957,-0.712395136827428,1.29069612959772,-0.411271606197031,0.166841597047465,-1.01095326869178,0.746081016055926,0.287977654966562,0.0518654254168513
-0.735721409365305,-0.703344533552059,1.05777300673353,1.55787795033963,-0.785142161076832,-0.662151854921693,0.428748642434885,-0.292020331166146,0.0246324242725643,-0.721445843160768,0.935550881786871,0.621008765426985,-0.336939832845639,-1.74697784314914,-0.546308568888107,-0.954916126723542,1.44459284227798,0.0127319554824598,0.59301824997694,-1.7689986663202
-0.922652886541643,-0.397273750668165,0.295118828428856,-0.546144308648558,0.573518173147265,-0.618518061943462,-1.49252154687637,1.25579276460817,-1.30287940424747,0.96322709926795,0.220795895760265,-1.4049836515054,-0.585109743222034,-1.89256158703401,-0.751966363742031,-0.949102931857724,0.535642904153094,-0.537979418818388,2.37602876680328,0.681600942777986
-0.229923619110155,0.319738475300819,-0.606029344691105,-1.46020261478265,0.918196207737772,0.768268993483653,-1.68370111789562,1.33321317202206,-0.278779069478885,0.784734570897733,2.4543110360556,-1.90408385955086,-1.37719388851998,0.54853025844625,-1.14110899569999,0.798677159419559,-0.564027265248832,1.18170286346914,-1.0184627902984,-0.81479192840685
0.621116688982196,-0.176974106025975,0.0862754770013061,-0.89908060571681,0.256287272985725,-0.419038882566139,-0.517876109637906,1.11722165338977,-1.56512761270262,0.683677580547354,-1.03327446922378,-0.490777055590616,-0.314505672304224,-0.886386927827464,0.000878563625572261,-0.12975078707326,-0.232024621836182,0.720927414107057,-0.226196711683928,0.451373126112598
-0.67707865386848,-0.465402377614915,0.257894689965913,0.0630445578513047,0.351966555937571,-0.48501729625836,-0.149147894988797,-0.90335131291014,1.04005693756163,2.00669303584561,-0.433967133875308,-0.535168433722322,-0.920777128782037,0.80938952164265,-0.0762655540480876,-0.121504073123245,-0.609927998987068,0.559184795183779,-0.568550364398647,-0.971402646508813
-0.0978293652622208,0.845700697303806,-0.0695906339762848,-1.52815618962527,1.1743373570956,-0.176053625962446,-1.08652719628998,0.354465158808847,-1.13946975972881,-0.970990089147724,0.402736389024594,-0.354350739492199,-0.423722984472744,-0.602781489234689,0.176585536913734,-0.383281516147882,0.421821010311885,-0.418320947827286,0.235674285552423,1.46443555739912
0.3616288746022,-0.00951863434888167,0.623086713737049,0.205554216551491,-0.480846375289203,0.469767434540556,0.193691698819278,0.777029971372021,-0.187265648831818,0.423209742673458,0.882111910026547,-1.80186080939969,-1.46856823503407,0.451016944346,0.537512205666158,0.344702609549928,0.557059837813668,-0.142248648582667,-0.109335397847362,-0.0253813922488947
2.0393877483757,-0.290160881185724,-0.745531664769981,0.57583952687989,-0.418829722135601,-0.877676043928931,0.329910367921134,-0.192787939675346,0.267192367728837,-0.184392534029011,0.74752034517394,-0.141873245641562,-0.498161170164964,-0.19967113926018,0.164676388830276,-0.171600620112394,0.354715132246314,1.3613288282966,1.21444278998465,-0.338047817322438
0.59800159482293,-0.585171366810085,-0.826945471185731,1.17819196923645,0.955112803220351,-0.67531945292496,0.492486959251446,0.666541935727589,-0.806583393138383,1.00282582942866,-1.44189000485482,-1.5314567730284,-1.66174447448579,0.854679101052789,0.466981184517603,0.176284996422521,-0.624861435058381,0.874574955429546,-0.539939554734209,0.707951422434005
0.68048245773756,0.562491201550168,-1.17347797488903,-0.778489407466901,-1.28900661094787,0.718068520355091,2.17598706753291,-1.64736460588122,1.744930506835,-0.58348815436393,0.0832768606098905,0.747723934839112,1.65286098674269,0.224369782832111,1.13688782633147,0.0766554641344302,0.658293192083569,1.54705918544174,-0.354068992717274,0.201806585033658
-0.159903529192971,-1.71346607705792,0.777249241050098,-0.957570018859683,0.186197433075043,0.0196825756848233,-1.25682979141057,0.718049597711748,-0.431704696280378,0.878589499079524,-0.823670062625504,-0.926862413925797,-1.08646010593155,0.69715422666052,-1.92285644404541,0.070327892336657,0.0949921660260893,0.297254206485529,0.253712956533637,-0.764716926405517
1.27707082498471,1.93372762997981,-0.691131168366711,1.08156028825111,-0.0313255019472277,-0.456935175000346,0.951473275215576,0.402735477496135,0.71183902411079,-1.73143512184439,0.0509729538147575,0.526354805959101,0.0196840772459734,0.450789315119099,-0.0239809493183748,-0.728919001450397,1.36793761018007,1.20859437556165,-0.242705751085553,1.0918449518699
-0.898327445125532,-0.802700701932896,0.0114047754924428,-1.6184975466462,0.46709730984657,-0.623279310551643,0.393967092946691,0.168828347717585,0.401900338309794,1.68714793385021,0.146604248835387,-0.403464041602954,-0.400317188459063,1.0279753273246,0.779339897348709,1.08732322294431,-1.25400272390272,-1.29034439238163,0.562011663519294,-0.406165589505301
-1.34864612526569,-0.374684917119085,2.13107845382957,0.174235308571972,1.02419767420456,-0.961611284728984,-0.324330810182888,-0.877245168920222,-0.0778631126817039,0.383473517295865,-1.28428530045155,-0.0310218797133406,0.524494779678512,0.228446576613364,1.13038808870128,-0.394230117299981,0.172766295297444,-1.68139017236181,-1.18651655209665,-0.150460145850987
1.84195818641378,-0.429679027869756,0.291223106204103,-0.0950859616602397,0.267358452234395,1.19568449387797,-0.925294784867353,0.698836153466214,0.0153802214691583,-1.08330295835648,0.422369548135858,0.524028725308633,-0.594249022045462,-0.175561327107043,-1.0275816008398,-1.74000929579185,0.685571134868872,0.965990928352826,-0.498657393364371,-0.238625893937525
0.0280362966916748,1.95211950133158,-0.761288992395846,1.99084079234306,0.2318261028602,0.109234109038416,0.299560955141032,-0.280221559242011,-1.38264511885764,-1.03174485555618,0.78280133582426,0.95133049322534,-0.281289489844112,-0.587826236818828,-0.00758349344227865,-0.526663039158736,-0.18163552986041,-1.00266607890258,-0.162125275833483,0.318399793426332
0.308688029315129,0.815837914784154,-0.0829231533853449,0.364815104742327,0.747592464522409,-1.27526419246917,1.21645996241697,-0.423217447598139,-0.620462829024976,-1.89045047623885,0.165036885657065,1.43404103133401,0.555967486007038,-0.0856526406865787,0.463154110742523,-1.22957363664042,0.890194032239388,0.311909820040988,0.362058722323336,1.75203635359558
-0.894257416187435,-0.734173746986269,-0.984852106285254,-1.13985804206373,1.21706851052422,-0.827309384264909,1.58562936952456,-2.195212728255,-0.257841509063281,-0.919495375259438,-0.975644063918061,1.21181382218265,0.510219608866559,1.57429815017338,2.32388199688123,0.109880167525243,0.454796145969401,0.770429979663174,-2.0745850046816,1.42879624592633
-0.879268150189199,0.475047251331106,0.829678383791775,-1.14992712157139,0.383358345168268,-0.248575645549229,0.405745174032735,0.609491195595705,-0.264974233586731,-1.57132025034206,1.13558013655368,-0.678845041463266,0.0945938245864616,-1.01241203509323,-1.75046978176559,-0.0739004475484802,0.700027421605771,-1.82721289173935,0.625860623873438,-1.4184000780882
-0.0222171938541662,-1.10018633100554,-0.318597223768469,-1.94332305519491,-0.988052821592123,-0.395056821873778,-0.783458308260446,-1.08103461764192,0.674156346518249,2.40376246876297,0.389257854917796,-3.24049005611787,-2.69445027438499,-0.502271405985897,0.203848914618386,0.53776647560551,-0.41492531572711,-0.115426483380252,-0.641294036136953,1.45062725553986
-1.12380733226094,0.0284789087849734,0.595227324077369,0.149009212049009,-0.156852910196835,-1.24142670780722,-1.28067406074566,0.544808618190888,0.461300895835346,-0.286860072871457,-1.47443613932237,0.756352960559477,-0.151689498674609,0.683773655634657,-0.397226863591617,-1.39000385541149,-0.310647602357086,1.01120926925291,-1.61122065557268,-0.418631760348
0.143140627932304,-0.774106514370532,0.175399505987268,1.06475309140381,1.73553521624809,0.405336878885652,-2.31651581433253,0.985575062502661,-1.04220367898113,-0.906394852695268,-0.271528370811668,2.13658082283863,1.06264057411125,-0.364032338905076,-0.0328684688316377,-1.05892541878067,1.48542458654452,0.263776910389048,0.776182060461028,-0.497870179474931
-2.40467800760599,1.69139181866661,-0.953262715579951,0.409870369329137,-0.352298305500082,-0.75589623394324,0.114900009029955,0.14298208438291,0.385475123943069,-0.478974737324035,3.02829959592928,1.0324020752699,1.44505765984147,-0.0577052955963362,0.296085614960914,2.34614641499654,-0.288155221348609,-0.459765661830382,0.516249846085013,-0.212561086014197
0.452138591520365,-0.0223315947683933,-0.894725542652469,-0.400014189564331,0.68864004412573,0.690942607437098,-0.0809616379767985,-1.09698985943164,0.0138986934835834,0.737360622775361,-0.307904343818678,-2.35089782930419,-0.897473864746279,-0.250425043079712,0.0437786513282637,0.813463632770209,-0.0971009598347506,0.368149531644363,-0.984627628430198,1.78897801075684
-2.24175366756715,0.973025636108073,1.21591356178119,-1.14970071386059,1.22440609580274,-0.566796835038085,-0.586737902936393,-0.735445464694979,-0.717127590059052,-0.495577003280581,-1.19872719881158,0.510166410152678,-0.907348584081686,0.645656066848522,0.817146859820048,-1.4646333161698,0.0110833828212557,0.117264161533481,-0.0388531017046809,-0.400472353588289
1.10923592054981,0.879366519770131,-0.188786134128025,-0.941000049880377,0.794296303303488,1.32264691725236,1.35645536730176,0.0320757166266234,-0.624064547860642,-1.01313589566101,-1.31123422214128,1.38628875075091,0.681415418568906,-0.680661175801871,1.04707879670032,-0.836758522358798,0.863277825109168,-1.48086239012894,1.03209172614451,0.256169049033456
0.465197184814882,1.87132113611082,-0.983201752772907,0.132999266526063,-0.00640239842172925,1.03687544667128,0.498294258048459,0.71613892164536,-0.863009593827502,0.855369036590946,0.835172615479138,-1.80356280510942,-1.15269509648661,-0.398634221058849,-1.07257085410577,0.647628513513694,-0.37734533801618,0.495594549747464,0.8650366204009,-0.805332796916767
0.595591842306914,-0.244435825330137,0.00228836121372111,-0.49202189144569,0.219150635166991,0.423461883564203,0.403664808900505,-1.59470207677465,-0.0948511032157133,1.30895734156279,0.325031845451688,-1.52653807913666,-1.89808657202725,1.48732299694754,0.783927438930222,-1.31367831789987,-2.02673104931544,0.863360731410969,-1.93590625756975,1.447989285143
-0.0164307734779868,0.430230086602705,0.811932334191336,0.111749260153327,-0.886463751005381,-0.123899569406733,0.548071666143678,0.136799939033301,1.26724862295479,0.00159466472645873,0.0458805449041208,-1.29687148323576,-0.811573239780061,1.4360377186726,0.476729436911415,-0.566061757252464,-1.22046978287262,-0.299205357415518,-0.331739709673524,0.593893612882222
-0.412279762526055,0.750790721024206,0.532404389981592,-0.0599114111444876,0.439760291371926,-0.290535258415029,0.690003547403749,-0.20686882701916,-1.42110027935645,2.05926289187823,-0.0478110097255124,-1.76747085511003,-1.15817930517745,0.256350502225276,0.565295128023567,0.171117358270381,-1.49390526529801,0.0483753039990421,0.514287068717317,1.07347850101648
-0.216973335179788,0.155488002913168,0.57315089467714,-0.979591975503384,-0.886389750665543,0.0163068239976309,-0.287440566952137,1.42097386620656,0.800634631734049,-1.62610766994431,-0.023616283124018,0.865328265203712,-1.13131164423474,-2.20452299356643,-1.0739844822255,-1.39395109527805,1.95925109324156,0.824338362836953,2.05055586930159,-0.304082958120181
-0.449069244285062,1.57064992902431,-1.19700146622759,0.482591274680711,-0.853818454354972,-0.0526428318132714,-0.518900350819789,-0.309517832292854,0.456465588938887,-1.460143946556,-1.17656296801907,-0.772404813662725,0.0993984168965013,-1.2777345414853,0.228104963472099,0.0310859356240225,0.895842932364533,0.0693233913885237,1.01366432972245,1.54157746915574
-1.18618943001201,1.44411896797487,-2.04969929838197,-0.35951475354868,-0.989994330748501,-0.721408677903755,1.25046233262861,-0.440206322291897,-0.284664825133421,1.35268008035303,0.223146758390578,-0.110845719405513,0.496743614206456,0.283551912802291,0.595753029177021,1.33138986776589,-0.0305535652843771,0.103569848678877,-0.5539185635132,-0.440953844427528
1.0546709955449,0.395212099226279,-0.024237189981454,0.995577064029506,-0.650877736923895,-0.0229167618215317,-0.211776982024334,0.316242326052399,-0.222649003753983,1.62281152047647,-0.577697236255178,-1.23364537576825,-1.38720975720961,-1.1201137191206,-1.24137351914247,-1.09493637583343,-0.471113577874983,1.39788889883751,1.27618630138386,-0.171173754303017
-1.34938918783272,0.89174537871597,-0.232848892714045,-0.0936947782880478,1.05394666049401,-0.790727039795071,0.139959823763845,-0.431454696942987,-0.697995176766278,-1.89938058989463,0.690089394164564,1.33016234482615,1.71951104567119,0.803958664884804,0.840615367969902,0.06522779673257,-0.327966474328567,0.188153571788647,-0.666261768202466,-1.18368712187654
0.144941855341396,1.30896502869672,0.473568251404741,-0.890272506103699,-0.39087803343083,0.419987116618528,0.985552828208825,-1.32595311232767,0.988324286754203,-0.00391384160284527,0.918824408049305,-0.895406729807559,-0.526496030009426,0.74722004615304,0.955337954264887,0.372419825586265,-0.00167597700241302,-1.46412833824774,-0.66757416833412,1.06689836298476
-0.295445966370775,-2.23802748607766,1.28019916875322,-0.435388519504171,-0.0705863936100801,-0.122964492020718,0.509503300398785,0.94733313970213,-0.0277093501527394,0.15239740964075,0.000137598451483349,-0.00127998074748967,-1.6136970016994,-2.07577502030297,-1.65093706428986,-0.606532752949056,0.890605294480874,-0.432643311043192,2.44414121986339,-1.04187496875416
1.48131470361917,-1.36234722091455,-0.638205822159979,-1.24615697571626,-0.462050809497045,0.660141759540548,-0.541902363036615,-0.780436767107218,1.2231019615948,0.66022875419891,1.04979179649668,1.07575897316927,1.26274087300041,0.714788843191256,0.424069481545614,2.31706326538602,-1.37425359079534,0.145017704612325,-1.51574979539464,0.466732936673139
0.0338354689704163,-0.297450689292411,0.395385224520619,1.08986082887929,0.540908266990262,0.110728337585816,1.38308010492722,-0.235806459552874,-1.07717696832139,-0.0854538633222153,0.0854769399703597,0.276793246837328,-0.434948980449159,0.318403874216458,-0.24663208434301,0.207361461427123,-1.23511989748844,-1.22942815541447,-0.0766659142271734,-0.616795227337896
-1.34517883429779,0.564895549435277,0.143579296848688,-0.4874441117605,0.931634970926501,0.937566525189036,-0.32775511522658,0.244568966443469,-0.226779273797929,0.0238864152935732,0.803310335477658,2.2314007835681,1.61606731207973,-0.0367331106359585,-0.227863942737209,0.304560067833218,-0.596038841764689,-1.06993039012694,-0.32363640572102,0.159504582659447
-1.38006287245962,-0.957527213478943,-1.08823631753522,0.686639604222081,-0.209274345208391,-0.817653813092317,-0.472686883984513,1.87212121216164,-0.418227979904826,0.485680905161353,0.344148356037958,-0.316859000684161,0.645612597432852,0.302900365612348,-0.920819057032062,1.83052729579251,0.0568197243577377,1.35402871722227,-0.0648587391193252,-0.24210785854999
-0.882825532146306,-1.21916496350647,0.219576153560342,-0.0684791047374703,0.61735004847214,-1.42957374747105,-0.906587960064921,0.293180876609209,-1.01416785966073,0.219490000873243,-0.173708865621243,-0.295703723559151,-1.2666486538212,-1.2722807876344,-2.07920666720345,-0.356263586694094,-0.179470556158825,-0.51967209339202,0.261419023933268,-1.62343211732183
-0.316349569341966,-0.160652395402302,0.00185548198778593,-0.469053951999528,-0.40507751269335,-1.59669429075524,0.788886525825764,0.40783422522432,0.640514985736881,-0.0870324370987524,-1.63796097282044,-0.281305423365017,-1.05181854188699,-0.399790922640805,-0.632470516883146,-0.704128485661953,0.207354481243706,-0.333110334208805,1.36673336783652,-2.34423721360096
0.366216330686397,-0.775502524678598,0.142399312755707,0.449297788939314,1.05310376278932,-0.396317915416086,0.228192442975902,0.356091840727269,-1.24718496981883,-0.970297663741522,2.79789714795916,0.0411617376333949,-0.531136216362993,-0.604928174815636,0.170126113292136,-0.0221603975709192,1.06555131589289,1.28505602820495,-0.645670571304742,0.574413852103916
