"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-1.88001702460971,-1.55617660899335,-1.50080918689064,-0.367221476466509,0.753633945023282,0.585518773982193,-2.33171211772957,1.25465886895274,1.23854672238582,0.32974465693857,-1.68376826624771,-0.976186958461534,1.48792853009304,-0.980852655499547,-1.05857400356284,-0.318118271414309,-0.376139993601452,0.203926897883788,-0.836511266970759,0.425202458093755
1.31307880061446,0.699863427773643,0.509816808329907,-1.04413462631653,2.79205688233527,0.0315929916026717,0.812245442209214,-1.09236670287731,-0.460916315536254,-0.48313292965507,1.72789032408326,0.377142826083537,-0.0613790438786687,0.2392383776864,1.52333642222291,-0.30266221598123,-0.299624852383338,-0.419550147995185,0.0188930330937291,-1.11489476391099
0.668138612336987,0.301407326242873,-0.267575098688803,0.569719627442413,0.648904641392569,-0.797077738419471,-0.501310657201351,0.0288963820639116,-0.902920830176173,0.685583215969747,-0.119766588215686,-0.467625778255872,-0.694801604031991,-2.29791557908445,-0.0630619431040459,1.88503918146969,0.02804032351055,-1.32105209943024,0.223987318874942,-0.338683270280796
-0.861229438193356,-1.66331368502923,-0.561296472011436,-0.135054603880824,-1.89566970466308,0.435581114424739,-0.510886565952357,1.97348588371657,-1.74567719984063,1.14171511177969,1.53305521163056,0.902947363425537,0.352221503908927,-0.48422163521245,-0.343862403466828,1.54247375126981,0.906015959170271,-0.409588147421124,1.09105004668975,-0.325912258173754
-1.95297153563227,-0.491325515925785,-1.48331025020308,2.40161776050478,-1.44930387427876,0.807854601660147,-1.21536404115501,0.812893975868574,-0.462680580296388,0.205434026505126,0.268424080139653,0.193950188567989,1.09902427558639,0.373167471391392,-1.75176164992618,1.05634653822234,1.05616156360554,0.360708891830862,1.23330279087523,-0.136846614812628
0.397466644866512,-0.359819630326861,1.39771917592902,-0.0392400027331692,1.0783246334153,-1.23179854570742,-0.022558628347222,0.0723214822761393,0.462467741371722,-0.447466232162695,-1.3254596137675,-0.988286990850094,-0.918220475899531,0.429871750000348,-1.15055189403916,-1.23670508110002,-1.08552919734819,1.31518612993367,-0.87216233686054,-0.605869429501291
-1.57447606811247,1.66915043725726,-1.05812719783072,0.689739362450777,-1.36810982408548,-0.328882694810631,0.701239300429707,-1.41340654770917,-0.379427590514572,-0.576463212470474,0.330330839751529,1.0243113784472,1.2771593043971,-1.46187030983167,0.610067411378543,0.948749253972441,1.25736562696379,0.0219256742907269,0.557055709029238,-0.255440273965513
0.393084871409955,0.94134920098479,-0.556660914616508,0.0280021587806661,-0.8448039996784,-1.88012914887374,-0.587482025589799,-0.0736747293880001,0.285918324898484,-2.16096125144902,0.778081102782706,-0.498706433455152,-1.06168983195633,-0.449426236707448,-0.0659814991122259,0.664665378592058,-0.870793309382827,0.602339452923177,-0.462241057692695,-1.14807817001223
0.404453837681622,1.62280597611863,0.0192635631822985,-0.743273208882405,-0.523658552112936,0.766298944040592,-0.60672794141879,-1.3964535181826,0.831654959485269,0.613427195691159,0.642580750842522,-0.0124638256132352,0.0431650973790972,-1.10664386978922,-0.473156590409068,-0.514111453606643,0.383918262637745,0.0586187000810982,0.410298813944309,0.0467435149297545
1.29030463595021,0.891115793828477,2.20311604365028,0.188792299514343,-1.36901052311857,-0.787366623883985,1.09664021500029,-0.518014621868962,-0.720698232008967,-2.6263080366358,1.58625537300631,-0.342684666953866,-1.03003719705873,-0.534219300365526,-0.581233900425523,0.526822045882062,-1.39984767180045,-0.682453004802844,-2.15828999543528,-0.925297806619988
-0.347295321443805,-0.531015009878958,-1.06201717475612,-1.80495862889104,-0.300248900280426,0.271985539935518,-0.247509677080296,1.42019773147591,-0.42048056697227,1.08870115681199,0.666421509382032,1.30028827382431,0.75968140877538,1.21741983002642,-0.283555106534154,-1.16656303898649,0.913344966529367,-0.113544951505731,1.78785951088848,1.08716590367018
1.53758350524064,1.02048318841107,1.44680874010718,1.46555486156289,-1.34859165918925,-0.733648022780489,-0.159901713323247,0.0400645299472375,-0.451249042661727,-1.2108187917302,0.726884245166693,-1.51513079266803,-0.257187720589979,0.770818852093278,1.18459610686929,1.01454425619898,-1.04774118357232,-0.853270933240358,-0.863553931999118,0.620204115773251
-0.372918103408298,1.11528499206366,-0.403434792298249,0.153253338211898,0.553012357618502,0.696698940952856,-0.625778250735075,-0.00202880127903134,-0.483211583421708,-0.330265688873157,-0.0550700030411937,0.712184932426382,-0.0137478150899606,0.256071394300387,-0.547937460775134,0.396146996751083,0.0185086554386458,0.820183970290415,0.463423076414338,-1.18506897200492
-0.304380480142772,0.195596710110129,0.0597729050158101,2.17261167036215,1.184281393955,1.19121843511107,0.900434635600238,-1.61601543570125,1.66296540630023,2.26908493828507,-1.45951839542917,0.749655070761219,-0.0711321574224085,-1.47205645771023,0.872957448372706,-0.839066572837584,1.5020928271144,-1.04313073751003,-0.0328660538512258,0.489848735677507
-0.763213078963638,1.34857030001198,0.633061603560913,0.475509528899663,-0.0186383150447548,-1.49738235018342,-0.994193629266225,-0.114697300637256,0.461533062778643,-0.442087132524745,-0.946955742895393,-0.96642804262723,0.507638904955248,1.08377505022467,0.0514623236116035,-0.441411422372818,-1.46020156860744,1.33009573229033,-1.56066589891708,0.555312099483079
-0.578391340627596,0.135897719167033,-0.467162160388781,-0.709946430921815,-1.49573586269323,-0.994167028046742,0.849250385880362,-1.16273957315653,0.937101323167597,-0.0582100653820674,-0.466394562598393,0.813659421998877,-0.0296995528762461,0.78503980930808,3.34655102255978,0.0806587593714775,0.605190817595627,0.562434435471907,0.0827372976537481,0.528125726566378
-0.612731345868868,1.55445318372593,-1.59466678029821,0.610726353489055,-0.21563129141885,1.36205696493141,0.805702288976437,-0.82958483318328,-1.69880872434276,2.51430660208935,0.168295347031565,2.13713867950938,1.497375269904,0.838311328040694,0.172394314956054,-0.178904864031961,2.22591874910431,2.06968664456843,1.82310644269693,2.46768449757641
0.00632169130227624,-0.13889671627057,-1.51593149781806,-0.934097631644252,-1.50689657508242,1.06515842682215,-0.46760093599122,1.4441208774476,-0.884388239662423,1.08939068882529,0.646868001881452,-0.0763972623042669,-0.047314264650709,1.40351917294208,-0.601297368038876,0.926663333515356,0.387263053599303,0.919931873480494,1.43821360298302,-0.34844568017141
0.53472875451738,-0.120680238225718,-0.4984999045663,-1.2536334002391,0.209855897820079,-0.359036082769613,0.848420313723343,-0.899794986349842,0.463749250410109,0.190358346404683,0.75347631971123,0.539141759758665,0.199204473589587,-1.36625430762054,1.73733923949051,0.264412025384989,0.480079282012025,-0.592624747320044,0.870063542503445,0.118087643381272
-0.20709991396998,0.752278211748041,-0.383585315476755,0.291446235517463,-0.481770117128406,1.84493499127654,0.986769863596017,0.0916749434318171,-0.0925103143793994,1.83992008687046,-0.910801446241922,1.0015021485185,0.397227952936539,-0.819059994213813,1.10321378765446,1.15305714484426,1.48268681116226,-0.630087297660878,1.32676227829498,0.209823891941422
0.171958377617958,0.331288063157105,1.26351878206217,-0.443291873218433,0.424294138538785,0.153703923820384,0.57562028851936,-1.01999145478176,1.48233996209935,0.100186916349961,-1.11661253521807,-0.135463085632121,0.818899108849898,0.909503927195843,0.326113198352145,-0.952956142589201,-0.51238431551964,0.36296635617319,-0.267606384120585,0.527655815529309
0.955423877100781,-1.60234513084262,0.685728304860734,0.00110535163162413,2.76562794048896,1.04988352492194,2.02484204541817,0.614661786301004,-1.29534843454368,0.14016515164342,-0.151147561218233,2.07644211371528,-0.814313308188416,0.821188921180654,0.940622369969389,-1.64976972938201,0.631366225709099,1.256451006592,-0.302567925757272,-0.452875195691413
-1.18018077462113,-0.772824783270522,-1.44085499313833,0.0743413241516641,-1.04120741136181,-0.90552259073414,-1.96235319122504,1.74644410091604,-0.553011225825416,-0.255861297908724,-0.129410878823051,-2.01198153478015,-0.946794230174285,-0.921265080438657,0.0608966628939769,1.73201136411387,-0.833583522807826,-0.227711109935645,0.102729528833317,-1.38803234069598
0.985249450785902,-1.12284712277626,0.999647801981102,-0.589520946188072,-1.47226668523866,-0.901609844082627,-1.16492093063759,2.14224437008758,-0.909932303143034,-1.28545612088952,0.857275301549619,-0.649695206150454,-0.291584872730392,-0.0507546902612103,-0.985057753084188,0.576145803021658,-1.18146806876593,-0.173854770272475,-0.37017505834286,0.63144528236675
-1.12898415274023,0.390834599453309,-1.84315955379519,-0.568668732818502,-1.08182688891947,-1.50651671828254,-1.37651921373083,1.44771444834366,-0.828306796162821,0.155195434519664,-0.632693519163165,-1.10757196762947,0.10994472748819,-0.981224408062481,-1.28611466879325,2.42412021985408,0.123103244533343,-2.47953275880431,1.47103796035291,-0.391490537671393
0.738377441580161,-1.12138002458324,0.0204295300358382,-0.135178615123832,-0.53440383406515,-1.03858451855559,0.167679934469767,-0.485117406605037,0.979014740073836,0.297277010444303,-1.306651473518,-1.15030847316963,-0.191505061227053,0.78240452823881,-0.615574106442523,0.632736172359414,-0.360901357730434,-0.10066126398087,0.570473957658382,-0.693177023839689
0.576758397429911,-0.0665345336098317,0.798394368133858,1.1780869965732,-0.14879498683265,0.567878852842371,1.58462907915972,-0.998513500768437,0.243727841086628,0.197036034830938,-1.11819863778056,0.510470316455128,-1.05518856259703,-1.51422335677535,0.708951634870159,0.777717477103193,1.16768017790812,-0.360881651229164,-0.616561739872344,-0.68603743961941
0.0105775471242638,0.995625467030422,0.973731419647238,-1.52356680042976,-1.16795710128582,-0.0469684448341808,1.67788895297625,-1.47930366684213,-0.84104524997419,0.172020138582292,0.667215857025761,1.31405900893529,-0.0707905205249001,0.863470521668712,0.318669722752312,-0.44609474690857,-0.330911291316314,0.997659222133972,-1.44052122407022,-0.128090416436814
-0.484336335929199,-2.28800021813742,-0.586445416760691,0.593946187628422,1.73467961893088,1.11163977616624,0.488296698394955,0.523165598468507,-0.488223790016321,2.22196112286694,0.452734296229912,2.01217444380891,-0.0266058873309252,-0.396376254874322,0.0589175835561904,0.0104949718111861,2.10910124365338,0.109409079992128,1.04385484142462,-0.234044875415282
0.643739521011223,-0.801715002687501,-0.200324223939807,0.332950371213518,0.570935317394877,-0.736251206333974,0.878673262560324,-0.179449864174509,1.33131140200938,0.740906988983708,-0.614448599913026,0.3840167178518,-0.618569914215178,-1.10590249628994,2.10994504846455,-1.54248354075828,0.344227108585856,0.867217469309777,0.74615269831106,-0.114407099557575
-0.490872050262553,0.820796986865956,-1.70681050995928,1.06309983727636,-0.447141778928362,0.304815167840387,-0.144874874029881,-1.4303560212327,1.36527700963301,1.47091069773093,0.457700930992544,-0.389120433319773,-0.0889888779763689,0.297378143886435,0.440249031491827,-0.0527715560896687,1.28105743646702,1.06781103642223,2.29076623887744,0.194496474143375
0.438573951864157,-1.03746105608439,1.2693564181754,-0.304183923634301,1.22337531439931,0.647935054129324,0.468971760074208,0.105277244080273,-0.317917843259888,0.94418129034345,0.200416153117898,-0.239762029852514,-0.964170963556856,-1.01077809177718,-0.599350254048795,-0.924258058230963,-0.902170868596273,0.605965497887761,-1.08569968782316,-1.27547302391121
0.546983424187011,0.671167640496201,0.0697442304896919,0.370018809916288,0.38924656540871,0.580289653833735,0.376235477129484,-0.262580358166126,0.184491463192527,0.583446329252258,-0.379173927015618,0.584820114657249,-0.256354374184471,-0.430211073484939,0.353699057254824,-0.0256321210199664,0.105612314813364,0.442239658589463,-0.301879257704672,-0.945312627628335
0.309862297121112,0.702056738474511,-0.965755210048809,0.267098790772231,-0.650522399594513,-0.110365007417387,-0.761040275056481,0.710629955469723,-0.930916563001891,0.178928927787541,1.21548305042916,0.243303471655656,-1.02792682934116,-1.93997957453019,0.0746283675690078,0.14271791350073,-0.43054863861412,0.208656108812282,0.737591894222677,-2.37609979921847
-0.950615952397345,-0.312232281221429,-0.442190646620666,-0.54252003099165,-0.625157691699464,1.39302531822556,-0.293294933750864,0.413676654042083,-0.0979751103766234,0.209233245673343,1.05073103494995,-0.127969438485023,0.481486783630706,-0.0917433687720733,-0.642801358508101,1.38729790670527,0.97206083338133,-1.90705204954302,0.155331838416318,-0.273975510528906
1.15883968929834,-0.118990404783098,-0.1763460428065,1.20786780598317,1.52881195047154,0.419251439482494,-0.134841264407518,-0.900957722980568,1.10252222770348,0.477602034168925,-0.520237945368703,-1.19243567865174,-1.01868755285083,-1.99077662351255,1.27137335423263,-0.0289578524166479,-0.425489226916196,0.785231066821213,0.926303848530848,-0.345706194646515
-0.857941453162859,0.224424832069385,0.165302494027325,1.16040261569495,-0.863451657132368,0.976998632818685,1.39384581617302,-1.94245396551981,3.10037077370629,1.78702493198694,-0.275929440063301,-0.102590808883328,0.181032405679398,1.40074742699925,1.28647728406063,-1.22154637628292,1.2395651735583,1.5135057129707,-1.096254011423,-0.551172906767279
-2.08906986176689,-1.12383157357906,-0.524989082905872,0.700213649514998,0.142954960942379,-0.125090301209304,-1.03698868969829,0.221978498933117,-0.107567369891192,0.730976845426445,-0.821561934461495,0.358204994218493,2.63340158647107,2.37740303328096,0.299561393854625,-0.151202901038837,0.517662903127928,2.19844286549308,0.358218325848024,1.97531117123945
-0.0311845875393162,1.08174332009651,0.0614544067767895,1.58683345454085,-1.24462693170959,-0.553586280530704,-2.11433514780366,0.61372245818537,-1.31459640103438,-0.653377045104208,-1.15581225039977,-2.5953472253446,-1.22094231530149,-0.475016514160668,-0.7004730692217,3.82367487214837,-1.56945935537397,-0.199445945627197,-0.0327971971932995,-0.898861709341202
1.50970076366109,1.26154262360892,1.18459799514611,0.558486425565304,-1.72641559244629,0.359461315142525,0.768278218204398,-0.608810486922144,-1.02381132625955,-0.561623343536946,0.114872102002595,-0.0318737108779798,-1.04617522599086,-0.353954055221824,1.4469220794279,1.3000350152414,-0.114790873615623,0.579678579205389,-0.797567264779804,-0.570115459608231
-1.32660619919757,0.818226073827423,-1.69659236873194,-1.27659220845804,-0.815092362645159,0.322800127640368,-0.816160620753485,0.882054657733783,-0.337372649016163,-0.0771853678465796,-0.237890382955773,-0.0876656215389234,0.132910863326753,0.716188028168579,0.428966525822047,-0.114300825092242,1.69806545375935,-1.91798570731855,1.5611448875473,0.404775777699351
0.270542775880216,0.519058165109622,0.521292312406333,-0.573265414236886,-0.124013416187777,-0.0776790011564318,-0.436106923160574,-0.624198781657333,1.77284397073392,-0.281406356345099,-1.02204017074351,-0.461688725896807,-1.08291504484451,0.814088818134545,0.402076184100518,-1.38776742113251,-0.631180253373651,0.242216050033357,0.179628855500595,0.949969388249647
-0.608479600860118,-0.61449509920709,-0.887396381305519,-1.22461261489836,0.564072446244547,-0.967650752643243,0.904705031282809,-0.633810618052281,0.974858215475884,0.33829404152467,-0.806535736147663,1.24746594359969,0.398887335512719,1.25825594452685,0.276201499424746,-0.113377835501236,0.793912697875901,-1.11340191383901,1.28665330851637,0.661518977119301
1.03740716452565,2.827807696125,1.99208072730335,-0.473400636439312,-0.931787625417752,-2.15483643994452,-0.763086264548317,-1.56306939816427,-0.189481286538131,0.0174453800188198,0.664886014620602,-0.848449381631841,0.720880395438028,-1.37714139631346,-0.615935121481213,-0.624545594873087,-1.48278386567774,0.90125522406848,-1.30230016200847,0.702260124175636
-0.0510242961913071,1.50031042068294,0.711157665827644,-0.620366677224124,-0.60370915180334,-0.512676084093967,-0.341066979637804,-0.594276534240609,-0.287388279881539,-0.250953896698909,-0.401799313298675,-1.62638401402942,0.980660443142757,-0.465817487450826,0.9399668290703,1.64238392055634,-0.780707596747668,0.878368786305052,-1.91835052453243,-0.164043729027047
0.700365114425722,-0.0382039226621996,1.94911224336116,0.0421158731442352,-2.28446608197947,-1.11865444448625,1.50242453423459,-0.411469978643613,-0.494653819602157,-1.11806280187565,2.63794032704057,0.809004580452921,-0.373441441733002,-0.199336813749198,0.481210967066636,-0.40407440148379,-0.980503435090944,-0.369839256927427,-1.87718991061491,-1.87406137861526
0.0418593061577373,-0.83342290831476,-0.386869577361346,-0.910921648552446,-2.32454457545803,-1.33107087181204,0.5283077123164,0.419460083160234,-1.19061304981519,0.152276018388382,0.37556378174041,-0.063900008376684,-0.464049648520465,-1.31833297684447,0.62011190780619,1.33547066744356,-0.0898786229574782,0.40677931337472,-0.529258297067048,0.00581044477575368
-0.718966028772896,0.441814994603801,-0.013804077004536,0.158028772404075,0.43988187807875,-0.509923691894053,0.542191355464308,-1.03645063236956,0.586730963147527,-0.738837433024739,-1.61004511589487,-0.727467412155178,1.86482925356179,2.16990149910068,-0.887095110182914,1.04427904214424,-0.302183053981176,-0.505388834201764,-1.70176292144053,1.79542519658428
0.715953855917652,-0.36195936621454,1.2462071155091,-0.654584643918818,-0.714895311092177,-0.613234452061668,-0.136673355717877,-0.782771201729101,2.25545553705638,-0.0695733732886296,-0.259696298398525,-0.964841753146958,-0.662088978743373,0.427045840119231,3.13682497727924,-0.664611767279444,-0.959210775815561,0.164855754352332,-1.53500888102826,0.463703067554935
-0.50606157836317,-0.393244089330658,-1.38860945542884,1.76728726937265,-0.417501930175196,-0.284894383568416,-1.13673385330273,0.00844569205075734,0.295456347049421,-0.719177434461314,-1.43388072539045,0.412359602004656,-0.235534569392152,-0.439964198099099,0.710679627044744,-0.814558407866907,-0.260417972823176,1.03066108172068,0.767678366063106,0.572915024752251
-0.267392775264898,0.164743103636933,-0.108531282293542,0.716707476017206,-2.32499486292969,2.5518182728937,-1.49662715435579,0.755701139172873,-0.11636422494049,0.622362945905029,-0.882948672354801,-0.102644317450293,-0.713859539033834,-0.343913529297228,0.699434940290175,1.61647912725102,1.79993381872786,-0.336001403838092,1.46232361134934,-0.21789445328748
-0.736270055894766,-0.273551756424228,-0.738262739553715,0.910174229495227,1.89271977051108,0.546382137045231,-0.223385643556595,0.908104373903312,-0.376178655552234,0.614045844055241,0.366174108210169,0.680819148923679,0.131373605230045,0.813688598123133,-0.134518962193012,-1.15502577288737,0.0352609528374334,0.175435552801787,0.666551551275899,1.06460105521251
0.709902967885491,0.476402714431041,-0.311531908310189,0.384185357826345,0.139170454350514,-0.987181018214119,2.00171922777288,-1.19575119564366,-0.627867252767557,-0.305341887769214,1.13124502293345,1.94148503541687,0.60667891419304,1.27963300825589,1.58157828995343,-0.735280284794994,0.29979657879005,0.217215773385908,1.05353197884659,0.0636701800105219
0.380682449000798,0.731150602969639,0.539149260664212,1.68217608051942,0.280541362795302,-1.11138609327596,0.221703816213622,0.326442739612963,0.0806420923919667,-0.562267266858245,-1.17334165421239,-0.221953526099899,0.452180499549445,0.236046536589702,0.876491827891405,-0.61151866210315,-0.289678046984054,0.652685506846808,-0.189182303886571,0.140289511710837
-1.34011183926671,-0.736171088183734,-1.47329011793691,-0.635736453948977,0.375950325643505,0.546009063835031,0.164372909246388,0.957554498337047,-1.87566933986763,0.10960225436211,1.87677254216956,1.41157374563582,1.3165935964131,0.678787174737117,0.341553993656918,0.875764209529877,1.50153121084392,-0.756970578913,1.32903435806076,1.08698620567885
