"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-0.62962456623053,0.0806243391008887,0.00108906448774139,1.67829720781629,-0.798158854625846,-0.197772155820659,-0.55537597309335,0.0878354244657752,-0.515434433867045,-0.501095171875747,1.7905284182337,-0.648693172355772,2.07001093864263,-1.05252786429032,-0.291318502417189,-0.846905976858586,0.127666753909096,1.3403939036072,-2.03803599087433,-0.352834154370139,-0.715515805057507,1.91520176187678,-2.07892542464302,0.43519884857903,-0.297158373197469,-1.57762522455141,0.67201441103555,0.658062629756586,-0.346474414011272,1.10706539959668,1.07835414233498,-0.534700574473952,-0.445424591530401,-0.259696298398525,0.0788596382157335,-0.108931535225149,-0.715248499468109,-1.16401711404564,-0.814033522924955,-1.21154112044325,0.514198064919275,0.595395501553239,0.713751148442712,-0.288597291468606,0.434191747958996,-1.49923324964029,0.795003028755971,1.33943416982544,0.898116039821851,-0.0868323967089132
-0.768106402177567,0.465479217073217,1.19127599472464,-0.412519887482398,-0.546906945648116,1.39156303538689,-1.5100280425529,0.81268031443758,0.348066388560872,-2.11880387015196,1.12406126982301,0.211676921446577,-1.11838688393089,-0.340726985349694,-1.5131892612526,1.36594663716558,-1.0485704489605,1.49044387914523,0.455653521363836,0.187834439555947,0.47208410668681,-0.606015991987952,-1.15871915703298,-0.632567782694476,0.62800086578268,0.0524624787950605,1.10605475931434,1.7353836732792,-1.85271115918338,-1.99616782114229,-1.55293903263846,-0.723387197002229,0.861353207820064,-1.43388072539045,-0.0633762776563618,-0.371277638592882,1.8702225002476,0.484347470244299,-0.430486010762286,0.675902430803975,0.623513515291245,-0.877209670386456,-2.19926591120059,-0.476062659707661,-0.0143776326836258,1.05007504625852,-0.536813391815844,-1.72556845611379,-0.0901581493158934,1.11210398737912
-0.813066513210829,0.219971874959626,1.31492555034086,-0.97228683550556,0.911241289882512,-0.166351376944283,-1.4537729346069,-1.65389238186761,-0.79481939496586,-0.732709080799753,0.596113392863873,2.45299741181676,0.0103446887677969,-2.07706433071861,-1.28404585647132,-2.55442170485842,0.0381714794997561,0.736801518876096,2.0656381810947,0.940532827555973,-2.22572544105978,-0.673023426812923,-0.00610621953205921,0.575439561447899,-0.456244280748106,0.000820110183296057,-1.90907137739926,2.47163166427038,-0.981825211032609,-2.10050340698478,0.372314354899386,-0.654715625128238,0.702698911864396,-0.882948672354801,0.304902179653289,-0.147483726032338,0.476200497685889,-1.39579131654363,0.236554398899039,0.417723824385519,0.800243653315705,0.841699047886016,0.0205748338399393,0.531266524154186,-0.297447429480194,0.581286912436148,0.349903877932545,0.309608399338865,0.307057522495066,-0.256082675408036
1.26376483414537,0.456075164230716,0.828378345679739,0.0253828675878054,-1.26152528235966,-1.59732820177139,0.304207313676066,-1.73785350325143,-1.06057752032421,0.77924411687332,0.302299390757938,1.09385409662301,-0.994976008261788,1.60882422910676,2.10662025858635,-1.00796237326924,-0.37093241058051,0.93958758756906,1.06981135005213,0.091607002594037,1.60597934180783,0.660471005512711,-1.27710270189834,-0.969926266204891,1.09208281034653,-0.755315855398318,-1.58831008529174,-0.132578747701304,-0.0187241118175549,-0.0709438029080166,0.903923013922947,-0.904260987629094,-0.891581717458742,0.366174108210169,2.10536753222608,0.717418587526947,-0.256845283245683,-1.0910347358535,-1.75422584287592,-0.0827457449436312,1.86547930598632,0.661246259553527,-1.52047412386532,-0.379091627387455,0.723420879652659,-2.6515743406198,-1.64382048596489,0.558886430672825,1.48830771664592,0.468041713060238
-1.31565434279124,1.37743508387239,0.450076328578619,0.0274753358468055,-0.0729349844154839,-0.911795183767725,-0.0314331414935438,-0.119055119883399,-1.81808008326111,-0.520255896494852,-1.58320051265368,-1.4643013024171,-0.174907370984079,-1.4474202170511,-1.65127283557322,-0.57527757231179,0.373370933554325,-1.26157799412923,1.74252634567335,-0.425168842283001,-1.83173738357953,-1.85995634945499,1.42061912120996,-0.400622932189905,-1.8462325743389,0.0392522264326767,0.513113707877768,-0.66282552147672,0.608702441696566,0.0518698601748262,2.64325045038445,0.934051850878621,-1.40962645594217,1.13124502293345,1.0753682634554,-1.29359073869182,0.763498125174357,-0.359309915649211,-0.952783830106147,0.266257475745861,-0.746781439248292,1.48109651008417,1.34798882010253,-0.528830289221145,2.02753304904676,0.804227407860368,1.46522867472466,0.0968436048725855,-2.05786118577219,-0.101034739269308
-0.813798024699264,1.18839682901854,-1.40531931009141,-1.68018272239593,-2.18047055758269,-0.624211264701886,1.43639586560461,-0.0267046660565994,-0.88974019957254,-0.40521111168296,1.38284537895565,-0.325721171468444,-0.077200737772625,0.262319801550962,-0.338692120417307,-1.33022284546274,0.473154081101305,-0.0536719608665297,0.192015388739928,-1.19108066221307,1.3466103486232,-2.15738516687565,0.915032958390796,-1.09088947092665,-0.911027062251024,-0.580415469149361,1.11903014763686,-0.717403062583893,-0.693686226946282,-0.139566014241884,-0.888329661935024,0.728864468328189,-0.953840680392175,-1.17334165421239,-0.169994758294821,1.38166200723401,-0.464147964194324,-0.743094730854875,-0.628854147963827,2.13671776655889,-0.0726577367248035,-0.840068268214752,1.05739588200389,-0.817398837104135,0.441953982428771,1.20972843202016,0.0608262380012915,-0.761628032891277,-0.832838562499868,-0.83895468518828
1.45996114460444,0.18091869183495,0.947626873962562,1.05375086302862,-0.012007674459134,-0.655238266238897,-1.20035743479906,-1.80010896553342,0.0790054865296058,2.13449167873885,0.5448955263003,-0.332083790232212,1.04294236401544,-0.973920658301096,0.717289453753717,-1.53729625062172,-0.284247720422266,0.675850291575661,-0.0283443090444616,0.566680700803929,-0.815151941383203,0.206834771294749,-0.37666032499754,0.696884199439108,2.1678091811385,0.453855105044299,-1.14799176491163,-1.22273802432156,0.125947117926818,0.202351595678229,0.47766195422564,-0.87748284981583,0.826372429054091,1.87677254216956,0.991766034877167,0.884858496803794,-1.32040214408496,-0.694215719668386,0.562778893493865,-0.387492383700133,2.07089257850614,1.1285570501409,-0.319838821684262,-0.582266893162202,-0.246218703677901,0.254925584717062,0.202042155292621,0.644064519800634,0.184764723774439,0.815362335493664
0.480003125284779,-0.786796420526337,-0.963205259450307,-1.11959910457218,-0.393810254913718,0.257985593361284,-0.51042986790565,-0.272041232480236,0.408918800580241,0.112994381643267,-1.05326052767847,-1.80602293124471,-0.315868134610248,0.299178864584918,-1.36628072497602,-0.000983480925739482,-1.23527141644879,-0.789573388270744,0.848743839893093,-1.03069314435904,0.775703480615642,-0.970592168652396,0.0327656314935922,0.608791737485341,1.01510375959562,-0.345164746369212,0.344577721359005,-2.43147501000247,-0.0236763664672884,0.229521668956627,-2.33410484374059,-0.384062907593821,0.810535203369327,-1.98743850576931,-0.041760649523642,0.0733130908351613,-0.985164070394019,0.500308430765219,-0.953274417124208,0.411623674511867,-0.0420951030689415,0.886928745374815,0.816086465325827,-1.05659091970039,-0.50360246392296,0.926164569310855,1.82784970339774,-1.35884910528774,1.998909618441,2.39784518961769
-1.5871358372335,2.44431171597831,-0.00362675684511847,0.335617209968815,-1.50043257720294,-0.277068497103347,-0.439004713844645,1.737855118342,0.0140409907253499,1.91647942596847,0.24644709095005,0.739542647261852,0.106377550067793,-0.419198100309142,-1.07863552496771,1.23605833305663,-0.887378857796691,-0.151685490740064,-0.547662296368935,-0.953575242106236,-1.69937350430556,0.49217592121278,0.883314471146114,-1.05426472833961,-1.28729406177115,0.629293668629922,-1.41667586399347,1.28546713834209,1.60495788452277,0.51692075590288,-0.262538236728913,0.750803820435131,-0.00607798110756808,0.732090530418279,-0.459915797840936,-1.50841850948661,0.37058556254383,0.43884500664762,-1.09455740887973,-0.622785292034102,-2.17560267318512,2.75459937938508,-1.15447392985191,-0.0693749092765951,2.12078494653722,-0.055855977808394,-0.655721349442336,0.285220448149619,-1.72420613670978,0.439040519943694
0.23873764905657,-0.179152786574056,-1.61194255152341,0.494795767113158,0.442437910032401,-0.734746619184932,2.14732704114335,0.177953643498002,-0.842585932029432,-0.439266113081679,-1.12052252564371,-0.296547264647396,0.287277702281315,-0.177579172882861,-0.379442111321754,-1.02771327131052,1.04856690780154,-2.18019330253399,-0.581665576706569,-0.0798111152595668,0.273491286549142,-0.452192755131948,1.14220366942296,0.201930711694793,0.49817793277632,-0.236293095666314,0.941626657167161,-0.807677841834478,0.222573803947354,0.513857793614716,0.298849647606353,1.40598960062514,-1.10369519525748,2.01856281410829,-2.85660958749126,-0.589090412672033,-0.495531679003353,-0.712153654759589,0.411517132651719,-1.07096623927798,0.153310485361823,-0.0725888371644171,0.0533512084778503,-0.89993405312658,-0.824035489675642,0.0562959176592888,0.033301453373184,-0.241554265363807,2.13244954140419,-1.44376266729208
-0.406353054625373,-1.028246239033,-0.576283576445507,0.138052708711737,0.939767353243855,-1.07919305170155,0.956578856340642,-0.0339707809544917,-1.45228628069856,-1.39908822813105,-2.18905553478671,0.249725141028574,1.55988393293401,-0.111755748651674,-1.70612469136083,0.390463866040665,-0.0921840091648325,-1.29387607967224,0.0665273146204687,-1.45681820649716,0.156438213745273,-2.03866902104949,0.000106010218602662,0.317623476063323,0.800137533765773,-0.420195997440846,0.943384816537741,-0.2219196520385,-0.822090008393791,-0.287781023147631,-0.144818915625219,-0.778126553363498,-1.61431233582923,0.815303626902301,-0.109290030815477,-0.80128585678757,0.437374383011711,1.10650507811732,-0.766182568142296,1.3508971422775,1.98788444029626,0.386685225799266,1.20834505504681,2.28237846695157,0.168310432376089,2.98070062353431,0.770483346035674,1.48984520187408,-0.400979266055441,-1.56338888507796
0.825264954539454,-0.612877522663227,0.822991696227408,-0.118792025778828,1.27750089665424,-1.08567876816535,-0.402274703926842,1.2500711868842,-0.302820292199691,-2.15352844929908,1.18854336928385,0.849555603326606,-0.387117147992477,-0.333190242884655,-0.969908421367226,0.699380036214197,0.283939175386078,-0.0137571163649387,0.677591379227611,0.657169184505908,0.214531530623902,-0.378725895359947,-0.00892331478757533,0.479315273552705,0.197164930735221,0.422977494652056,0.200770378780888,0.873595129909182,0.233571074681992,1.16655192428011,-0.748827278568208,-0.20079140901966,0.344897917709448,1.47793704290077,0.174915890612602,-1.8075380977911,-0.762016118443155,0.972073171997592,1.00672904071939,0.116848889307086,-1.96672755223922,-2.15992661122954,-0.242296048059941,0.967609627097711,0.253135668893413,0.194163566123193,1.20887280751916,-0.0255175456012115,-0.722743185700468,1.55665491233066
-1.16493701733544,-1.43294316960405,0.192044751426726,0.197684262345795,-0.0249995858412721,-0.817207045627581,0.673873032693241,1.88022745023678,1.46119706112709,-1.04440050040099,-0.779573798134405,0.942623514751361,1.4594758325599,-0.635842656002007,-0.169838168870933,0.903007471660862,0.525618554843544,-0.352393104436799,1.40857610712558,-0.421840720831851,-0.303616273486251,-1.64360179089103,-0.314269187871006,0.0187256940804113,0.208379190392743,-1.15038714556256,0.295999888771675,0.208318431504656,-1.11293785291052,-0.631291562681325,-0.169130329647989,-1.07587120693198,0.868722080373219,-0.771232694989121,0.148573352546299,1.26981158466216,1.62192298973335,0.522142946264008,-1.69889946038303,-0.108542562347627,-0.98162763315717,-0.99757459936314,-0.0488181339218024,0.465827418296249,1.9868465177178,1.63883992658216,0.295420017381677,1.52876783779732,-0.776006369348849,-0.969367859683853
1.43892547925728,0.614915883359133,0.0186187059769846,-1.06869271125479,0.716731927189296,-0.530459264621702,0.385908701954893,1.64211026431695,-1.57081203366018,-2.30181870608974,0.0775037142757301,-1.25428303651819,0.125335666472253,-0.101681298278898,-1.75476357480569,1.44468745818567,1.0991518837329,-0.713234854121956,0.528384219641044,-0.596486370268311,0.840976722276206,0.721359437333285,-1.12173094650589,0.0127560724172278,-1.40109860888252,1.01150250985063,1.5362916685506,-1.09340048085326,0.323272915772413,1.55968072186746,0.173450091748152,1.09098299913193,0.119734763974367,-2.22090531200633,-0.843034729919463,0.307933996517797,-1.0977063026385,2.29110672608841,-0.384019442696554,2.20664860082876,-0.797318927573987,-0.966018345577934,-0.141725650325762,1.04407379935345,0.245179670701695,-0.0758061141060439,-1.92114554661493,0.0620622900856449,0.0888481645203509,0.327046842337942
0.224060911339705,-0.748827853792663,1.40671996452011,-0.803213217364741,0.472652546146066,-1.43147757817278,-0.807709344731744,0.23039581805916,-1.46768527035433,0.230993374024421,-0.94286875008498,0.990988535151648,1.17087633215307,-1.48160006729537,-0.0730350578006055,-0.0762112388189143,-1.14167153544373,-0.256083531779286,-1.58563403154666,-1.32125135348842,-1.69165598018127,-0.795257141093026,-0.135318241046238,0.706207348906656,-0.27144924995644,0.583489952122935,-2.02777516161949,-0.629405333553983,1.1049242486164,-0.827636053817828,1.22752169176602,0.303969671553709,-2.25311893262372,-1.3302552597576,0.913446954673451,-0.743855174987914,0.562694618879132,2.09210689351235,-0.808773130246767,1.51918552323109,-1.06925661501426,1.07782755331327,0.617031864258672,1.3068240152933,0.575166348724803,0.344966521897743,0.753654888563693,1.13418268960245,0.327532723021462,-0.664551201358916
1.82827386142636,-1.27043686371455,0.0863487828255333,-1.11376513631953,-0.570588626543893,-0.765290203390453,-0.62930972085768,0.347144860687261,0.24284457079071,0.0756930357059848,-1.7296402719021,-0.642330139315699,-0.937287614933942,-0.835883707687167,0.216900318312885,-0.48222262855712,0.390990376925193,0.344308976884001,-0.146027137287267,-1.77097668170839,-1.49611246236623,-0.286894608853917,-0.62781153776721,1.31476417460447,1.12675176398261,-1.09471098942786,-0.228001007147758,-1.96083085560881,0.12514872302461,1.07079908612852,-1.09300293833424,0.00296156200007809,-0.133907681567792,0.438160705093257,0.255747870279983,0.700081985227015,-0.226965207597333,0.263581646676688,-0.524889373563881,-0.65847944729741,-0.0464723720777723,0.634709129143474,-0.979846427706268,-0.11160731257342,0.350777359028962,1.32539681606822,-1.24948065106285,-1.41650657620518,0.193710863389677,2.32447711077079
-0.372392142400333,-0.691741947344757,-0.394535673211546,1.58009168370384,0.343391940561031,0.459653792678305,-0.477124921525793,-0.295663705331947,0.19994903905047,0.888931538086794,1.12565661219349,-1.13327645886783,0.0549810478281726,-0.995991363765265,-1.09029897176167,0.208463528042084,0.643281816305305,-0.380520865036292,-0.885998843894391,0.369801052613557,-1.31384558046434,1.93156162128166,0.462984563994945,1.76782494376025,0.891657496508323,0.94712263038697,-0.336117458721466,-0.859494550378658,0.813005626562137,-0.656842692761342,-0.102536393562484,0.998943032140296,1.49637109600574,-0.652542015354298,-0.355474804853692,-0.368044302410792,0.0659226403745758,0.0336421005155143,0.714887189776412,0.804063837625835,-0.412198372355963,0.266769120438719,-0.869942310823741,0.212252738510934,-0.343371906799171,-0.37581720562715,-1.42742054657856,0.657362448501773,1.10855220728904,0.318243654213122
0.0793650635340453,-1.5044976662817,-0.782236722300536,1.49781876103841,-0.325664048203524,-0.898249059254434,1.32114996741651,0.214683626436951,0.275730699708692,-0.505447526792768,1.63771865602658,-0.708796252455323,-1.08106166694244,0.971753082367134,0.398495342667169,0.0819745101182049,-0.776001125869191,1.37557960099593,0.95517226333404,0.0392732753023006,1.56300543097128,1.13638400662617,0.26072209809623,-0.471440266414373,0.285739799509848,1.4919085268169,0.65817354293249,-0.621582560184959,0.0174497806819343,-1.34901825763074,2.10080085669772,-0.145489253547194,-0.334586946806364,1.10972124197577,-0.867260638251082,-1.37887896365303,0.533283118023472,0.963164954681614,0.70202928852553,-2.11250440704699,1.24028689010962,-1.6727857177671,-1.88473319491046,-0.139052698643769,0.404104122593089,-0.554177656148593,-0.734484475080016,-1.01030392980992,-0.736178079357371,-0.749973388447599
-0.601685619987986,0.987451232129906,1.50787992010553,0.262645458662762,0.439384606497679,1.76359117600091,-0.43720802790263,-1.06758824200751,0.892006560628443,-0.325873338682228,2.10787229279556,2.20038814586497,-0.190619094073513,0.264028927536874,0.0871429134059134,-0.517897782439536,-0.977483491460672,1.14343624007181,0.0902341019460027,-1.3247203134596,-0.258076754589969,0.364830825261994,-1.03504729971418,0.774949544958108,0.0537643890543318,-0.0837911706534541,-0.255349880646313,0.758154667928362,-0.177213262095249,-0.790766777125132,-1.14231795352697,-1.35525653333941,-0.705005794129931,-0.0596495397206054,1.99753620455751,0.204204386439684,1.53475724102603,-0.43033049175518,-0.768700128649073,0.808336052789217,1.26102774994504,-0.814671128764503,0.37768303056403,0.0802356034325238,-0.367120639048478,-0.443265113767456,-0.262167113932288,-0.110434437435565,0.427019255327377,-0.854338040486686
0.163743769954601,-2.00034240903713,1.04748880550936,-1.23290119957126,1.75050103731762,0.157228354758022,0.349494467856528,1.83626161553888,0.472825680441056,-1.47260565551985,-1.41042669998781,-0.00250974499368972,0.333583302009394,0.161640509591698,-0.426149805371508,0.301544587153152,-0.000223734834873855,-1.37094252234284,0.818641276934654,0.795302004001045,-0.772988171015831,-0.572860442721612,0.243108293774883,0.675987681229215,-0.291765507424941,-1.63317217032138,1.15697877092292,-0.372618319818144,-0.686050278023004,1.12267130027401,-0.524193788069807,0.0633507986378508,1.04924801673898,0.834046226193095,-0.268763175150075,-0.482012734538065,0.0174532483358269,1.01877641495706,-1.87712409685193,-0.809533834078188,-1.54542523430613,-0.244810260290245,-0.543240211676818,2.44978038276831,2.00672862226871,1.44235362281616,-1.44278059322526,1.8003146944011,-1.20439090583387,-0.610290728633214
-0.194328978299321,-0.548374177565647,-0.754760664794241,-0.00372353379218051,1.30025123815341,0.726227955299219,-0.327899321294087,0.459483450760464,2.35307661880693,1.02502650685882,-1.3311576897891,-1.64594229517673,-1.19027317595071,-0.287713329539351,-0.596304244902089,0.148608362214852,0.196934275945416,-1.11042762518507,0.0297136824453346,0.0522832963350951,-0.699410953206208,0.416733930523143,0.238265080463352,0.273081661252248,-0.14422127868439,2.2759120169487,-0.636949388600396,-1.7441478128933,-0.106640773823289,0.411480757299693,-2.11356669605532,-0.382449583262697,0.0782758225788369,0.152397216723381,0.473809555090319,0.658292291616228,0.499557828675086,-1.57828687328861,-0.770522588827247,-1.7730339998333,-0.0480468007571446,-0.139134071991026,-0.233514403229426,-1.20080372240342,-0.618763781473082,-0.219353794909153,-0.217832306032914,-0.261296491288739,1.81404684511636,0.726193973977793
