"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-1.36661833513973,1.37963043343163,1.40158291531675,0.427397694484859,0.794296303303488,-1.34068623165667,-0.776801650939719,0.0740454995682695,0.41077194629359,1.06552117761988,-1.1740234508779,0.266410910145336,-0.331957917487845,-0.113401986209009,0.749685532750108,-0.111809677868273,-0.106370875067486,0.788527018834885,0.303741637759574,2.81753618582758
-0.554991605173234,0.679294277474933,0.347039462787299,-0.111402679163558,-0.00640239842172925,0.432399130739439,0.00231996618267368,-0.857732601465545,-0.290919529357324,0.115354715945462,-0.290533408968287,0.636855748339723,0.488226150096468,-1.09648342712093,0.649431577705855,-0.0389584084180354,0.0767446581554212,0.499036021874035,-0.149511459992409,-0.17027209166204
-1.18193167142447,0.940792962814346,0.102644364255243,-0.600883189570542,0.219150635166991,1.04275189258916,0.0205400418446552,-0.452691614001521,1.08749065303972,-0.936143709385757,-0.86558185135458,-1.40211509269934,-1.91313955906186,1.61488887781895,-0.968259576408182,0.778221746068179,-1.29990944873521,-2.70751467470585,0.294361292148769,0.580615202753172
-0.798578789563757,-0.635785611571724,-0.340971451555987,-0.397433573365911,-0.886463751005381,-1.3298429423588,1.99372785771178,-1.42501720832733,-1.24151611064742,-0.315382244426775,1.38570052368077,-1.51182482701675,-1.89079991027297,2.13708582183116,-0.498833618311299,-1.52556071062244,1.39548294011104,-0.1515562655937,-2.51578614308333,0.333872494538221
0.551496925891444,0.7515761119227,0.86990809755596,0.51064512562839,0.439760291371926,1.66671879343057,-1.36078646135796,0.397645398005739,1.68112970607872,-0.0531948805235827,-0.73004481150137,-0.301192859263558,1.08600985898706,-0.722359357402663,0.558056100556668,0.080566839133717,-0.21207805979293,-0.971834414820348,0.796235733004543,0.256274752711879
0.471950639936501,-0.709567572565623,-0.824290314711822,-0.440557856196544,-0.886389750665543,0.533904008416506,0.918778271554499,-0.777226641054597,-1.89635419823123,-0.123576722268065,1.0830112654169,0.491361148882515,-0.400191649831069,1.01745230711399,-1.1961765599751,0.854576653798665,0.765339013731194,-0.530241081200064,-1.27225582979502,-1.42427957360303
-0.59063398773463,-0.46414416215417,-0.772410971175563,2.46282353575065,-0.853818454354972,0.233239690308124,1.03205438848541,0.0824926774553663,0.16689034921213,-0.184994160850432,-0.475854441429395,-0.898156495778617,-0.165490691524805,-0.348707072294031,-0.936324627257732,0.332399525157381,0.171641466481972,0.753401688674681,-0.161860323264723,0.953613926994634
-2.06123888924505,-0.567889335964549,-0.268752299053985,2.07961750087963,-0.989994330748501,0.462180289165958,-0.102237778703677,2.20476348594259,0.883920918562885,-0.934385321109704,-0.605543242586204,-1.57505481446542,-0.44549056495258,0.206672065398008,0.0068958366455433,-0.15558240251976,-1.4398806724932,-0.520109110575845,0.770671895049918,0.342046046579288
0.0982691017936615,0.197564658607947,0.828719421059032,-0.315586970938702,-0.650877736923895,-0.0113067994017029,0.473604138499247,-0.0201875961650464,-0.264509242040252,-0.977431521718458,0.752777934129065,-0.50325666692367,-0.147636210036609,0.810175147591148,-0.501962145497388,-0.750766084335947,0.313268879814724,-0.969384545435066,-1.26215901678712,-0.606661008415125
0.858355627098969,-0.345495001626562,-1.22669264625235,0.272392596391443,1.05394666049401,0.716682700128661,0.0865067639645164,-0.857940158894996,0.173512822900007,1.26388688158432,-0.507760582625733,-0.622908440965937,1.27610713546646,-1.37453962463355,1.67793306640322,0.885692347629087,0.786149631126636,-0.51292976218393,0.654984144357105,0.118095360131878
1.15483004089104,-0.491158230867154,0.0789675619153526,0.285069903288807,-0.39087803343083,-0.488560625444081,-0.0901541061458757,1.52102678733155,-0.0362765478853298,-0.773288738839622,1.03816458862639,-0.68482998969985,-0.624429722071732,0.511527468301262,-0.142288157226284,-1.81659170935836,-0.090986451974039,0.927850398055713,-0.732201627876661,-0.364449224059166
-0.107927016571333,1.75986624257944,1.99126059842326,0.793589547093497,-0.0705863936100801,-0.0216708809353434,-0.572411063019877,1.84473092679536,0.393487747437068,-0.476067424196424,0.0156613819631355,-0.221516764407605,-0.265193707738753,0.173356535017387,-0.268579616484071,-0.0826050170402931,-0.976564186964882,-0.325474688692279,0.187181533316237,-0.149359749995426
0.332840538688117,-1.62407593034502,-0.456059329410369,-0.281062777271616,-0.462050809497045,-0.202806714156349,1.27078194940301,0.0192402077244834,-0.139767160860427,-0.697472032602835,0.629788108012154,0.388050832693751,0.641230770953416,-0.00231637343737866,-0.196159436347406,-0.811338030100399,-0.0122425402594115,0.570438037064269,-0.205353427571654,-1.19440124665957
0.287972854308547,-0.638894682845125,-0.625598491913041,0.523700301991794,0.540908266990262,0.0199012354723871,-0.538120159329237,-0.111172619240518,0.264286161672678,0.470357869858374,0.0460860081751412,-0.806316455707094,-0.373534220192362,-0.428969342227349,0.430692147596926,-0.360200221236148,0.430797664071146,0.283875394175653,0.212819655924018,-0.480106355128148
-0.422221403060976,1.54928139251983,0.526556135711167,-0.882809399908987,0.931634970926501,-2.10973189541509,-0.205706192751394,1.56714545374586,1.16635897767968,0.406159272568989,0.306181827689355,-0.547213054359969,0.965575476528626,-0.366455974558717,2.33261996177982,-1.19166889554175,0.109538873253521,0.60314570105859,0.111204736637416,1.99389979852832
0.86367814657892,0.718894138786326,2.11480133347453,-0.780633996568218,-0.209274345208391,0.255938539445276,-1.0000152741648,-0.674724671338942,0.431967012184026,0.822154299155921,0.290038101064892,1.21349414408677,0.724991197577873,-0.384984400059951,1.20297772762651,-1.12975013649999,0.783179333930615,0.665656813285488,0.144615357660459,1.80807578608941
1.3518456422153,0.526617682215053,1.27475702203374,-1.14013377330979,0.61735004847214,0.450710697004279,-1.14150887956931,1.4601553285622,1.55928738163531,-1.19828285105911,-0.826309155944353,-0.41701323007934,0.935524046962094,-0.739358548561643,0.335808906975454,-1.21451339825407,-1.35597580835539,0.632936512806517,0.406702430555573,0.804359124204784
0.89877735026423,-0.82813017711801,-0.143808796284744,-0.295461996972692,-0.40507751269335,0.134124796935027,-0.188428822403592,0.0586242888831179,-0.996017069631742,0.155085067670391,0.771882333814637,0.164593185177236,-0.642495231425337,0.126540936062322,0.306855134889519,-0.284453572859911,0.905871303260068,0.200889320234085,0.0645244783808187,0.166232433865059
-0.453801843536947,1.59664242151009,0.256741620260196,-0.291340915408182,1.05310376278932,-0.390079277146458,-0.692071520132429,0.950967846256316,1.55575770703319,-1.21487189906959,-1.1098203092027,-1.56962700728194,0.098310468740891,-0.73836611498736,1.38411664209608,-0.370586811731319,-1.9486566919092,-1.49943380759455,0.870814129283764,1.70026869212238
-0.464964032046355,-1.40569754353735,-0.965237203310888,1.51632109799562,0.602284246232936,-1.28050285373801,-0.97847328645959,1.32530293534728,0.763263020997946,0.929892829743437,-0.0789233174708721,1.46667588990162,1.28556792575804,-2.00818708630461,0.781592784326692,0.338944461739122,0.478884374595137,2.94042227873194,1.26718977236401,0.955672454368417
-0.499247512838725,0.227851337476516,0.517426653595307,-0.450689631496414,1.01746117679617,1.25523597025057,-1.47006396225367,0.297939774487968,0.91418158662328,0.177851643238982,-1.11248340797634,-1.49608544949518,0.326864192613887,0.384353533860735,0.756790724341835,1.72989667386932,-1.05838588846557,-2.30200695129632,1.68864744358356,0.39341805848987
-0.151548576721314,-1.24973345923171,-2.00739209460689,-0.156589463595483,0.608167318012025,-0.105415578069852,-0.052176757011287,0.270306566052419,0.258576285540647,0.202983855804251,-0.608569703577216,-1.15028901891384,-0.785098646331823,0.364472007461797,0.0352458549025406,0.204829234326804,-0.246657420243621,-0.289351503547502,-0.324828391716577,-0.170492126448196
0.0677865435225874,1.18594062850373,-0.135841462671909,-1.62324822084914,0.206735995446507,-0.542463396165066,-0.0645528780141309,-0.0828430562537525,0.00969802878036794,-1.22293915851402,0.208643933318927,-2.02300914394699,-0.14880321027991,1.43511143322014,-0.66427941706407,0.0582449401749573,-0.829360830631702,-1.91345693544561,-0.0122953468307764,-0.361648045242036
-0.967771268940689,0.379195801707678,0.605767175878626,1.30102287412885,-1.89772729179401,1.3113806226427,1.26627813089294,-0.273302969283863,-0.415483578910617,-1.43863870231015,-0.819111632513022,-0.681652395012635,-1.11831017337202,0.789062675054466,-2.5577929962862,-0.227967592543745,-1.36736174954489,-0.464609454529515,-0.697358405199942,-0.891148032201023
-0.414031460546565,-1.41956338806958,-0.150334638765603,-0.278554010698675,-0.68258283167826,0.267723619753955,0.892336468736501,-1.30655567287471,-1.07350475598106,0.521359665614431,1.97856785255024,0.507010413989158,-1.10504213795564,1.04385365745733,-0.0167809675587643,0.0748168084948225,1.20530160560062,-0.10493570803781,-1.01301399642727,0.0118100372194117
1.20756246248449,0.710952195956104,-0.849169491634773,-0.987210696361457,0.48133841544876,-0.796758309802531,-0.346990891802568,-0.23566095890721,0.292187628052606,-0.255065986480694,-0.390597727636914,0.747111894271457,1.19373986763432,-0.59671520597775,1.16615091539772,-0.37820539032582,0.266335639301002,1.49513517178165,0.526150044680657,1.09296703970961
-1.69270085145465,1.71350191962603,1.15870241938615,0.898159652875813,-0.46303103800246,-0.125668665501268,1.46075014661106,0.57886582655186,0.0881434212683347,-1.12045951723214,-1.43245875350866,0.175989014244968,-2.39509458897961,0.880331201784574,-1.03476353312077,-0.0882056872762558,-2.88056756312314,1.27674765417493,0.144304630681247,-0.887298081725588
-0.143549027418173,-0.423836153396755,0.0773802416714084,0.0352679079058521,-0.279741695780017,0.481842366197971,-0.582698485337934,-0.196992769237986,-0.605524972167832,0.374197300906486,0.430898015864813,-0.437523579209306,1.04022861043395,-0.0476435136474614,-0.186890979683827,0.712915129625373,0.110863437008065,-1.13220671039035,-0.851886054216257,-0.315903241617591
0.0268171055918632,-0.497755586106171,0.0103109793421271,-0.157779695434573,-0.413690144551152,-1.16389899604912,0.0273344700994897,0.49644785125845,-0.782104264776774,-1.05697233489411,1.56911310111444,0.942726153510003,-1.07320596255967,-0.765138878703067,0.0869449208187104,-1.87164704467274,0.829442676612531,1.87418962823335,-0.794242974381953,-0.439434555774916
-1.02942104670865,0.516459491804168,-0.396009444567633,1.27639285822309,1.61876652099431,-1.06568454029155,-1.49195765165423,0.510869479560102,1.5996542349093,1.00835624481476,-0.977094758505905,0.891044960169524,1.43108706247207,-1.93281844863962,1.68486565257726,1.30591165435656,0.148310425308413,1.1054417064414,1.34746492973259,2.2223172659244
-1.41250769070246,0.942137272797608,0.918338366866466,0.511989660308655,-0.721055710863809,-0.959925110964511,1.12795000270781,1.24402118472224,1.11657238903904,-2.20285585015505,-1.38065948555067,-1.691785957616,-1.89364827046474,1.30388627589436,-0.0495340989630128,-0.811723533444209,-2.00936567012508,-0.342376781279925,-0.213242838709165,0.488482450335086
-0.0838170144781561,0.279974128447517,-0.336567491735098,0.554460573005328,-0.453093157328089,0.849955186342237,-0.0545441097832875,0.381596378532702,-0.845641812077231,-1.89312828883579,0.354915673087293,-0.712147392797863,0.858818378673595,-0.129626222317296,-0.953303652705196,0.225611529856745,-0.5180030827707,0.132117929379685,-0.0607551840070655,-0.0165974693718243
0.944207280970156,-1.57070260143792,0.592370856463757,-0.570232494693792,0.014257160811718,-1.07302551801903,0.450741757738128,0.386542857429759,0.383146965587227,-0.716831715481125,-0.491793132357538,-0.332268892169195,0.0316544441733257,0.231934457372603,0.310624532569797,-0.158161402686207,0.0966750408710616,-0.707827818899244,-0.553433213942178,-0.0910782853716042
0.350632335969504,1.38736439867435,-0.252337709894099,1.00305899836895,0.215764621195314,-1.27713902083319,-0.678506179662709,0.970917821829112,0.464588157614046,0.205025263094237,0.22694035906103,0.983033452913094,0.244910454031335,-1.15424948530545,0.447217656378451,-0.578002073281006,-0.569016179968811,1.5385857188995,1.00160761258841,1.17448478627829
0.284841252338795,0.67800117058685,0.310855378787688,-0.243431883976511,0.188870195293106,1.40426591188407,-0.273872070123358,0.458828024128708,1.03172551042144,0.553581550341363,-0.802500037121474,-0.988041784107107,0.62390038279379,-0.403579884292722,1.43098276262154,0.0800012291782372,-0.870990572209729,-0.73902702183166,0.141785432654897,1.49018241599765
0.181719613137719,-0.812671818762414,-0.482804908319723,-0.879605778353697,-0.0501484943351056,0.174699846626067,0.459762916895698,-1.17515830547964,-0.443347241116712,0.947180904396748,-0.164550837680477,0.265546446102728,0.231778772169127,0.343297558155122,0.364614274327239,0.7111208971401,0.602692835208838,-1.33794941586905,-0.333100321124773,0.124976379405644
-0.863003340053019,1.60124697581748,0.914887311362416,-0.602650598073984,-1.49541963191881,-0.314072286665589,0.783724811031997,0.162052924428144,-0.680630256108586,-0.995983420557951,-0.131153791822343,-0.728186154859434,-0.796706685116655,1.12189685680881,-1.08587647915905,-0.39761580233688,-1.12058153850335,-0.935478013373098,-1.10366055507644,-0.566228143979009
0.388048139899361,0.0200825382029994,-0.502211208095062,0.618314820744423,0.367837752833598,1.11751634630153,0.0501432984990887,-0.0599576277783161,-0.529192366127647,0.275068444781754,-0.655759695640463,1.37540501347234,0.267168030467745,-0.50279053191452,-0.779736002313004,1.38676550987891,-0.839252963729036,0.109140500442804,0.594602452762388,-0.421972228829447
1.10789969458721,-0.549023276185256,-0.479576121056724,-0.158719727450353,0.517144022175576,0.549223763946882,-1.14270666549816,-0.280454604281388,0.238691609645603,0.954834405848689,-1.04368703865374,-0.599264332527304,0.299283484024705,-0.386884517122043,0.997090513255813,1.1952541706383,0.5658176619123,-0.900207931614699,0.741817008350446,-0.12673206065878
-0.416117528260646,0.185380825831602,-0.473378673900394,0.17805216006097,-0.484335465051033,0.00889678393799774,-0.021768439581491,0.732632613452213,-0.0809479084439938,-1.33417945371293,0.85722643762115,-0.272173201534623,-0.173335865277758,-0.407157273225328,-0.594429472579815,-0.862706025350037,-0.44412967404755,0.475317138637374,0.0251640735993593,-0.384165245045269
-0.478660569046113,-0.948733246535966,-0.959088239543833,1.74037295689788,0.67485561592317,0.20765563442324,-0.393927455274373,0.866450082967151,0.634162126700741,0.307697411224704,0.645173757717664,0.405324773289859,0.308274896820622,-1.46729655618843,1.01655570562973,0.0423465540749626,0.133899042693433,1.68634203363593,1.21091892720698,0.300516774771198
1.36531865772131,-0.489564993630977,0.545235331493637,-0.245833012542776,-0.762448605232066,0.898270740173322,0.731740860076617,-0.0691274542844001,-0.791182256931172,-0.207108142707003,0.617533772862424,0.846734123392188,0.167147579536651,-0.113096932317003,-0.668239399656878,-0.489699553586944,-0.329303638236664,0.33066569985667,-0.382924057862106,-1.86471273227121
-1.57110877547779,1.02854271221329,0.91395627612334,-0.622234310900018,0.386073790838167,-1.33136632399178,-0.6382733336942,1.09222664267041,0.518014862698693,-0.432877439388495,-0.844421152569958,0.51812598374231,-0.772877688188244,0.638926237051816,0.369402446512669,0.0258119700861673,-2.16009659758324,-1.28294573193103,0.439624905472324,0.507334204665667
-0.0265500610733608,-0.18505805681177,0.915482289379647,0.24216805788979,-0.664003344642473,1.59004458138611,0.538254475105231,-0.706316870115113,-0.721108561766985,1.01537073892959,1.32631053638318,1.57941377090421,-1.51523760168214,0.487270649327672,-0.367713829474704,0.576362517859979,0.423816226085469,-0.813837521647374,-1.07629657186743,0.401691359486542
-0.8359920323134,1.79719234176133,2.11495813418544,-0.17971771481518,-1.72434419515427,-0.245513468279131,1.05119641626183,0.822492886400491,-1.53973208269478,-2.09886111254938,0.646413887985779,-0.112951698153065,-1.17764993506293,1.93033352644389,-2.55877632628055,-0.692407457453043,-1.25165343996366,-0.190609354334347,-1.78949858001025,-0.999913690297348
0.500903635257338,1.64147859804815,-0.944951341458333,-1.2250616682111,1.15631907930311,-0.651565844609723,-0.360908717471061,-0.310692167272349,-0.412319645845635,-0.647218168892393,0.0114001441819664,-0.484652932252766,-0.123246475380863,0.220049432987919,-0.0118869459259876,0.645905140726035,-0.622768928042053,-0.55390677845535,0.459518855721064,0.691278981370151
-1.02668436695993,0.673216950418634,-1.27561647123362,1.17104181855203,0.693506589871361,1.47152670655173,-0.376957767308609,0.0142639782637457,1.0520539423926,-0.0864037140269772,-1.60118880762714,-2.37785382610832,1.2179599133008,-0.173638853071783,-0.571651902820472,1.11294131286235,-0.287025305360225,-1.07448873794992,0.757715227514684,-0.0905907483435923
-0.116978322264824,-0.70114606174249,-0.425482540272104,0.759320183998865,0.143156356167511,0.210512039931386,-0.000977558860382785,0.226855116842251,-0.151892960586193,0.0395522593359899,-0.950154599200727,-0.636048007058581,0.875690998755517,-0.263391590450917,0.262948768490297,0.393861929668026,0.527662159849646,-0.0266848649700386,0.208421083131562,-0.394265288419794
-0.88389279244305,1.96346627764146,0.557671562353939,-0.832144148067973,1.4928135601807,0.408077057890733,-1.21111439839844,-0.63974385478292,1.68600231096274,0.956823399980097,-1.27460147840918,0.0356637704058002,0.681141638160002,-1.21711268060261,1.76305702130166,2.33247911241173,-0.603389108897274,-1.87447452238185,1.86569301988808,0.730393190419989
0.20081012192961,-1.21956055996486,0.863577977977451,0.0638211175333724,-1.6321534789575,0.632736879469363,0.129602399276282,-0.0893904523113042,-1.25060364558509,-1.11871330893034,1.57113467122216,-0.109166876651186,0.180463597556888,0.918803824382467,-1.2827699760128,-1.25431499099193,0.148954118359768,0.590980440725604,-1.53086453788987,-1.57533140210632
-0.466601687166199,-0.472877236626855,0.326846552557695,0.655995819527596,0.12784602334533,0.28376350880233,-0.0261112375371526,0.59731815218219,1.36170357151639,-0.811926178738466,-1.37075481198638,-1.87130516152549,-0.462799333158096,0.238320197532159,1.00823687602828,-0.47567048994929,-0.988413373872033,-1.11905964853102,0.0243932397665123,-0.208905348172755
1.99648406556899,-2.33859825768198,0.247909144542226,-0.400700841102085,-2.40366372713006,0.65648394618025,1.04012623003675,-0.915342557441517,-1.54425995220623,-0.19522117644524,2.23755567723918,-0.0793330902919474,0.0202009856864719,0.804089571246157,-0.534125545947128,-2.44990033229708,1.28198219210538,1.17548464399093,-2.11062503357843,-1.38457332880084
1.00773483507127,0.302437099606982,0.465367160292711,1.20060032540646,1.44392825556698,1.08131750232679,-1.05538245450818,0.407222736788009,1.51797574918656,0.129695001038169,-1.24953198913438,-0.318596855745702,1.58683593021982,-1.81825766270693,1.72909152543317,0.465715002844772,-0.0939833343057487,-0.0998507448939822,1.15256381774049,1.34814225845337
0.835033786116385,-1.84350183882301,-2.07719652897176,-0.111845753982774,-0.878893050307905,0.189087230872876,0.294956069865432,-1.24664372242759,-1.5048222914322,-0.711079726562444,0.329173860754471,0.118181118528416,0.589672315388365,0.393399204053468,-1.7191567799885,1.45970177573186,1.40342617748491,-1.12663051187671,-0.0911156507094017,-1.52327667073454
0.133897213695987,0.493954945068096,-0.0614717555342242,0.829761764089953,-1.30643832721565,1.30889344773525,1.55894792942497,-1.52111299573859,-0.82262069126923,-0.370460973119989,-1.02770422151965,0.532403631062518,-0.766753616367887,0.798160689749434,-2.40168397993587,1.12521132417501,-0.899473228712885,0.284354499343571,-0.885335608738009,-1.24793794312301
0.00430364240675303,0.0131065671481144,1.34972282381009,0.602474376195309,-0.877198992586869,-0.801289041945572,-0.352600431290676,0.973545533052401,-0.0554962557925918,0.484900914472214,1.28605070504633,-0.19768393997784,0.658329843005238,0.134156312228691,0.847372803701455,-0.838087326660686,0.603109257333436,0.0860271421844663,-0.187864255859994,1.2452978000616
0.292599606630163,-1.06552779186359,-0.222897532956596,0.115774425552054,-1.16438045948955,-0.799272704354146,1.02403472340631,-0.977136027030997,-1.55693449573681,1.11395882511908,2.32031867018202,1.66437902709395,0.0526803665525966,0.970408809338554,0.0730121787779276,-0.765827509653105,1.61923226632709,0.613834402889064,-1.40629053258786,0.326251774563658
1.32703677669021,-1.09776646310264,0.0508506120902424,0.381794879216004,-1.98234768005538,0.337319465741678,0.524149548165506,-0.211699550354017,-1.57243785902413,-1.16076215130563,1.41040656607182,0.314495086393948,0.900264371964305,0.634907319966431,-1.50969837335071,-1.19115363447356,1.21814573630223,0.933642349115497,-1.89266299492248,-0.135313810911991
1.70689709892525,0.16594916348514,0.659608597788444,-0.556288894650865,-0.989944234863605,-1.22028288064214,-0.229241696091391,0.159766012641155,-0.816670210362593,-0.926693092178307,-0.775696002843149,0.601591758708884,0.313630116232301,0.250490368667206,-1.29155605281115,0.0808769813344432,0.033763263155821,0.277341867558704,-0.49867753900815,-0.634818448156946
-1.90503205775206,-0.268094134625792,0.635623843168084,1.43549348690721,-0.151684601165901,-0.479680230905851,0.315383893326462,1.81866281676528,-0.22970001727332,-1.05683623729051,0.194073626513365,-1.42955753575696,-0.67501546123539,0.234139156447686,-0.655800462857019,-0.439403649706572,-1.42511603709352,-1.11980179186161,-0.17048887158418,0.228824775829417
0.927041730758763,2.19687852777781,-0.218326887983563,-0.671817274231912,0.912506790648764,1.05930642440209,-0.868696042445248,0.376664590427215,1.07079750699403,0.568714654400626,-1.79058183101806,-0.472999146072537,1.39982768311397,-0.868478676333652,-0.141759858167488,1.13938344986912,-0.117421648046824,-0.10351664354852,1.39642482939338,0.623371411848612
-0.12707978902983,0.642490101477147,0.623783355713433,1.05758510473657,0.407669808244511,-0.541376959427968,-1.25592120276857,0.878316811952626,0.325847949351161,0.058918351669131,-0.323177684671602,-0.487888829125024,-0.624722113041427,-0.96677366692305,1.33286969854427,-0.781537179066109,-1.03514806031646,0.706065864666399,0.800419157492941,1.63632437124864
0.292552322260256,0.235184536989391,2.3713417805612,-0.515272202000987,-1.24218437520505,1.3878726675183,0.468138528813809,0.120499112009703,-0.408556430833227,0.0169648537142325,0.841952477205938,1.02738864917955,-0.515188628891244,0.032836475410992,-0.172713157417655,-1.35586529759401,-1.09617287540333,-0.306714280024846,-1.15348376314478,-1.13918739174567
-0.136495655374938,0.39179525374742,0.476283973435143,-0.558327006128153,-0.642694411890814,-0.982075224890065,0.765144913684116,0.481307491662175,-1.17363131163,-0.879020936816292,2.0858825551948,-1.09576368623004,0.207924419737932,1.79568188912835,-0.417142883391181,-0.623325887679407,0.496231812200768,-1.15804415539512,-1.50557840360409,-0.897074652019143
