"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.38292127264639,-0.84468882240796,1.91985437481735,-0.443291873218433,0.88995928099989,0.851488201812777,-0.404898952438594,1.00301902379026,-0.938838120192162,-0.35875973384033,1.16075809483421,-0.378773682042581,0.49932018495108,0.916240704003208,-1.89536699552152,-0.769380399764753,0.76391355103505,-0.656356428884538,0.208452473684298,0.743791623524497
-0.1868964893739,-0.42258466192741,0.9228906222034,0.00110535163162413,-1.53215917269302,-0.294037952877341,-0.0835886332698913,-0.197974623943355,1.08532249844232,-2.1305543093958,-0.669141261653287,-0.0196394047473291,1.37302222531602,-1.27383364327452,0.632671053239944,0.370251090520961,-0.255923388640531,-0.939549067404032,0.561394260441582,-2.53542159069026
-2.37689086344293,-4.29462067282811e-05,-3.58299898920998,0.0743413241516641,-1.57925783967746,-0.789892938395529,-0.146439888851315,-0.789574820258016,0.890206385709878,-0.0889181923408272,0.270516176197904,-0.48037866266609,-2.61879145764706,-0.196224933467972,0.455560050519437,2.60536228539953,-2.34022644456423,1.79087175683212,-1.95441211928096,-0.66966239928804
0.186292107675227,-1.22438899833902,-0.342754061862909,-0.589520946188072,0.0234851403954085,-0.724875449727732,0.930623155178705,-0.28999060286906,-1.68340373651578,0.36079361861451,-1.01439541600711,0.258638251628813,-0.641970126734696,-1.4510642219347,-0.300372678813516,-0.597830027510718,0.680102426509265,-0.707516965310517,-1.02863710195228,1.66558409765009
-0.688796782445013,0.616144909077322,-0.647568475866715,-0.568668732818502,-1.5283809660015,-0.249782058658568,-0.75130524787233,0.311979246858001,-0.710763393343405,0.193749308325168,-0.410771218844282,-0.588726872219671,-0.0825270460428994,-1.37665615434045,-0.548406920209909,0.207473563663075,0.173112354550825,-0.390115852652723,-0.545395310426195,0.943418463993459
0.261002882691521,0.592789088105364,0.750044247347239,-0.135178615123832,2.06794079956636,0.324205947815842,0.437876505822784,-0.396625593584895,-1.25404882571525,-1.53485409133749,0.812369366905302,0.394364607507212,1.57313696064283,0.0296343138840065,-0.649893484487548,0.896661922098018,0.749741451494604,-0.147509624392842,-0.648601378043981,-0.628105233282998
-1.08445295028972,1.35560461363218,0.161186665711887,1.1780869965732,-0.157573365418523,-0.92569170423314,0.514375335563417,-2.37400737636431,0.904900506709317,0.455034523552545,-0.873238445462049,1.18009870410676,-0.723938196784682,-0.90668791495166,1.24158569869606,0.391647609659356,0.202033268956137,0.566885679882257,-0.211354127160606,-0.398094775337523
0.482353270987283,-0.837958416369963,-0.0072841059064504,-1.52356680042976,-0.492819767870435,1.18939964582064,-1.6801051905984,1.40457864402345,1.10659290338714,1.16975273967505,-0.740048398523662,0.141127729030002,-0.327358406187585,0.273494689248,-0.381496337118534,-0.40233718252763,-0.512321287327546,0.788235107903865,0.509211273490152,-0.0863829325186035
-0.426976949640002,1.00453445300847,-0.692171800833189,0.593946187628422,-0.811319307563753,-0.674874792025686,-0.278017672321029,-0.0411815468728393,-0.280526318554718,0.249561152635082,-0.215627410498303,-0.216117542028055,-1.37736590952768,0.985892290091831,0.682877947834431,0.0663904242980179,-0.213079037988641,0.739337579440701,-0.380537847549476,0.712336033015497
-0.372406282761265,0.917182101978409,-0.240202923719733,0.332950371213518,0.53753702254535,0.111890705684159,0.346379601845332,-0.410472598936228,1.07448102833106,-0.262204092048963,0.00112784659356017,0.755132978878564,0.886306326937042,0.269234112026041,0.461880870969115,0.375215202958031,-0.00572836534401176,0.180292996136467,0.123480856161485,-0.740288094655911
-0.714194503797769,-0.146622896374579,-1.11774640922111,1.06309983727636,0.780623159833216,-0.641161914955212,0.276757124429694,-1.24579092677574,0.886946886287411,-0.659220758953049,0.887008413990937,1.62166988863688,-1.21388486524018,-0.302063491219748,0.967232143597273,1.11041859466547,-0.0753008405921732,1.75638646555955,-1.64485176454212,0.59631462983447
-0.893690951073749,-1.26132827478245,-0.645189410735692,-0.304183923634301,-1.66057569362416,0.899885099114546,-0.048159096396592,0.0233822372847078,1.42358459788778,0.209661379905977,-0.483025443847877,0.513751053515955,0.530957675991587,0.694758418549139,0.473928488586902,0.310209725920116,-1.28796568547651,0.814958084840885,-0.215269674666308,-1.44278580520955
-0.0311741580754953,-0.253564732017772,-0.62650639573921,0.370018809916288,0.477294855343118,0.0764124118604847,0.501240553584901,0.314593480985644,-0.0369550628835599,0.146448842933106,0.536287253811242,-0.308258880324803,-0.227140066253686,0.37238300819055,-0.31558639961144,0.757772889442446,-0.471429740477773,-0.635490144401479,-0.0235215831968229,0.0209424751181678
-1.37502014324065,1.66695065908591,-1.114517500774,0.267098790772231,-0.72299828294588,-0.795628838180493,0.72052057900737,-0.779094258698392,0.0869978566771654,0.759546580469732,-1.17210855880874,-0.323452572031253,-1.14218413771839,-1.51541985267858,0.780576754688984,1.81981333357255,-0.447087378840101,0.357208479116066,-1.00481630732405,0.593356788926786
0.0861487569084595,0.722313514851792,-0.432144822720506,-0.54252003099165,-1.08312822264753,0.209330300839454,-1.04486302293893,1.29420642137923,-1.04769411804424,0.854798472211512,-0.514502919253869,-1.27238300909171,-0.00457883409554971,-0.276793891493235,-1.02588174746177,-0.220909507743183,-0.815566365333218,0.803073771617739,1.15906468185804,-0.160259995227124
-0.921240651554857,0.593905630682609,-1.29007995122678,1.20786780598317,0.845700833832035,-0.0832737987353072,1.75500653156058,-0.794700672816291,-0.0563743507265983,0.610903449300136,-0.71308991198242,0.0222030755232646,-0.267522279454898,0.133300541203558,1.25002690868295,0.348909808664557,0.0859564088976964,-0.0434276944522834,-0.0184882228708316,0.0499382120289493
-0.379083402302263,-2.88501793098226,-0.23271652645964,1.16040261569495,-0.742002466719752,-0.0685752653996122,-0.626668031043874,-0.441292151656002,0.981124811420199,0.381498892812997,0.534697452711208,1.01591687999404,-0.71489004882873,1.08707187804638,0.608338023711323,-0.876732566519663,-1.69233255618119,0.699416180933553,0.587563792285584,1.02860563428286
1.85834571204651,0.0161114515783771,1.57573352571517,0.700213649514998,1.68366865174055,1.5849876883305,-0.918510252676188,1.80054136512162,-1.16075780154879,0.0972114894963154,1.90804974238315,-1.42306351337529,-1.01593267301762,1.15470353555617,-2.06542994127294,-0.344849366464589,-1.32831281271053,-0.500796022187956,2.29451057156804,1.39677879199824
-2.35266717310052,0.614708924713478,-1.39894386942012,1.58683345454085,1.38240484006489,-2.27066887751039,1.8269005657264,-1.70060276237463,-0.0462663855375809,0.469619838210563,-0.687147647299292,0.817870405750512,-0.684722969973054,-2.31329513404911,1.44106277155427,0.865904492829994,0.763000559807912,-0.83327872469356,-0.999759643551655,0.532550796852596
-0.450033662698781,-1.13518421578449,-0.946061285522806,0.558486425565304,-2.01070024613444,0.590277343972779,1.26431377334968,-1.23678988272539,0.602213003996117,1.84479781151104,-1.76558571105473,2.27103703367959,-1.24282219406236,1.57433801190473,1.46631938913278,-0.629253480740093,0.752243496513776,1.98730836309194,-1.17716744477653,1.65403138835086
-0.54635492400437,-0.476051237647421,0.006222453919333,-1.27659220845804,-1.93715759562554,-1.23301275986691,-1.59568312086413,-0.232386486403763,1.21919104163988,-0.318719138266721,-0.222495303668875,-0.351925129203763,0.518195998041157,-0.767164363969239,0.0119336433114282,-0.733522809870205,-0.615355673614124,-0.997957093115058,-0.0112078895665606,-1.01455566422995
-1.24068902068872,0.315704738438078,-0.863833601289206,-0.573265414236886,0.506122465655844,-1.520765191311,0.0276286784068964,-0.159021290440256,-0.880409132064868,-1.75039700844647,-0.498342632175888,-0.658827869602054,0.519586022916692,-2.61583521449905,-0.0965682634799797,0.0588028988181213,0.23397479321778,-0.904532314786528,-0.0285298029418682,-1.37235879487599
0.529043557330342,0.163891391957584,-0.253851194503049,-1.22461261489836,-0.611172706107385,1.07489749377229,-1.68854680261387,1.64649219039643,0.697268140945762,-0.53367191824902,-0.199441014227703,-1.46973697867024,-0.247899899910401,0.0101727881266239,-0.369174693989235,-0.162852985004958,-0.629499752913925,0.121873588803712,1.22556363821158,-1.03232471457934
1.62034820352106,0.957658356407617,-0.0409525002700278,-0.473400636439312,0.599841778109671,-0.13265891455575,0.875951211293126,-0.628268273089797,-0.621800273800152,0.567907275534481,-1.34110590830516,0.556822528703843,1.22556760420396,-0.237907642770706,0.709550550068272,-1.29113830836493,1.5820418713047,-0.838538485268061,0.430775729872829,-0.949237820910861
1.35621057393942,-0.131096323056634,1.07998535272045,-0.620366677224124,-0.694247663862131,1.64221359616256,-0.31345919625948,1.53378645029656,-1.83038488747022,1.20700389270903,-0.16386939558568,-0.789164646426477,1.13661222370815,1.25500226811953,-0.386938669082816,-1.40490229808729,0.00924607089610574,-0.0107177982612302,1.36622486514331,0.234098150386892
0.15317583633076,-0.0467621436638845,0.0746227217237112,0.0421158731442352,-0.0433130719107335,-1.23288708297487,-0.0514259637611145,-0.577174331774127,-1.00529013520187,0.554063395802896,-1.86852172897487,0.459812355608387,1.47985474890991,0.0474538799014426,0.324500603969552,-2.35003831762905,1.09130468695027,-0.179394860447799,-0.305110995414797,-0.64791762880331
-0.33576107913321,1.08256389412699,-0.261866072553232,-0.910921648552446,-0.212733763559283,1.22421929159022,-0.784871245884801,-0.930016810418342,2.39683788353786,-2.09078572191132,1.82845971162921,0.212658974463572,0.649123641769189,-0.0571005529637682,-1.03712275766989,1.2480801897754,0.325161640193104,-1.52635367713291,-0.541981636873036,-0.875129373755742
2.07403247582607,0.0560942565249199,0.497252988477233,0.158028772404075,-1.49137202121782,0.0566018652803759,-0.769561805317332,-1.34519948493047,1.773056513705,1.21873703217009,-0.974844271280282,1.4791400676617,-1.22979365449685,0.931019031359419,1.06549000163581,-0.441740124354536,-0.922162428723172,1.63575989481995,1.17336671997819,1.26570021533601
-0.319553185359801,-1.28160861483983,-0.504048804085396,-0.654584643918818,-0.839939408940503,0.828806540194908,0.225905679895742,1.05452055982776,-0.718055972115094,-0.0833602969696186,0.149441176245153,-0.535446166860709,-1.07570805538932,1.70496057465989,-0.364772260366426,0.0429987025231882,-0.287435584088297,0.530666780111436,0.0942490531588205,2.0413165920221
-1.22640166683478,-0.894781474745017,-1.33293304924217,1.76728726937265,0.379808921490449,-2.1860935379768,1.12254913320715,-0.72068865157601,-1.49530820125258,0.793280226198697,-1.37821681559911,0.435893110284598,-0.113305799241477,0.211410563854934,1.42354575002021,0.666092725879434,-0.68741070428325,2.25857486589812,-1.14242036532837,0.250043158259985
-1.53835329726314,0.773424650206942,-1.53431969567434,0.716707476017206,0.643415203434288,-1.654256440497,0.824898579542685,-0.883310955498468,-0.16974142068091,0.749928859669594,-0.0816889124514475,0.184561103060789,-1.47868316094035,-2.88449159714609,0.41581944755679,1.40601728204898,-1.54661111480219,-0.501184228886225,-0.67204625533228,-0.0225100255123263
-0.555427236977522,0.767374221526486,0.626505136121027,0.910174229495227,1.02744822333526,-1.03199458123241,0.00804380619673604,0.807514910803957,-1.92824748974845,-1.29891967500303,-0.37783142867435,-1.80674805658355,1.00900734242279,-0.49000432545492,-0.730567659966503,0.430635155024702,0.189072208311912,-0.796672149133635,-0.129348577968664,-1.05040962165561
1.48073532604435,0.700973996863718,1.18350047000405,0.384185357826345,-0.337153456501685,0.245430429114393,-0.0432526506110647,0.680442988433119,-1.11112065697993,0.529775818186067,-0.13406272270517,0.0687925550129578,1.42312773924108,0.845713732460982,-0.390013181156158,-1.3716024836835,0.573318895998579,-0.170758019428938,0.658675518390028,-0.219452176170515
0.503162248816308,0.538885494187403,0.140273982448586,1.68217608051942,0.036531219397213,-1.30023447904491,1.24096819149197,-0.716152343097099,-0.996529040649819,0.928333089894389,-0.641677327054795,0.673157321716862,0.351634895787827,-0.998094895293593,0.824657838017753,-0.0757381794698034,0.219307230229494,0.839386442768504,-0.53333386521526,0.505950121849235
1.04737109319561,1.13132999241054,-0.120742530974156,-0.635736453948977,-0.603159398894724,-0.588716462113331,-1.62603287378505,0.521634868353622,0.383245632104755,-1.42057914155694,0.423408251160557,-1.2856727038828,-0.139468627789765,-0.671455388190973,-0.812226823425493,-0.801441337932989,-1.07487408011865,-0.585422156357714,1.26758612409885,-0.949698483258041
-1.16124795545497,-0.438376209287732,-1.41664964261109,-0.461644730360566,0.228122369136625,0.2830963979187,-0.942975959822357,0.362609007738875,1.08957914117269,0.448191738077458,-0.155553344674295,0.418248470464317,-0.0852135393357411,0.25151891958583,-0.376824834101529,1.11751923490975,-0.691721436723838,1.04520308705486,-0.667371886482174,-0.0846760565701909
-0.437591773717783,1.40231750964108,-0.342467174294045,1.43228223854166,-0.939556685805218,-1.26878591671991,0.4649685304424,-1.82209155661233,1.92488081145221,-0.657563418412412,-0.289334817045628,1.45033458040423,0.988002028571651,-2.24900100374587,1.61263481128365,1.03561809679584,0.999568750485981,0.0831494868369312,-1.54619248089996,-2.62162032586526
0.939415074457309,-1.33850458003796,1.1883541004212,-0.650696353310367,0.90552286447518,1.63921889753424,0.0270329069874934,0.835106510247211,-0.998794456230929,1.74675042597433,-1.35835030563352,0.384368309716537,0.411411166696472,1.31037480622709,-0.38522194921278,-2.22886029951821,1.2226579719207,0.0301181994861108,0.984375937157778,1.13122067238977
-0.0316214790496827,0.764025361881707,0.215029914633937,-0.207380743601965,0.0964584091224434,-0.266706457534755,-0.785509176917847,0.868253976999276,-1.6425771512392,-0.183370778261696,-0.408222714992576,-0.645352961378623,-0.323179657941399,0.00455989900288574,-0.981480124215874,-0.707993902266971,-0.175243240702411,-0.316805353993168,0.175885206882821,0.383974876004309
-0.284780101221585,-0.395506774196244,-0.763620455457537,-0.392807929441984,-0.549551290288111,-0.933271323239624,-1.00196618583539,0.272080641775345,0.21978448407596,-0.6532742590869,-0.459014033471355,-1.38312510661419,-0.78297951559401,-0.606089867917622,-0.657276036782879,0.11316488028645,-1.63957223649761,0.452491530955612,-0.218455816595349,-1.21682717937451
-0.0265307434833625,0.70667396599867,-0.478509308408688,-0.319992868548507,0.358414277215889,0.22902627794588,0.123772983920911,-0.753348443108294,1.23670429008161,-0.839561459153133,0.843749158002522,0.351081387697769,-0.955461942066919,0.476029898583654,0.0460146592431281,1.57559451789082,-0.997880455372954,0.355829562878262,-0.0486794284788529,-0.883834236187683
-0.417874917437391,-0.116138529198411,0.260511178090854,-0.279113302976559,0.811049760173393,-0.141830094105256,-0.695802405904766,0.669162852586596,-0.272110681799222,-0.014311264590164,0.55855718656197,-0.210779435124809,-0.566997189183566,0.330503969771538,-0.526790228078247,0.517592540573388,-0.854637466261538,-0.279380216198152,-0.336643551424978,0.99992838624854
-0.721930751522302,-0.481397891384663,-0.371349575109424,0.494188331267827,0.790319216634686,0.675140215479071,1.05616491077888,0.22683504957887,-0.940162045264091,0.789122736768824,-0.309798847486966,-0.196501092092784,-0.467747261745512,-0.134684303105147,0.606313312736014,-0.188193893153643,-0.357502844819308,0.100745442259675,0.0253836110168522,0.912873670354997
2.5787538346045,0.0488398955331024,1.61019778942201,-0.177330482269606,0.401757908629902,1.43257688830306,-1.30181121369526,0.820451478588471,0.295259593077657,-1.66651084606965,0.321659430464582,-0.0397638793305359,1.02236556492945,0.239195425268579,-1.21492336727001,-1.13934137797191,0.530807390015063,-0.074005670191879,1.55770781127827,-2.13951549734012
0.664051572819502,0.311303005724369,1.06327592010204,-0.505957462114257,-0.553159967094838,0.547137283781921,-0.56241638779125,0.632045898296711,-0.979938656344394,1.43204221594696,0.232845483256928,-0.957818913419728,0.29860869593958,0.223994511444286,0.0391280435477456,-0.413784733651848,-0.717051868274401,-0.856322339492609,0.855686592603639,0.0866742227685268
0.990126596954989,-0.00442018777892362,0.252053699295211,1.34303882517041,0.764826276453282,0.266540487127207,0.280492031540355,0.120090211856147,-0.076270118932636,0.443845705112103,0.570125169311434,0.0824699007935434,-0.381305703054703,-0.929231364313163,-0.490614884555908,-0.185347234361657,0.162238001108956,-0.0809992941582106,0.764032345057803,0.0829434059349632
0.186343176978623,-0.195495343860805,0.691866424494391,-0.214579408546869,0.0681895212022337,0.843009411614147,-0.482629466746595,0.680401782020387,0.708918178491234,-1.36112045455603,0.712064057883139,-0.705381717553311,0.107276516881724,1.74260598707454,-0.103123895873424,0.601617845450477,-0.630831383476741,1.02003824000573,0.25057835707848,-1.06256720998085
-0.589560989565651,-0.890046675251001,-0.634755638119963,-0.179556530043387,1.01386552533576,0.0251918215315572,0.428595183135276,0.586999893603806,-1.9793040948521,1.38631249278331,-1.52970359931334,-0.459351844269992,0.113497164221593,0.451735076629944,0.144060473803631,-0.27091334471025,0.452996042111035,0.263813751377061,0.431240507071079,0.518912155658414
0.393897896816298,1.19778611942054,0.0207016913327673,-0.100190741213562,-0.701940707665157,-1.11994839373313,0.4686316325012,-1.72700669009221,0.60058743602506,0.759994764913464,-0.563238341624259,1.44537518738174,-0.00577686608111678,-1.22176672441405,0.877631265903778,-0.113759809521024,0.657066259691752,-0.367678587938763,-0.599268597866494,0.851470597011814
-1.33117441167272,0.0465750117656711,-1.17628840632511,0.712666307051405,0.184937821850067,-0.658483663251534,-0.0820223495539657,-0.416907426936504,0.505605008256288,-0.000791391752695073,-0.224085865530179,0.411595848166384,-0.746741741609308,-0.388240868004448,0.63090718978145,0.56673740071271,-0.688885600766763,0.817239081014683,0.0989768356431579,0.417220623792335
1.77169345014366,0.261717906050118,0.583610632811151,-0.0735644041263263,-2.1200628454197,0.720591080145439,-1.36527330128245,1.02018683815448,-0.0777166319841109,-0.723525563643502,0.472576789846596,-0.762037325707224,0.743133518074174,1.26207104304639,-0.626415934965205,-1.53857014988912,-0.0391917548769193,0.301649835276547,1.35297651046329,-0.315912800040137
-0.0331200740873611,1.33969527376543,0.605725541111055,-0.0376341714670479,0.759980400939339,0.14140331868921,-0.549032839958306,0.934815088004943,-1.38161848576145,-2.0594782894733,0.607173804965265,-1.3415219830976,0.713038830987068,-1.7207584399312,-1.01673404678657,0.0310770881124236,-0.605758277632643,-1.44190007537605,0.43917373896792,-1.35984188973656
-2.93646459965235,1.70150119049505,-2.18666581235209,-0.681660478755657,1.34662628410469,-0.951867551786445,0.561107776584578,-0.872959100520044,1.60923644834429,-1.18647658854255,2.44742545561246,-1.11834726622181,-1.43344030004946,-1.72239934012148,-0.270726031512788,4.16741291150419,-0.441952197050369,-1.62944841819395,-3.17654144225017,-1.75014665439781
-0.741034524551712,1.55129531436729,-0.489784176749942,-0.324270272246319,-1.17622587215854,-1.19584884116045,-0.188687536011584,-0.530710955435088,0.0141325270211103,-0.0876129705897229,-0.610762423025527,1.0857646047609,0.920031459160593,-0.835022504904809,0.252573477416865,0.356900647948033,1.22256542485272,-0.195547797631711,-1.63768724140345,0.196285451817404
-0.198436804055176,-0.322306165408928,-0.59088662158899,0.0601604404345152,-0.706874032161566,-0.177410272263997,-0.568296779831463,0.424712995093746,-0.0100456727846138,-0.725957007709299,-2.03271137079876,-0.193913583139524,-0.897972093692813,0.543459318059233,0.693319147844585,-0.854209441677674,-1.34033968967306,0.976088727305473,1.20575394695558,-0.649846007184438
1.87098716164806,0.662142145900213,0.127426405459614,-0.588894486259664,-0.13864154784485,-0.0453529874302313,-0.332115043818079,-0.103237258006692,-0.720408532126625,-0.63704306063902,0.387799750547574,-0.86268474754205,-0.801046566019717,1.04731664103119,-0.540533522171026,-0.624773182098811,-0.0295469215807644,0.0620427299968861,1.36100658551062,-0.027555955799476
-0.43627193529872,1.63973282019699,0.170044237591521,0.531496192632572,-0.419493457272807,-0.775594878952491,0.947379020112285,-1.26134041615597,-0.506897194315906,0.859455936469474,-1.07452730868256,0.421471530608798,-0.706287619922308,-0.746626703550381,0.687118516749715,0.175853289430205,0.186249354031652,-0.151869511369238,-0.20563779506123,1.2126791705279
-1.50892464694659,-1.31824640069213,-1.05168292546989,-1.51839408178679,-0.0741960983474268,-0.620897320194745,0.422958433936269,-0.193503441457603,-0.774120542953034,1.73398994693863,-0.319831769491659,-0.055522693050688,-1.80765296212787,0.135776292094527,0.699111772381805,1.13803109364397,-0.968893082705547,-0.0527272015329732,-0.558762368363466,2.41596441208446
-0.50130717095371,-1.36494079498635,0.693814509568497,0.306557860789766,0.283299190434983,1.02866247565171,0.605786931782798,0.514683405874688,-0.14104716446765,-0.106102387078433,-0.494741500088676,-0.181807686960271,1.3135079325872,0.738536808825978,0.325586755976017,0.219705605794458,0.216838866923171,0.170475986097825,-0.263961957406435,-0.168459282614222
-0.255608633791952,0.123357709062113,-0.279689008356346,-1.53644982353759,1.1235129341758,-0.299217711757102,-1.6370743237786,0.300230745666158,-0.0871258314485126,-1.14222289934158,1.65711234320116,-1.50381552561134,0.376305451315,0.352810376254256,-1.0073990775956,1.09668469561393,-0.679697495746558,-0.359819065858468,-0.602038244979697,-1.11335801572842
-1.9627640464117,-0.592030363803457,-0.359764170379537,-0.300976126836611,0.127995592599036,-0.0419466343834326,1.47403542101048,-1.07991291362304,1.26569836444798,-0.511716540352518,-0.540500946375684,0.890782110407814,1.00417055744014,-0.707220295336191,0.993862780966041,1.53840141665425,0.619437770068582,0.269341759969037,-1.76868302167744,-0.669610608304695
-0.543787448094964,2.17780380590271,-0.869970424732779,-0.528279904445006,0.363308535993037,-0.100374907430198,-0.23755391282443,1.30877377474546,-1.26309196317438,-0.478486467862492,0.0900066059230796,-1.50066986525615,-0.715153486158761,-0.496072039893611,-0.743720478636077,0.831467327068178,0.0358499838183674,-0.946079441890551,-0.0134601855424176,-0.384217066313176
-1.92025876306799,1.25312468580758,-2.35913954882884,-0.652094780680999,0.677582755293653,-1.06385020857623,0.641927312750065,-0.587978940090128,-0.729713659077721,-0.610787252019499,-0.443565981172034,0.141633712364615,-1.32247453173597,-2.68986493618134,0.0426287383828859,1.43103282482825,-0.915522469705925,-0.265449780422338,-0.349384403147914,0.0175423195811387
2.04701953280678,-2.67665821513735,2.03048975517941,-0.0568967778473925,-0.685057940638519,1.37753704727195,0.925812100701476,0.61566176225279,-1.05264874433775,1.67183433841535,-1.36393684596347,1.40170572495131,0.660999585477473,2.2075549045574,0.539978096665864,-2.46383989390421,1.97423783652441,1.38721681064087,-0.0926746366184443,1.17356177083119
1.15102213810875,-1.66598182013881,0.509520400571806,-1.91435942568001,-1.35699643956609,0.596104005545619,-2.62319511297219,0.21564724308138,1.67813005197851,-1.69100207616222,1.69951196654114,-0.0811252649582209,0.571559767071551,1.4830762511136,-1.79045286431385,-0.196607981716021,-0.151983042484395,-0.240792981515007,-0.194390827275401,-0.157971974998772
-0.155812906846258,0.842477360032483,0.181108111090616,1.17658331201856,0.379906026247822,-0.574944322807929,1.93468279047546,-1.35967289729901,-0.177153374456368,-0.00175185689373329,-0.3355018051257,1.63264646165164,1.19930695092198,-0.528761480137184,0.528059252615167,0.780431043521157,1.58931060490128,-0.531313288670315,-1.53031089979201,-0.0968507561916966
-0.67585837403134,0.385506325533689,-2.04200603198369,-1.664972436212,-1.33560059712539,-1.23752953649049,-1.08515358773782,-0.625964067003735,-0.478387102422885,0.230326947022625,-1.27937037217861,-0.0533853735379556,-1.89918092746672,0.0456667349759962,0.965350126609863,0.910815388103121,-1.33601315405672,0.84756756127941,-0.957658730228341,0.822600695962279
1.43752192548755,2.13847170864168,0.979149598134957,-0.463530401472386,0.0626495266282445,0.937899891086787,-0.861764780717759,1.29433722649925,-0.606724336921959,-1.1184725086544,-0.259354541221154,-1.09880343340528,0.332192304645206,0.535067046103207,-0.402145277962813,-0.438700765867116,-0.821674470241322,-0.0359324579532832,1.80996158747329,-1.49307454570654
0.655742859110808,0.212799136322422,-0.643604828258414,-1.11592010504285,-2.20640508108543,0.418765129800364,-0.611922499797363,0.0106535938005286,0.920821085589205,2.24094575361294,-1.13855296208295,0.360823217336115,-1.23788591439772,0.603788429196928,1.05518626883639,-0.333759603521117,-0.490259729308997,1.14106351678665,0.155414474174724,-0.22095966682855
-0.735247541208813,1.84052267906985,-0.173077486618841,-0.750819001193448,1.01145394965572,-0.856200767998938,-0.380539251684974,0.096672409699583,-0.662974139070294,-1.47801942783327,0.753365589002088,-0.77179799782924,0.00885558611708852,-1.50556539825028,-0.542340845002276,1.27262112326287,0.715472553199631,-1.90521136860195,-1.40388992983526,-0.536259599962172
