"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.824038371355317,-0.0345761215267452,0.577089393053232,0.104983108108671,-0.143562681438614,-0.993758059371923,0.46301607832318,0.449493811933785,-0.541091505963024,-0.065955361387776,0.0328276776885199,0.125252144930087,-1.12277832211003,1.92724859242854,0.48854639456474,0.610440640999624,-1.02316586177371,0.147564481613553,0.533672648598807,-0.774958307736254,-0.089852094070693,-0.0804003961118738,-0.703875110037786,-1.27593121018079,-0.783684250417043,0.412680105610096,0.255806435784772,-0.692044203394851,0.63998013133695,0.169890456781414,0.384159031328876,0.926800349542881,1.29167733686678,-0.136411369150998,-0.381561688293364,0.158086558389808,-0.26485595074961,0.461073707527739,0.731537411108622,-0.608190150757113,-0.492288959049814,-0.328293718762346,1.93076180457063,0.375505452355276,0.293806443922361,2.43850842274307,-0.135170514973899,0.36932748634987,0.106454290857733,-0.587861146593207
0.152371426760282,-0.0588663714681463,0.342404594075596,0.17110870816119,-1.15910476755887,-0.0895069393688343,0.384764774041944,-1.20615915663489,0.120236344416131,0.0869024594278752,0.603694883895446,-0.176714617001251,-0.328412362419904,-0.865833928469285,-0.201850019368514,-0.106097211657814,-0.750174476764695,-0.493713635084108,-0.328416717947516,0.385515488478819,0.894151631543501,-1.06417292746419,1.00651012855754,-0.320254418090467,-0.170566468048672,-0.0210430393688586,1.05139153180904,-0.246942879495469,0.1734666572903,0.863254253715767,0.384796979180799,0.24638882165775,-0.837410964832229,0.0170657699273064,-1.16440465534358,-0.595138664402988,0.611825200243042,0.986023191227283,-0.377339616991328,0.158969809943096,-0.605903874902544,0.332587161386607,-0.43960470693572,0.000994837730211081,-0.321117751678984,0.337796970719391,-0.304147375506912,-1.24939504531117,1.09806129187209,1.51715010145394
-0.992396614537896,-1.14061139597309,0.590051602921546,-1.15725161873567,0.476482992546215,0.494434721397798,0.321119862235386,-0.0773320686079007,-0.0178475961902825,0.160932006395883,-0.0952748999178367,0.557861810348851,-1.27873104171087,1.3856007003987,0.4799955305667,0.300786041223891,-1.24830864727653,0.984830173834105,1.41456184646304,-0.248472997939382,-0.373709877991421,-0.339975729601868,0.877485278421095,-0.247523775813453,0.343095718435003,-1.13791142002572,2.03146067662733,1.21652063539287,0.409309795096066,0.596108575342765,-1.2083245866298,-0.299871794969111,-0.334606478549539,-0.0282025048437333,-0.180758825739933,-0.389601061907506,1.11482555289805,1.12240776814448,-0.619514737792054,0.429531641286052,-1.49828594746954,-0.272475092519047,-0.523550305958722,1.09491677412203,1.78331949094685,0.202898080956057,-0.814808248929138,-0.83549665445866,0.8298434377907,0.549301390647943
2.64683188338873,0.940430702855604,-0.377758004703579,1.09581201196246,-1.49281376595757,-0.498629211394098,0.525233721407632,1.59760460048218,-0.989233240237233,0.503931990034419,-0.925366708370694,-1.41684682193054,-0.0459013283727151,-0.553623063550835,0.454539516462924,-0.12283292164944,0.705710649906586,-2.02476617370626,-0.918399539708605,0.867640477737224,2.2582519032112,1.18073641440495,-1.05550218121847,1.02140634319354,-2.7063209696705,0.873548046969972,0.155131672097593,-0.867790509914678,0.514664432116162,-1.73511929140544,0.326789265215562,0.350314673656956,0.267924406497648,-0.586293720949217,-0.802765279671569,-0.836447001203489,0.029015837603843,-2.01340740528549,1.10249637709189,0.0331398292680845,1.99168983058074,-0.0625914745604435,0.269953505554546,-0.95807605693186,-0.385669520284214,0.698511850672276,-1.16328704259452,0.15130005764547,-0.733193207152773,-0.463057204766805
-0.101542798462823,-1.251814926578,0.1857829954252,0.15457477750091,0.0488086854646797,1.80969189206454,1.42120525668435,-0.262803506982204,0.680218850170786,-0.533749740487925,0.351957374723671,-0.347530471538306,2.12100133617152,0.142992819677082,0.353556422103691,-1.63971965615652,-0.85733384832847,-2.32963315047701,-0.22150077891077,-0.420931277637497,1.57310178021501,0.565381716846846,0.678225588543329,-0.219193354441179,0.308777903587988,-1.8180586401511,0.412148033928405,0.956581176137597,1.33527613432484,-0.0544756617037645,-0.412514644715463,0.404683824616697,-1.49245165243465,-1.1633499046442,-1.27116462270876,-1.01202287645504,-0.0279355240728323,0.240691383074514,0.450948568171249,0.675739416872129,-0.58094170896114,0.730651421407536,-0.580039738803962,-0.718115031763939,2.01460911296855,0.346696765217913,-0.179299259922523,-0.661576689554294,1.30492060071751,-0.453349654113115
-1.65702267747165,-2.40082031107245,-1.77152462939094,-1.00444942484455,-0.707115420946599,-0.218363163365565,-0.125632791859807,-0.560874572103129,1.93222431078899,0.31189938794241,-0.326183970247271,0.049785692513032,0.444548907496981,-1.35935446901431,-1.98940844793816,-0.934658126212946,0.150520812311008,0.716136893240153,-1.09735419810564,-0.157505935602886,-1.95432173116414,-0.373628228784881,0.938950219760161,-1.98934888763034,0.859659692419242,-0.417955601339819,0.445706966664016,0.730133484350978,1.41180280004563,0.0317491601656217,-0.583627962519249,1.95765224307243,0.2347292479051,-1.05980379183952,0.394569609631137,-2.19925979570348,-0.609306676987223,1.40503375536414,2.46589916490398,-0.495036448164572,-2.18908874594127,-1.69419354790464,-0.614336718484828,-0.607871692632818,-1.19105955873171,0.756703937114507,-1.23098502090343,-3.17189656689459,1.00593201858346,0.853275717045023
-1.07263792257903,-0.526421920943023,0.63900253960659,-1.11983192069948,1.90663535772609,-0.716313896443019,-0.650583013093111,-0.0928916261577678,-0.601667794208406,-0.327159793359085,1.56975967399542,-0.429420405193842,-0.432950760472122,1.72620077854374,-0.328208037955138,-0.294169396880531,-0.146829043086089,0.363968184659457,0.692287733959749,0.569493711001338,-0.619322433799992,0.974482703400551,-0.157754908531477,-1.02576347676474,0.493437374025689,-1.99745150265456,0.879798277092627,0.743435118316299,0.702177054487365,-0.561894560815781,0.0212819926278268,0.153077798843371,0.151790439605824,0.437240143295158,0.284202858499604,-0.0146901908203935,0.0065516916741453,-1.45685291306823,0.430469565750582,0.435956981509847,-0.774323871230292,1.56169424245825,0.13588656190838,1.53961449888427,1.86262896048925,0.470532662420548,-0.277242979735877,-0.0568563553610491,0.481545111414073,-0.768634828181002
0.968942101585924,-0.187950378212209,0.423344913895249,-0.34871035673335,0.28660394858695,-0.940510045321207,2.34999170442938,0.25958193243145,-0.276585269700576,-0.245963158580432,0.389454893613325,-1.18864809713397,0.114665435207644,0.767085943956468,-0.908896101030379,-0.153585955399868,-0.898174267758454,-0.366364277488354,1.28443224784538,1.17107935674279,-0.029947728618543,-0.048037128434217,-0.385417528535857,-0.952276384923255,-0.541699880072902,0.112213215443619,-0.114294150632774,-0.235306793336883,0.767269369885959,0.140537865474354,1.26649137413717,1.07779963766585,0.956125566831663,-0.202637866653357,-0.271728031220466,0.281194310433416,-0.131678768548385,-0.149393295862145,-0.677459672722839,0.0438445553637825,0.269094520053406,0.616951975310741,0.0869414524007857,-0.297299271208936,1.70583485816663,0.646099478756949,0.247594616834517,-0.710831136467979,-1.29120514993573,0.293693091852153
0.513779991746377,-0.283127565685712,0.555099392295464,0.180527808013574,-0.0404024321556761,-0.0869896608888594,-1.03573528638115,0.309370301469163,0.885664067870779,1.65684894407633,0.70748013747738,1.27152663230472,0.95979601507292,-1.2454221916029,0.23781490918082,-1.77937567355927,-0.108486157295417,1.45684932132152,-1.22478097791459,-1.06317236823556,-1.72165842190673,-1.0488824267743,0.585966155665952,1.45319653343449,0.317484283301215,0.699406716248388,-0.00399329922517546,0.323346074799304,-0.694170461849954,0.933270393020938,-0.825016922532277,-1.18038982298503,0.0384464036810284,-0.929361952647722,2.21584968202204,-0.976210795702911,-0.639628070310096,0.620865958909615,1.0370536106938,1.33992229379119,-1.07908909366679,1.24901919714647,-0.185798623783464,-0.805970306629064,-0.11561961420925,-0.62862903776352,-1.6513165954306,0.975445668518405,0.439950134019297,0.354342513453394
0.925736812629776,-1.01896480983468,-0.223409506981374,0.427329870764455,-1.61349057718393,0.841007930909024,-0.937968578537119,1.09058739332151,0.210149696886494,0.297810263106979,-0.663281756457905,0.70412820208762,0.149203880968038,-0.373943810979608,0.0240505529426687,-1.74884587524265,-2.62950322717749,-0.816759929873569,-0.794254666100654,-1.5567088443604,-1.05345679938003,1.64501049981229,-0.113333570980877,1.67914292606131,-0.684840052223486,0.911551287650689,0.432438687733379,1.00397305538804,1.02276730621756,0.201913726692177,-2.15410504723999,0.296553778708554,-1.93022561018499,-1.14345644742426,-0.00369392184891504,0.568022884738827,0.275627626733819,0.183911484377423,0.810515146001429,1.01896115702112,0.319231336210385,-1.62695704198171,-1.48894514379759,-1.93848131573578,0.311798766428591,0.222564204666901,-0.925265852996048,-0.586118229986301,1.74930660563462,-0.139009965689881
0.00067557669336829,-0.453179573385224,0.0730688080913834,-0.698712414536366,0.959253982031928,0.108224162830289,0.668242159552835,-0.499155990118547,-0.133538520859046,1.05847506870342,0.207804310826175,0.299099653099605,-1.99230645418349,1.89749529911854,-0.361267301370948,-0.306842950112057,0.667775711783041,-0.107396165288209,-0.886829589021453,0.30643377275285,-0.570662483400923,-0.780163994309773,0.277503769955088,-1.85892777930157,0.0450498515757128,-0.482256048332757,0.906861415711672,0.867384554763125,0.532547848758101,-0.632035074803908,0.0274180983220795,0.838788484657413,0.573314014332147,0.362749577963413,-0.192974377951114,-0.575850425414189,0.444957095827083,-1.23899180377835,-0.407218761327201,1.01820082323407,-1.97540009321875,0.562442513592962,2.05253034581585,0.223581103608617,1.0591343530768,0.5220454019472,-0.272170513534237,-0.573992216427706,-0.849682559783601,-0.655291707780739
-1.01846629223123,-1.21039966945322,0.00478911483112537,1.55301881531573,-1.76183338119913,1.75357849553071,-0.925207592107141,0.0982572017908886,0.0805338195874995,-0.250903532159559,-0.0999141487414591,0.429273549585193,1.37261157593877,-1.3912841175974,1.3054541109116,1.94816158062985,0.202180707608694,-1.37979920742238,-0.0819570271245819,-0.287633998746118,0.482714394679326,-0.709305228572877,1.39283991797446,0.0644070852945123,-0.359427854376059,-0.511512397827141,0.728554353609658,0.487470371387594,0.649635448475474,0.172459423847011,-0.44537469184713,0.303715601432687,-1.73219558478183,1.77945636894577,0.228515448715746,-1.32474892849804,3.18567764353693,1.12329361627075,1.14048353486696,0.160740488548054,-0.00280037895799615,-1.21380464539163,-0.761964399490817,-0.270897277702917,-1.07198242432074,-0.286219255676899,-0.119774154144934,-0.29859345701501,1.02305644120716,0.818333185833661
-0.180177055223625,-0.183601404944813,0.641009878397564,0.402771165445996,0.0371815613543639,-0.849799557989691,-0.921844334605287,-0.143379858340272,0.169886015027876,-0.480239819318978,1.29838056286672,-0.00355440579753694,0.54298542306841,-0.457863302111743,0.746482037536999,-1.57731905966403,-0.598417824294824,0.303977573982883,0.933924409067557,-0.619231063793899,0.0959238924106576,1.73275960839979,-0.798664778772818,1.0649684704787,-0.233657622699028,0.115376960883529,-0.117228153759009,-0.11565958860248,0.520121792137609,-0.7226451028992,-0.715344029332886,0.508757908495313,0.172011857684496,-1.28932556722857,-0.898122774903675,1.22556090356496,-1.36902560982758,0.982989728702695,-0.0525935783059216,0.310540539675174,0.482560200796626,0.213835018959427,-0.377953855953848,-1.58539334063922,-1.09950441027676,1.20200740011745,-0.586201339369529,1.41615872203088,-0.389777360433677,0.628819025291505
1.13134658860174,1.29824909355337,0.597616782826448,0.573198729767729,0.811738367428337,1.75334056980402,-0.353291151332261,1.61067632122157,0.99073691441287,-0.737035281507214,0.953794255178511,-0.229916721860665,1.33217259745232,1.42776364311949,-1.52187573442396,-1.04380414111031,0.795742677602224,-0.320409742257258,0.472750600356616,1.77925875016252,-0.587839790948612,0.569440308390649,-0.708533452786076,0.990725283932725,0.946088468036825,-0.238252584599337,-1.63728146836242,1.15250458030943,-0.109137738144927,0.157751391192258,0.26365921648098,-1.63910733785879,-1.13165605113929,0.144230669168724,2.63543449585543,1.212966391283,-0.658598712106673,-0.319953597462347,1.03887402388443,-0.50851094460092,0.76674237087632,2.14383336756564,0.19729797016661,-0.131647696920462,1.70443717326098,-1.02101974964164,0.133721585280152,2.66698720020087,-1.06173577069792,-1.7948102584781
1.8274666860352,0.574365008836143,0.370758845683354,-0.29556268818322,0.454320725337049,-3.54636131723534,1.35950526601146,0.711715865133259,-0.117496499797332,-0.674499430584171,0.410440096417369,0.32185954541626,-1.3373751907225,0.89576055598151,0.00789807070048934,1.27595624100635,0.672164231644526,1.29327042068758,2.2796500233184,1.27681983536497,-0.0817800359260972,0.702736969304897,-0.771779387783512,-1.52398020566862,-0.751603762363268,0.304401389073406,0.433089529972484,-0.110158589790863,0.136877175823001,-0.290335354766703,1.74802118345356,-0.56361639477328,2.19910536862814,1.21996693765976,-0.704650058055507,1.77184744890558,-0.693332936278533,-0.058349697018554,-1.64419146546257,-0.803916982657813,0.568955641160008,2.1868723372409,1.00669240370158,2.10908206520513,1.78667002967955,0.988678322673763,0.0122323984967789,0.00120466317829238,-0.734172227959666,0.794702890511783
1.73853365998862,-1.50529140910911,-0.285751030839085,1.99370038339705,0.194467784464234,0.0619659311721398,1.3096865427589,0.62906856206321,-1.40200821385262,1.39188440609226,0.996028669343679,-2.41069931073454,0.892624169425645,-1.31019609941784,-1.70449351959518,-0.774991197461847,1.40210626190019,-2.19652360760379,-1.3724487832041,2.9306219691734,2.88841825453315,-1.02658704475418,-0.258749649015393,-0.679649330139833,-2.39617090466353,-1.41097569305727,-0.818185718968557,-0.494158921600035,1.24571735088788,-2.44160861022505,1.64675266810846,0.242426475924195,-0.613627761251782,-0.226927436389682,-0.95043664289375,-1.17823228897611,-1.31719980054635,-2.38572863388553,0.85401622892199,1.15143719562772,2.02634554242312,1.27209315133785,-0.251910787458762,0.241626132323646,-0.00453019486267385,-0.206961521897664,-1.15856396956588,0.392265034280309,-1.19744234074451,0.585015563452726
-0.790330554471869,0.228122486545715,0.300193155278066,0.953033764962516,-0.806851951596547,-1.22240343780181,-1.31303947682056,0.00139765809199554,-0.469276893633786,-0.0278033677249163,1.49091813283896,-1.59652109989941,2.59229384946586,-1.75794549572258,1.06555678629156,-0.790183084669439,-0.249110817170732,0.0861544041254366,0.0347490794902659,0.308733811551798,1.17282535280265,0.226160305320845,0.0347754245569042,-0.163026320774274,-0.245497021871276,-1.18812051005692,0.493939595370513,0.295328525201704,1.12170221370408,-1.35143046531945,0.334466448575245,0.850182296764538,0.0454365540422132,-0.209187006027371,0.760430187822206,-1.57479524580917,-0.481530294614333,0.407996725188763,1.00372767614894,0.54383030256745,-0.416603154322217,0.0722059991490251,-1.1378419449644,-1.26591437315287,-1.27705525519247,0.732214839427414,-1.7353617695625,0.676361812076663,-1.00841265125591,0.563707554190219
-0.365819069281431,2.01942509402731,0.128649623817018,0.185416882378129,-1.31104041831456,-1.72047620175252,-0.377533621627349,-0.136508815972564,-0.352211292966256,-0.651388835101383,0.237645861751519,-1.02733906015891,0.178662656713053,-0.967819175537143,0.993543395253246,0.470042590774565,0.872410963824888,-0.42542641631197,0.369880772680445,0.000760874306635052,0.549643220497139,-0.396102336778255,0.0085614910647792,-0.0178636636220179,0.104711990851659,-0.77542166853593,-0.938433113677965,-0.292750072900127,-1.69858624611306,-0.576207774209513,1.11732441282869,-0.625415220118157,0.668693583438075,1.21161998095037,0.5586994842591,0.300534606858945,0.643659891601161,0.00284939465405669,-1.29163349715938,-0.64579138756917,-0.205985720522281,-0.475935122028933,-0.140079537803895,1.17891203020176,-0.763752017561616,0.251220977333545,1.1687689554607,-0.385225649506042,-1.28095217620751,1.18613216998939
0.0172700520206359,-0.604178158406471,-0.743919205121388,0.34001399854535,-0.585914544547396,0.470097539656018,-0.0884871987003652,0.31404550573867,0.114786796666645,0.0534825236103701,-0.0074087850224471,0.555626204181928,1.38315103624152,-0.693527209824172,-0.42045684098059,-0.289658293034173,-1.61850843470964,-1.65101940888353,-1.79629751425896,0.573057446737479,0.779104510004614,0.434643943156584,0.208901088920002,0.1677111945028,1.0251002205035,-0.459795019309641,-0.229722711798378,1.07910660142101,0.660114070028215,0.517265069793667,-0.804719807685842,-0.742938843936973,-1.35293943400845,0.285217654921995,0.657055783902776,-0.588548083478709,-0.124540323612717,-1.90985202570198,1.93659194002902,-0.384536144679813,-0.896516884435298,-0.11204926971948,0.227445438478889,-0.447136880049818,0.191852530331557,-0.69768194055646,-0.598895697581865,1.59115741383515,0.628262193436195,-0.625182756152022
-0.0844296597499848,-0.415786979430096,-1.07603745576036,-0.719728286865835,-1.06648645706661,-0.028328667956785,-0.16803059915996,-1.1168370102204,0.203040113235848,0.73908088833819,-1.36369169766423,-0.0872809474414846,-0.610628168875739,0.646791218471378,-0.329803355998355,2.10522417364136,-1.00999720380283,-0.737573483704335,-0.98194473168569,-0.67818527343614,-0.565131250804953,-1.95949608602172,1.51543722199541,-1.57144687306249,0.495852997144672,1.81796926146694,2.4256300485853,-0.568875972081126,0.384793207637678,1.05843463873376,-0.880931616393772,0.708405436894947,-0.667540591120028,0.00758904220019258,0.000884823863679875,-1.64767265000455,2.42190696702705,0.796515444415641,0.115242138420364,-1.61846860712537,-1.8131397566807,-0.529035651212147,0.543272313620288,1.17011464239361,-1.0087506021729,0.0353337850576148,1.74310937412292,-1.00458011214926,0.54544548113736,0.259715470851554
1.03671786992951,-0.187572454573325,0.333756334736351,0.856186681548312,1.07138487681315,0.915868504737941,0.874596566897664,0.361837318560264,-0.63239257161254,-0.134258562938064,-0.228702661495614,-0.500498306267324,-1.25020396660706,1.7897104938598,-2.07080002372467,1.99466671627949,0.443908307230838,-1.84242664651796,0.16646963332965,0.862697579089521,0.10295428579596,-1.92182412984617,0.482957878628613,-1.71040148195407,-1.17697186137956,-0.478602705383729,0.925456491246071,-0.532107900949589,1.94804634469568,0.381124232429653,0.0968121788249161,0.957562179327254,-0.748490642201231,1.55627343040882,-0.365305947521046,-1.39803192690215,1.73083373332819,0.146320258428041,0.0670337545351851,0.140309952130622,-0.371158236021939,0.666648968382489,-0.0853286831445137,0.868497320950462,1.19052059962168,-1.54306860386069,-0.623832893834658,-0.763769527530467,0.0331037129501803,-0.358861273303036
0.664634362037212,0.499044405010953,0.364252145004593,0.705637053281488,0.461398276377569,-0.141186607805173,-0.704663986827752,-0.262746245688251,-0.00753830341379761,-0.12807955086719,0.0991925079185784,0.689157475562515,0.832377452786738,1.11606364108213,0.934841657831826,1.0528556318995,1.54937680415359,-0.159993938358691,1.75432869503351,-0.460655123759426,0.28152151318426,-0.225254792823584,-0.39586454187809,0.0510256253080079,0.516611112072125,-0.424803844995033,-0.00843936652551556,1.24651767472081,-0.0356049333060856,0.471371186230101,-0.639229119548364,-0.751222295309295,-0.742118666730817,1.41699401983797,0.7894947308619,1.49033387768425,0.759485540980425,0.788341387064892,-1.82608876666778,0.181816712804805,-0.0715636400802551,1.38094404988094,0.0424375120037334,0.27755669279453,0.696898108852684,-0.948433213354358,1.25665588940571,0.428763818995234,-0.79183681114974,0.470065302923667
