"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1.04579032684116,0.562405834004896,-0.162332346958161,-1.24548553193028,-0.585421957677831,-1.26438561666399,-2.18511954700339,1.44326132134814,1.22132486863746,-0.753066255833766,0.601261669035414,-0.672909247317038,-1.46665882842918,-1.25270832386089,1.27145523270917,0.140856049021489,1.27908097149187,1.16164358870722,-1.6729303438877,-0.224377994288641,-0.744340857196229,-0.814156059733306,1.29794301996563,-2.1189547261453,-1.07864396261407,0.427021884145993,0.958990789281907,0.964674125743841,0.841751370962901,1.04007081222187,-0.469053951999528,1.14084842916112,-1.6042341343339,-0.32156825635202,2.21985561352718,-0.882809399908987,-0.0289565635518931,-0.755416888729883,0.693819080732838,0.989729883239847,-0.146949507148359,-1.13418126149551,0.159685280469542,-1.08413872798716,-0.514047834165465,1.25968233654051,0.408171998091575,-0.155413550644261,-0.437787202900273,-0.539638053372243
0.774808829520067,0.497501556695186,0.604688510583215,2.05787878683298,1.08252390839609,1.02106555289626,-0.39323583920326,0.984481012151903,0.697001504190925,-0.212941113071419,1.0865128418358,0.919226128246688,-1.90375512268997,-0.631068195969785,-1.22883979294798,0.635060398306351,0.430265003063592,0.0915347443915983,1.23148074307713,-0.503571977053491,-0.819211869933093,0.519298336576087,0.631984512071106,-0.708192058546552,-0.825073996909344,1.26199664048907,0.725154931555266,-0.525793125240305,-0.685984214774943,0.212929259800206,0.449297788939314,-0.628109904221181,-1.16795912368077,-0.916685540392496,1.14516001325444,-0.780633996568218,-0.884102902086879,-0.767178319862359,-1.75032787025096,-0.250191179766113,-0.0991251854248996,0.132458328747182,-1.07950456889449,0.682852430162663,0.697359408894179,1.54064464219313,0.347635593583462,-1.83018099320004,1.98031537397615,-0.511345910769672
1.0069180857696,-0.477729446488516,1.20706355384481,1.79561774883204,-0.0177423987848566,2.41349624935716,-1.57114774818288,0.207860846477071,-1.54434151759457,-1.38208152559888,0.867448544467379,-0.456063903779913,-0.43859183647438,2.47252408435952,1.14827947090477,1.48561159105335,-0.770601794993604,-0.81317725730728,2.00525345340984,-1.31198471199856,0.528018741868843,0.67266357216121,-0.722931089387192,-0.753161710980273,-1.11467502448805,-0.0689259277829175,0.261689667671575,-2.56314951587329,-0.166660993135347,-0.366758568121899,0.0374058920960885,-1.38471693888996,-0.0635006648821963,1.56029144285352,-0.184237510244816,-1.14013377330979,0.25987735390531,-0.619506765204639,-1.07212914711921,0.435014067443476,-0.396352395172627,-2.36204516153278,2.05989715302225,1.17781690072074,-0.742096933553172,-0.406998870579841,-0.135656674206438,-0.98714946194965,0.426622291180751,0.0972044191151535
0.355891862299297,0.357693391081737,0.813196288187365,-0.064290055186258,-0.286485890468159,0.444108064138427,1.6294052522563,0.195567901636245,1.25696078870341,1.26138613857098,1.28437798474367,1.56546685095433,-0.479416120812284,0.504754669112265,0.247874684554907,0.307772853950087,0.86346191752808,-1.15281847843225,0.189025221601449,0.51978679340225,1.66784691952968,-0.149310631846836,2.64201378852643,1.90660109794742,-0.191042348970748,0.511966347691115,-0.184840654959838,0.524601823369875,0.715355463011392,0.779002812011966,1.20755426064372,-0.400177246321829,0.574927021088388,0.897642230034567,1.01894182117385,-0.295461996972692,0.708570417809746,0.488405531061367,-0.725235685406827,-1.55729698445359,-0.756669318794423,-0.165362293470153,-0.342994935186013,0.218425637175255,-1.43025935103924,1.87243567041805,-0.347659014694477,0.502531297775467,-0.149948269272406,1.74617656789928
0.203630046468664,-0.45575921813634,-0.373448390393299,0.973940755858628,0.479255899824016,1.14497033524876,-0.555140550681188,-1.14045987768958,0.327185252913986,0.0807675739322857,0.381609162733452,-0.294890761173259,0.250096886484041,-1.21044005894162,-1.65821252774156,-0.0568271517744765,1.20310090512428,-0.811945806476835,1.31319418954464,0.495635116535175,0.846115259793979,0.169007186324297,-1.51281318739353,-0.279272168765326,-0.604116343987374,0.564162817252644,-1.24632950982822,0.859375798654917,-0.354261796057951,-0.75776607179009,0.296146854929751,1.25894409857385,-0.638868145624711,-2.51991108135561,-0.693106208261784,-0.291340915408182,-1.79230276086754,0.146277209494171,0.0839686482808021,0.162454629609967,-1.59353913005034,2.65618701857657,1.3852618594348,1.92655872767984,2.51330141575761,-0.589814450596901,1.10811142223167,-0.4048570017419,2.45304643828474,0.480951190129571
1.1209749083005,1.13869887648897,-0.419264723728227,3.05787878427068,-1.84112900465851,0.874115656726579,-1.23948226968446,0.633786577607987,-0.191234327286648,0.110666521531563,-0.000706276213379473,0.212857564160089,0.635350607575006,-1.72763131704829,-1.69291687335736,2.03055676127193,0.010823213116308,-0.733744664439261,0.993134980675017,-0.0375604843294755,0.123829597641877,0.870051638565216,-0.158380041353275,-0.788957437637576,-0.973043857253704,-1.46101007848353,-0.792895711626057,2.14332475452483,0.534534776590088,0.0161400930419176,0.412077905655795,-0.416745508057805,1.09199750869816,-1.65080291265334,1.12446047307386,1.51632109799562,-1.35562296408352,-0.304353364754123,-0.83996236271104,-0.474524607417605,-2.47859227718909,1.8601826479716,0.106441903966352,1.38085754314528,1.21107308416084,0.530926334414576,0.178228408993041,-0.248771677178837,0.273209518756508,-0.756929802470961
0.430640384805598,0.410461837922102,-0.787917572943053,1.77674769708583,-0.0586331485494726,1.29595163884611,-0.231222413084084,0.95851996323206,-0.00866687156233448,0.0532530652667412,2.26644417347763,0.828819741111805,-0.884881869104901,0.235049664868911,-0.887915229997382,1.5412483453848,0.635768010298697,-1.28902517876207,0.989735448355336,0.858883765765608,2.18390216895703,-0.687744897639659,0.524351599881716,0.596976446415645,0.210898861077461,0.565878762301825,-0.881683124759972,-0.965345933169558,-0.492485819155299,0.106919734851032,0.562098791903985,0.545436752051116,0.804425955549706,-0.546155999941824,0.865051457169016,-0.450689631496414,-0.207626090889271,0.6727433945554,-1.1401899184222,-0.124411883342182,0.457113314525696,0.308266003154744,-0.591039539119301,-0.320763973680941,0.282613073664568,0.689103608248838,2.09531628906974,-0.471308174602421,0.607538288905103,-0.571014583856717
-0.951978179387282,-0.877018677941674,0.365118313252946,0.117530112308147,-0.816698155935168,-0.719315515044965,-1.92778259802615,1.18105116620091,0.572921533961969,1.08273878677445,0.530801183729778,0.622347019675312,0.0182899398537966,-0.29257020500445,1.0335334069722,0.0345859040429849,-0.0280207458225089,0.505613117443544,-0.859500431528917,0.415416161130205,1.21257264702069,0.283011894803958,-0.242588834429072,-1.33733059100057,-0.560714441744392,1.57986547601719,-0.299678869085609,0.113902857372923,-0.170454557661217,1.3952953041755,0.523636624381463,0.422556104542881,0.943148091625116,0.904787113591474,0.118252667575526,-0.156589463595483,-0.390336962398426,-1.21621787308943,0.578024690683525,0.825728424640211,-0.892976487561061,-1.04907886215957,-0.0276262416685777,-0.433641500891541,-0.790107990119212,-0.835395710399585,0.182659201767391,-0.0435016639822216,-0.904724261424288,0.107564247217799
-0.765985451908204,-1.51990559852027,-0.207931505585806,-0.503676392261406,1.93104303529462,0.432945415652138,0.946173001078412,-2.39145887387403,-1.52095311733312,-0.378625013982721,-1.02332473114098,0.276298270648609,-0.0962562057239031,1.96734140601918,-1.27301073455991,-0.783025995968399,-0.77264902511062,-0.993388323438077,0.20873708281131,0.775295840330604,1.13553576322698,2.20704756875155,-1.291033688908,2.48840061338199,1.7802352496771,1.32293999503736,0.246802466261342,1.29983600795474,0.0242643497494758,-1.67585308712899,-0.0882740626259145,-1.18603680097516,0.690877304526036,-0.797804923682318,-0.893231868596749,-1.62324822084914,-0.269213243622155,-0.129421120949391,0.125097264844009,-0.279229723540812,-0.0532672320248731,1.36082275430014,0.218138850936973,-0.253512212178927,0.657347223499772,-0.87136338535862,-1.30142694845705,1.25316944098567,0.695064952229912,0.928261556419289
0.163694821039997,0.147793209700522,0.234743714397277,-0.993853197297526,-1.17659954218716,-0.717284987524004,-0.389238441062543,-0.116374814714092,0.154038667609357,0.970886217777068,0.826177674908345,1.26722195391356,0.271454621035247,0.192759374240278,1.81328764473712,-0.495866376479203,0.824791985678553,1.19664731142596,-1.0075926145024,-0.0520483482380879,1.18245611704686,-1.45314187887533,0.173348701195217,-0.804702518970537,1.24071621766451,0.322073734121033,1.74846825575906,1.19681972256654,0.734000166361503,0.763350518984134,-1.19981438268819,-0.645405207140126,0.545493186762562,1.71655327247104,0.30860416964088,1.30102287412885,0.0475898417165101,-0.439254336800766,-0.122340371646633,0.0885744676546932,-0.917218923045665,-1.69179205213233,-0.121372900414708,0.0355711443783672,-1.84648730642757,-1.35390385309265,0.103416237591821,-0.502193046223979,-0.197449600968769,-0.0909012566132981
-0.139149025045132,-0.318756372923186,0.492389873547118,-0.142031312531876,0.625858618337466,0.54874812215011,0.48767434364065,0.441905804109587,0.162180912340724,0.00232171370572368,0.31588530942727,1.2962714902814,1.01829684980027,1.48461843091008,0.580033653838932,0.0900948083129518,0.47189952189114,0.41181051564725,-0.0438143590733128,0.896702120101848,-1.20523598480834,-0.636298019727688,-0.461732853632082,-0.194368194457603,0.702611252862556,0.658065836820305,-0.844913617130338,-0.173315753554728,-0.7485273698127,0.415136302259259,0.618594472104783,-1.56018042140616,-1.66237789474825,1.38946495557955,-0.132484870897282,-0.278554010698675,1.20951984168011,1.78144371325819,0.621726085982661,-0.37407449576356,-0.111587082635417,-1.96911771935545,-1.11188133242541,-0.642839333550417,-1.82396847760974,0.390295383211557,-0.381544404534051,-1.77625054042072,-0.480195667897052,-0.888699362174283
0.942133395310526,-1.66993456487149,-0.718472503821019,1.32544264913401,0.879622677805293,-1.9776634498353,-1.30762219043564,1.03994864500501,-1.69492044078352,0.0933178529133842,-0.701131298669147,0.312031844896596,0.695699885829825,-2.63892918132045,0.634704905734882,1.24811861640397,-0.374638408890047,0.474363894742069,-1.55853938139881,0.0741893118850884,-0.0231057170352766,0.445641737091297,1.05478824079225,-1.44657334058782,-0.275588515044623,1.30940778936073,-0.70805740398651,1.99485998734268,0.490815512385595,0.969367937340755,-0.964517188075226,0.979235497363158,-0.270470516479207,-0.910791772009436,0.342151998541304,-0.987210696361457,-0.386481287054735,0.0518438834135672,-0.00839590924301128,0.428024743500915,-0.860601977634622,1.9699232211505,0.200731990089509,-0.511034802426926,0.46222290031319,1.75589191307161,-0.123303760985636,0.0297709359179137,-0.814060687482542,1.25069385212368
-0.392224865643917,-0.368359401977013,1.1554835771561,-0.0879146690858416,0.243218071711316,0.508072461459833,0.675588282549312,-0.2043779773026,-0.739647653613974,-0.487572182525039,-2.38237859710565,-0.527953902800653,1.88272435174054,0.907563035254078,0.149599297196015,0.429711641784984,0.387452349710467,-0.876334003401318,2.24427632835867,0.0567727665261249,-0.905993521201826,-1.71995693797314,0.138586409212263,0.0741328883537461,-0.196056395678708,-0.437140578986089,-0.22762342949573,0.91783481229448,0.351491300478913,-0.488787754411304,0.851099400251096,-1.02308532867678,-0.52225615644303,-0.377071140731487,-0.183424851415173,0.898159652875813,0.751144320703963,0.650591532466995,1.72535863589535,-1.22752672699317,0.948303514693868,0.864446411889351,0.0320848243950353,-0.397052916670052,0.686999046550235,-0.096431468279128,-0.110167301566727,-0.924036253582686,1.00161077070908,-1.43237652753782
-1.22090922581632,1.04120724243019,-0.114222143326667,1.16371872020059,0.577070327509191,-3.33909567867595,-0.048744558608001,-1.21195067769866,-0.111346454702701,0.744951899529669,0.452205283363778,-1.5862459986301,0.616798916236158,-1.15441713026294,0.119700531595133,1.59999492461235,0.268567094059481,2.24154865141011,-2.48442183964903,0.182029374220389,1.79875895405576,0.780843532103492,-0.868866165191864,-0.161743084851892,-1.03306122668022,1.15283056780621,-0.00986607446481319,0.314210549920059,-0.223701951150971,0.936599151402221,-1.0541754990487,0.0721880120670245,1.19916633111733,0.185195229380075,-0.66072786928502,0.0352679079058521,0.236612389216874,-0.11527915332198,-1.19055591094982,-1.46828764713748,0.0648316163133695,0.715038964162373,-1.35753652524138,-1.22478542853364,-0.325660127907832,-1.58217599150251,-0.0961610147203163,1.76949096528404,-2.46660338067362,-0.059823802117657
1.42727812818308,0.193566735666589,1.54345380477592,1.13046441604553,-1.395507941711,-1.30128052229504,0.702359884306098,-1.32810436273449,0.22712863624798,-0.607563258846816,-0.308831709472714,0.447023101839119,0.191805591732309,-1.1086851062148,-1.17213907510309,1.50301300634651,-1.07992546416367,1.26011731412859,-0.975381984680738,0.827832482599311,-0.532236605049048,0.651052965944512,-1.25458217201796,0.365229582817945,-0.2403344633951,1.4287844191737,-0.14454923007857,0.151152409276539,0.717554888694437,0.309260032131066,-0.517542366356025,-0.804474062531754,0.628846089816056,-0.703212187056101,1.04741389020132,-0.157779695434573,-2.88895404454389,-0.888054269270999,-0.405736945045209,1.55155929739992,-2.7369193484111,0.0574009242566862,-1.19683007600568,1.12315831114979,1.82877557900472,-0.815178618507301,-0.635777148381337,-0.155626055669825,-0.759081531969393,0.168301277463603
0.325407141632572,-0.0926282361206923,1.05429750612301,-0.159879436930505,-0.351658128296567,-1.43330914693221,0.319320367227678,-0.329472351281813,0.235799106437977,0.410604931693542,0.378735854954214,0.225879964690986,-0.802573238255612,-0.762424650209916,-1.41548403109669,-0.825873492374237,-0.372579006773171,0.909310416430492,-0.815191227285173,-0.139696900473904,1.86264009261617,0.433184323332648,0.393563831201834,0.369419615898986,0.500164674176542,0.591978007233226,1.54383816608068,2.4226041718508,-1.09081389048335,0.419071944693725,-0.312154195040999,-1.42856457980014,2.18537055724642,0.623374589301963,-1.47819881103635,1.27639285822309,-1.19709061494613,-0.428268535817422,-0.523364445118331,-1.49677548175689,-1.6743183548233,0.564272002027311,0.359567075476439,-0.684963331702207,0.329356712539829,0.26121288344067,-0.49417183162341,1.43983089851618,-1.5075007891254,0.845956019080617
-0.111563619279262,-0.668739756477611,-0.528129681556893,0.396040481477855,-0.210787370430408,0.0975877611825354,-1.36450702680269,0.789109015820908,0.434831092526768,-0.240316595878247,0.278520284925635,-1.6025190573461,-0.632400926883723,-0.996867480804224,1.62500629713034,-0.0493184957452381,-0.0514899769528865,0.455695932448962,-0.289449926208728,0.364278882346746,-0.94601227606676,-0.573891880967678,0.0517056957416301,-0.279920598443617,-0.628167790921928,0.233579042624651,-0.398271566818569,-0.169630137462877,0.50318361543598,1.57926127515562,-1.57004457562108,0.269194710316869,-0.855188263445298,1.45315066711487,0.85201172393038,0.511989660308655,0.905759219076905,-0.465550952111239,0.939187692461434,-0.2927315317137,1.14699359840404,-0.253040408645317,1.5789369700558,-0.18519341068846,-0.760389075047163,-0.137510312981111,0.484318274662335,0.378692849523328,-0.4404231074604,-0.668833433572372
0.0781149929223546,0.437179530939335,-0.857756086098148,-0.908177311815456,0.298492680494531,-1.48973751199843,-0.612659343537096,0.12468909342904,1.18656869030586,-0.03767916612641,-0.570146832336716,-0.184803647379749,0.149203607648582,0.00308542861020046,0.0526739483558278,-0.545702101323562,-1.81651680883252,-0.332854411494056,-1.05185001194929,0.905913092482304,0.0800135688070063,1.71145066908447,1.23646159360196,-1.17444687710726,0.257774801868123,-0.100193168343493,-1.39436958848605,0.604194391060483,-0.568642965480357,-1.17956114172816,2.00736304066313,-0.624329881629337,-0.382311108736149,0.508300341676368,-2.07102829384728,0.554460573005328,-0.0687255033131353,1.68243996597255,-0.573121861550723,-1.37350854771982,-0.384424711897398,-0.941877833164132,1.7256162435424,-0.405688817186826,0.105111351842076,0.222944181047058,-0.488007675202964,1.76330953975693,-1.61992332257999,1.67801475473089
0.60518597623252,-1.00865822753735,0.184640503261996,1.02161189519016,1.27718013514338,-0.361050975178864,0.137827920552755,-1.00964598184744,0.783174410917779,-0.361111433501802,1.30407646933278,0.185670971234007,1.02054489892105,-2.27178904154877,-1.52604799052638,-0.943768914135925,-0.239559932804727,0.0860941143529179,-0.888338913818001,-0.907354797580136,0.325582177716558,0.154259815589471,-0.374707740128359,-0.35181115652033,0.171588021126012,1.53583525820939,-1.13985128749214,-0.036903397780216,-0.903429211355602,2.13508798725214,-0.657018539744139,0.611860060309758,-0.763654448502873,-2.90050901956142,-1.35649409441919,-0.570232494693792,-0.814821730084448,0.827918008495387,0.70225137750282,-2.20534940204728,-0.295647028781645,1.32894095593213,0.147578451241862,0.604117658335214,2.06925096649468,-0.285423941756665,0.92427862845551,-0.856133604334514,0.658418716446618,-0.486405388086064
0.0538880641522969,-0.239855714446894,0.61200210466089,0.583867188286715,-0.486625428559478,0.104940681762126,-0.427643756416591,-0.395739226465222,-0.484923053102485,0.826478545207772,-1.56092255597476,1.04353137659747,1.46263062443193,-0.927328717731233,-0.0055293275017613,1.08938731531445,-1.55228516132347,1.00621041897565,-0.75936478118371,1.14340886166013,-0.373498899502539,1.28474707839842,-1.6293018398379,-0.453204027265146,-0.28894868526034,-0.489216645715136,-0.31973712770686,-1.23893036422577,0.887730012156517,1.35362892239858,-1.72153923738198,-0.247928388066905,-0.116831166255316,-0.359911610493951,-0.343980460715678,1.00305899836895,-1.16554812661619,-0.308225692756794,-0.800771651616692,-0.498699473001901,-1.14111243318771,-2.30519684829434,-0.67516028551821,0.0679777499271551,-0.418033891867236,0.101544869513966,-1.42311174030754,1.21141669319709,-0.121362557331661,0.443087934365889
0.0924082154522008,-0.399134791942078,-0.361495285184247,-0.870717616030132,0.242029558738648,-1.01343017579743,-0.891008335268057,-0.272135534258708,0.240454097882808,0.355286403793683,-1.9606717777049,0.0898739276455753,-0.324101043257697,0.408301198511312,-0.840428487822514,0.730261345727609,-0.433418870220234,-1.28366706755258,-0.876786156041252,-1.04748181503833,2.72610507778951,0.307978735213184,-0.456395481255954,1.36186691630402,0.288374050458519,-0.117001669416591,0.269324166221222,-1.49973944894099,0.217345440118255,-1.54909845116896,0.392165895127625,0.0771809435281699,1.81586706417445,-0.292327576222722,-0.470126033773842,-0.243431883976511,-1.91200528013264,0.428843796374975,-0.213212091542657,-0.608750332124595,-0.158439556743587,0.447766768139752,0.485413229440066,0.310789443685292,0.660043392396759,-0.641119238918955,-0.691767478144863,1.18250102554885,-1.49039577692199,0.492723467151134
0.337792381182401,0.429415764726852,0.571155231004095,-0.202515743628979,0.627619423377421,0.573816159454253,1.57353128606039,-2.16593669628833,0.331894841551671,-0.722868214769322,0.365530276048384,1.23976106882365,0.633307584185055,0.704908921867527,-0.374928152431072,-1.50264494908526,0.437110036435839,-0.978268418797956,1.44945313900933,0.00356754337793784,-1.5234885577575,-0.782180792449567,-0.406888853814428,1.54229922240085,1.85668385417982,0.72901941379286,0.218585468957073,-1.25606732802768,-0.108042455178481,-1.74824742798285,1.68598343740348,0.260682187825856,-1.10229358611778,0.755450814106911,1.43355039181512,-0.879605778353697,0.374396139911573,1.93091240733367,0.64635742862279,0.920578674246986,-0.282530683057069,-1.35527427237812,-1.21288161997339,0.29780120665484,-1.19881278233417,-0.732119631041177,1.16777917659207,-1.5610523690064,0.570895934227701,-1.96100273789591
