"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.69597984252085,-1.14646708607457,0.311564313027266,2.259465524433,-0.989994330748501,1.91706996795823,0.407219302584477,0.876134425564035,1.00252316970322,0.112608239204236,1.31419525790535,-0.110845719405513,1.8609363438346,2.33863498667888,-1.98036690989116,-1.41675312981636,1.21945192956471,1.85268125298213,1.13303318136463,-0.797719023084482
-0.206206687519782,-1.13610437743436,0.14959729631431,1.3301941320108,-0.650877736923895,1.28615936545288,0.227303085341342,1.56251467425752,0.898288741531716,-1.48219708238899,0.653587499032826,-1.23364537576825,1.01753788130421,0.541806953147383,-0.899433367186935,0.982244142360556,2.13364382264493,-0.506924656260581,1.5896308792296,0.206628327752034
0.852522484875985,-0.892289948146517,0.665218529323193,1.61397533046077,1.05394666049401,0.41467822281019,-0.374143191425155,-0.204266699891814,-0.0779767566427121,1.58255666782303,1.2123273173825,1.33016234482615,-0.761839484988873,-0.0447730429879608,1.61793738742868,1.09438430732326,-0.626784495051873,-0.865288857543824,-0.473495343844912,-0.200817883279841
1.6559198422662,-0.841995341715943,-1.02707318354498,2.15298237573876,-0.39087803343083,1.18025175752154,1.25996358839702,1.99226461120546,1.15297046890498,-0.688418160681432,-0.123852011406967,-0.895406729807559,-0.780024644576298,0.866861893642108,0.372791831338571,1.82767228322851,0.986471886536278,-0.596944258847686,1.7551951268456,-1.28092115404405
-0.0300695258497962,-1.30894338678667,0.771698425960799,0.708154707105309,-0.0705863936100801,0.368128550219511,-0.651280516456632,0.294307890319266,0.78661982475726,-0.0803415789640026,2.22931575456989,-0.00127998074748967,-0.339200700506422,-0.446183708731323,-0.37358302173373,0.664505411319825,1.35632981191142,0.563642298652807,-0.360887273396223,0.325869551597317
0.915581063013671,-0.376301398759592,-0.731822725100223,0.481317332271463,-0.462050809497045,-0.240201410713446,0.276743445243486,0.399163021241323,0.550801598832906,0.542679614623312,0.282043823773919,1.07575897316927,-0.297530546753156,1.13543202909663,0.273621701754517,0.506012306228718,-0.772434209684297,0.00502885371552545,-0.662716202706669,-0.513974662300648
0.641376060682458,-0.035055276023216,-1.16132839764438,0.210805095927284,0.540908266990262,-0.955261303888858,0.391790540831317,-0.0707635920605039,-0.933016961442515,0.352036976790052,0.350111450720775,0.276793246837328,0.296089633199686,-0.532879889763343,0.84906545234129,0.461843662071474,-1.52545722508509,-1.0639900693751,-0.333369824072028,-0.276867083263078
-0.668237296740418,0.22304775638411,0.896901197322882,-0.721380806961029,0.931634970926501,-0.80092683807445,-1.09800708455548,-1.64448568612088,-1.2432437000894,1.44463141988423,1.0075564166689,2.2314007835681,-1.09771469810923,-0.482429298804751,0.658419023008432,-1.25648500846519,-0.668308796633701,0.135159878455707,-0.768670981223075,1.26011604951789
-1.13768472701662,0.123748187981018,0.742081969644431,-0.147215038100802,-0.209274345208391,-0.374236930504063,0.17270520990741,0.944003716125786,-0.223150348099127,-1.05617836480837,0.0971333719484068,-0.316859000684161,0.777827193939189,0.26986537962979,-0.453012832919672,-0.702444541787021,0.609334600198834,0.773512606302935,0.248388955418951,1.32583167342575
1.34218004736264,-0.503232309789513,0.351240002904909,-0.448110862686059,0.61735004847214,-1.15117268734731,0.145498317138593,-0.962433497428614,0.904902947550648,0.545845322737281,-0.0150309493405526,-0.295703723559151,0.375277477906977,0.215987427211711,0.751733968633633,0.457873668559643,-0.982378917310773,-0.498661626633365,-1.63387426885217,-1.23382172627281
-1.48913863265206,1.04494531491398,-0.683753932468879,-1.4222184463482,-0.40507751269335,-0.635530653871672,0.660730475437974,-0.78646456581379,0.703537182372799,-0.0424475396159977,-1.39843041518348,-0.281305423365017,-1.96728204489245,-0.492369989202939,-0.571174080952647,0.403403026909304,-0.483716431883816,-1.09716909138995,-0.903021767347207,1.70717243632554
-0.960692596437347,1.0564683073362,2.06051336687347,-0.693308437179055,1.05310376278932,-0.269585100426819,-0.695987608175001,-1.63111689901401,-0.35394857033937,0.631967716809248,-0.705207400233179,0.0411617376333949,0.853809241465784,-0.602614757456144,-0.0609980279576641,-1.56099781087037,-0.579794842018026,0.807596703003056,-0.535237976258581,1.52271324893442
-0.809599393554783,0.918383007550324,-1.52898071696916,-2.18764967308815,0.602284246232936,-0.838191504980314,0.124926275540908,-1.42027497120993,-1.20376986346543,0.521612012505466,-1.77644034309524,-0.714589455421071,-0.150343481486701,-1.10938753014386,-0.279597355775778,-0.513854555358254,-2.48383239158256,-2.0612756620905,-1.13689266830335,0.00455714020760233
2.09621242304228,-0.859039277371736,0.978887122554922,1.89862015959437,1.01746117679617,-0.860467747144562,-1.19318371641639,-0.863194571306457,-1.29801074645621,2.21141508614674,1.36040532322752,2.52358596555452,-1.39841387991508,0.767975230002302,0.766107814683636,0.223184669897757,-1.03088918446099,0.759893968639523,0.329078011482864,-1.18362947101191
0.0108110690623298,1.19400043082358,0.0935535065094938,-1.05212483796256,0.608167318012025,-0.911675865368669,-1.2441845081582,-2.12028562232575,-1.84053863433453,0.97884231424742,-0.505977938095728,0.233373320941601,-0.394692420929538,-1.06932228656218,1.10931577504516,-2.17411500611058,-0.889715877320468,0.028860257988184,-1.19818912161134,0.789569615219636
-0.487717694124153,-0.698806051279092,0.400558926581216,-1.30361640305583,0.206735995446507,-0.766712693415873,0.734299973018248,-0.164307859645654,0.257647569834461,0.148423661779604,-0.00990285269670451,0.0532262603320622,-0.26710240100804,-0.0382147548769863,0.148030792939767,0.227995579955775,0.33095489044662,0.109668790423913,0.0798400760938403,-0.866247053308462
0.37841172830989,1.21115575887288,0.38171465751821,-0.104955907885849,-1.89772729179401,0.763262033425369,1.19680585617783,0.324122263066578,-0.0386951341466989,-0.491743294009879,-0.722947173251612,0.0073177350123561,0.292550155317667,1.19681435232512,-1.59195380868059,-0.787648970540591,-0.494955309478435,0.329111804170642,0.973454823425712,1.39799551157354
-1.52381648536804,-1.42984671094349,-1.87760964614349,0.164236124050819,-0.68258283167826,0.298580208418504,0.393528813933272,1.22569448368685,-0.403094588693511,-1.31838276286831,-0.506751945131153,-1.89612434460995,1.07893109916251,-0.410685398063606,0.20658843951094,1.16573754715989,0.826951661181685,-0.349403208487175,0.926024686218242,-0.00481615854448244
-0.461610971898361,0.574428061647494,0.342877110940539,-2.03654018543275,0.48133841544876,-0.688456720983179,-0.423160261059558,-1.82998300613555,-1.94102494594312,0.599054053625102,-1.29272417647688,0.481091345298009,-1.03407175830876,-1.11911666187084,0.390673801373571,-1.83196780768358,-0.770603362267071,-0.217807103858187,-0.430926073302097,0.357354867873795
-0.400341961626866,0.629931906310894,0.139123686338169,-0.154628130015146,-0.46303103800246,0.41763657920856,0.256070980688242,-0.243125998433811,-0.0129874964719083,0.0594590849919181,-0.443985535279522,0.332006515270339,0.332238967987903,0.00831859348848122,-0.242037939785827,1.11415839293747,0.11492512639214,0.282000477456457,0.515856323392086,0.418394885434015
0.967264085771869,-0.870689138724928,-1.36748070077733,0.854801894221566,-0.279741695780017,-0.0640663929029024,-0.386263506089263,-0.157466763058568,-0.756644173660923,0.0380442506602686,-1.04754336679807,-0.645499077365682,1.12575172134431,0.471623733880724,-0.317698833039974,-1.08012975041455,-0.567855258987428,0.932140530688514,0.216575592873624,-0.444738348971311
-2.20485272686053,-0.860126471356589,-0.239046888191812,0.140735900184903,-0.413690144551152,0.557469313760231,-0.597589865009573,0.259379344023818,1.13645472322493,-0.482969644455023,1.71425778717501,-0.369269930022389,-0.499061766872133,-0.282380079241085,-1.45696110162172,0.795181166347618,2.04686380891056,-0.568782908973741,0.34426356261268,0.664072119884203
-0.318573353870325,0.154245583645469,-0.863024862881699,-0.430206541370532,1.61876652099431,-1.64019283428328,0.0584528739603412,-1.00615045905021,-0.283567551575419,0.955828423147387,1.03832713843981,-0.416025972846947,-1.16714796071638,-1.32550949143512,1.39537380672734,0.518303283958851,-0.333241816907732,-1.17379099474887,-0.440917267554096,-0.288777224697325
0.0192462481665568,-0.0988193911904311,-1.44753833333213,1.07002465874101,-0.721055710863809,-0.728749705288558,-0.0451498601759196,0.17408479865519,-0.0664514288175826,0.485530605825222,0.530349955136118,0.575634029659043,-1.02775931629826,1.07205487223156,-0.506770904314306,0.801861082648005,-0.12557315497224,0.29269516452666,0.397918842265306,-0.0950246429130159
-1.54517276009364,-2.03879786962531,0.722742291993837,0.92868918652326,-0.453093157328089,1.7045733532449,1.19122249879378,1.37754816074709,2.23774152295996,-1.24683626772863,0.534917351054942,-0.87932411469194,-0.775595497778114,1.49151682987876,-0.514971631483933,1.20560388864355,2.974363449465,0.118621679329866,1.84821786207177,-1.59964631612214
0.447927788267729,-3.02284233079071,0.25608637990002,1.70265551631731,0.014257160811718,0.84614454741391,-0.79156598303438,1.12753216481894,0.307426025157997,0.310862513747564,0.365820088102768,-0.809558962128487,1.73766286315812,-0.231737998510294,0.960149264024667,0.660517942446687,2.07753005602923,1.88336505155209,0.919858673207292,-1.63681632481127
-0.494584611121996,0.264618068846528,-0.123398708557145,-0.992860836298965,0.215764621195314,-1.00839363990951,-0.326783857226942,-0.265964223109978,-0.611027458997093,-0.2214378603363,-1.66769225833591,0.492669769664849,-0.593795059917817,-1.09707975530787,0.240459334101259,0.947968498195864,-1.12958474983941,-0.331023112748268,-0.903247396496263,0.261142047108234
-0.104601906886652,1.00978244784641,-0.581845618875693,0.260899311913621,0.188870195293106,0.255742761906745,0.489216897925995,0.458384542400204,-0.134544908939146,-0.284333721738946,-0.715835158076258,-0.803887331208912,0.781205824376608,0.271765720870101,0.343004627227549,-0.0727828891728354,-0.00287399481616526,-0.476282255523677,0.197965386950451,-1.21211272223978
-0.133325803449746,-0.0573001237360667,0.548397019617678,-0.424299540212056,-0.0501484943351056,1.20305102677209,1.32858938279024,1.09128324751046,0.562874116060316,-0.624762698433712,1.31359236941973,-0.344688953861294,1.86745912970825,1.03331915873443,-0.665419542143683,-0.706892807024214,-0.01555947969592,0.903449326122253,0.567526473261923,0.103361478246348
0.205671698767738,-1.00797469485249,0.108146344705926,0.0918359258158554,-1.49541963191881,2.23426104693231,2.56249650813801,2.09958579304365,1.69026730507767,-1.2497017181777,-0.800905298484761,0.192679005649072,-0.306219357747718,1.85475502394376,-0.232071918377639,1.1651922755136,0.656796248390033,1.14144004361276,0.596570109153493,-1.93310840138282
-0.202780079042971,0.816125737677428,0.561082059798017,-1.29938055281336,0.367837752833598,-1.88577450042904,-0.695751077159245,-1.29254961955401,-1.85992830500323,-0.0858618821441472,0.860545364669519,0.464807682410627,-0.361957732768525,-0.607262887150621,0.103268156448513,-1.16893846265728,-0.755464526575967,0.0658358004995676,-0.627314365626954,-0.230948051908517
1.18157997767176,-0.0501148495838408,-1.09401403029091,1.72799720339032,0.517144022175576,-0.0301694006139023,-0.57720605217518,0.14340634095315,-0.498663178187978,0.301375410934347,0.869031514695709,-0.930604362778005,1.54688645900159,0.34914865982451,-0.382781457986894,-0.526131662373477,-0.502351305894119,0.323896535355347,-0.574203557319536,0.443375264485509
-0.431080300491333,-0.932212635113082,1.11336720657582,0.744815056699287,-0.484335465051033,1.01034979697301,-0.235487074726186,0.365167135118652,1.27129001280496,-1.21494846900437,1.38653583946556,1.33902086579648,-0.316871145990384,0.673582662054553,-0.885381044448564,1.24895522743616,1.84019994133895,0.28788681249274,1.40754345621615,0.456238932889399
0.329741278920396,0.402799515503679,0.561692925490695,0.130867738193258,0.67485561592317,-0.227946458762457,-0.393148579220514,0.445267333519232,-0.605482280906905,0.0832208901351317,0.999523079203655,0.16795152400969,-0.194113903425964,-0.489092235594643,1.21894392529604,-0.0209862682283155,0.140378846447062,-0.354626839898575,-0.35769774625803,0.0912647520541624
0.481191495381409,-0.815426083623575,-1.4702938830197,1.09972778207406,-0.762448605232066,0.766310368650712,0.873321872973234,0.754505733375253,0.624969673832897,-0.122581515997473,0.812526616097374,-1.29538376748869,0.953318856376789,0.260577225611737,-0.668351183362933,1.52278552523956,0.0354830499253479,-0.914055936717986,0.1334085199235,-0.671033489269934
0.796691580351122,0.497308660545066,-0.797645264121335,-0.00612141417738331,0.386073790838167,-1.07071186964587,-0.544171058761586,-0.462874833719693,-0.495928737034268,0.0814652843806959,-0.297495476816175,-0.897909645955213,-0.14448343535878,-0.242608418974395,0.0694702311444553,1.61734930943134,-0.455093225044505,-0.354020783851229,-0.342999587789452,0.432455637893073
-0.678792145009266,1.42692343553969,-0.249726363589751,-1.30950801862759,-0.664003344642473,0.517819338138306,1.50328120850499,0.0886499262652113,0.205021359770227,-0.2562783677062,-1.15131029731803,-0.199147361731605,1.24428762889328,0.478895115132176,-1.29164906094776,-0.197315783292267,-1.47277955798297,-0.276780412989161,-0.931068337064703,0.234863676588016
-1.22548622725592,1.20969742180306,-0.0536093884941292,-1.3515922972558,-1.72434419515427,1.15739699886583,1.27383379710213,-0.369040435984161,0.53463221965715,-0.50627608240994,-1.27476633533014,0.0134712793593008,0.651392301969365,0.741138345646184,-2.63170541608995,-1.28142094082024,-0.695316849409694,1.36738182515724,-0.942271930097527,1.46808477465288
0.97427793872939,1.05965454685761,-0.0458583072319833,-0.809090303106433,1.15631907930311,-1.18093265547467,-0.260040642110631,-1.37223325806764,-0.356230708275374,1.47967917765218,0.483290359588581,-0.195372266554221,-0.104864002625703,-0.470379267326546,1.35406886148909,0.158666035459198,-1.00864409941435,-1.27393482207381,-0.269654624910017,-0.108817281529927
-0.593400146644499,0.824952537690966,-0.419117563726909,-0.731326426303519,0.693506589871361,-0.357645680420275,0.310098515240328,0.303299481923611,0.993009460145304,-1.04926199323946,-0.210150938793928,-2.0050820002873,1.7147577860485,-0.429469107075091,-1.03760232685878,0.288207611745619,0.384497633442615,-0.277013215197491,-1.07316421111122,0.550191692220951
0.0209820439846179,-0.991102678102451,-1.35415262727287,0.812888452263284,0.143156356167511,0.247942937580748,0.0869212218322916,0.450371785232653,-0.417891921925045,-0.438859386096487,0.403695276017497,0.278055163147273,0.431237401968201,-0.0755526449456663,0.710358397629288,0.235525464220814,0.568390074636436,-1.05392636090818,1.37858349287724,0.137491544416864
0.859387967944275,-0.29371440862021,0.18599022101463,0.214310550203479,1.4928135601807,-0.636372027528206,-0.630522295491167,0.0519596756526735,-0.485805377621526,0.11897526099756,0.440075692437049,-0.700980773062711,-0.491314262954574,-1.21923362543528,0.7063667331886,0.412215349333001,-0.124186470292889,-1.22038708607241,-1.18679581035788,0.0660539037785093
-1.56623625699966,-0.747859408982557,-1.66243316684819,0.328124543582637,-1.6321534789575,1.9750904623958,1.75404547947607,1.27605074346025,1.66192930085904,-1.16119046063234,-0.361493475975889,0.64493470560345,0.0254363610315546,1.96019346162784,-1.74299530027577,0.775755576426749,0.99306987420875,0.697986640600471,0.98304473056173,-0.935447053459966
-0.299192327648937,0.0798601861355915,1.14297579841356,-0.932155568012915,0.12784602334533,-0.789538520897533,0.126993851463541,0.270578104536324,-1.39258174939911,-0.368470941163057,-1.30630887210162,0.698155586285013,-0.396281720550121,-1.32381622268396,1.16972219179317,-0.635402004853658,-0.4185861381057,-0.533659764132324,-0.335463055157555,0.3370861386117
-0.583726698679011,-0.472601119854366,-1.83229167096552,-0.000770062316569916,-2.40366372713006,0.596797575873021,0.951923080364504,0.773052204666063,2.20144796963141,-0.363037979875293,-1.36239192661594,0.997271008346857,0.0957755864691847,2.1468856137072,-1.23556407754443,2.73845905109612,-0.987092940245032,-0.397327414371175,1.41851973137923,-0.97015851703293
-1.42479846280962,1.52532584405835,-0.120650910939128,-1.50570435170833,1.44392825556698,-1.85835794162785,-0.832455336752525,-0.581817281585967,-0.199226663711848,0.126181485486872,0.442619340797447,-1.64328414955561,0.179802100295309,-1.70540756488621,0.566355482243445,0.0860048665260022,0.0103434210656438,-1.99756552905738,-0.384501146135185,1.68941398734885
-0.397034670068876,-0.715342759725064,-0.142832267516377,0.352411623741037,-0.878893050307905,1.39901354981178,0.122980638000695,1.07041430688699,-0.0716063454537531,-0.820532173214799,-0.0170923275952826,-0.80076253850813,2.27001467099836,1.74270413260154,-2.22170114527513,-0.69563475751349,-0.360441807506971,1.65403018457919,1.46412166124976,0.286050868927373
0.645279876459534,-0.189089961575028,-0.0378368467990554,0.263473865581573,-1.30643832721565,0.215671412631482,1.19156305911464,0.48433370265613,0.571805712283075,-1.20666563857026,-0.656079668933754,0.242734033025822,-1.10955347587952,0.224448643238159,-0.213234708575005,0.719252497531756,0.471666962249958,-0.276023452504697,0.577255649113796,-2.0292244914656
1.22323616346895,-1.5843047984219,-0.440163465097382,1.56542311487155,-0.877198992586869,0.866230391402344,0.587509224598085,2.69594855381647,0.726451905712392,-1.79601172714043,0.766214440840271,-0.105718978068637,-0.226137657444498,0.776848718471576,-0.00537100835797781,1.86532482742275,1.26056771271717,0.558837924884728,2.40064517554753,-2.38653958935437
-1.32844083968843,-0.609905945171292,-0.238958527373384,-0.268699383422869,-1.16438045948955,0.951150929385104,1.9790235589165,1.20713741267959,1.24213750470468,-1.83175920925318,-0.312028082055162,-0.179022876874045,-0.501021152287149,0.763158850457586,-1.20678792967031,0.485385609057777,0.839734605383994,-1.10245468580317,0.20577326179265,1.01588466313143
-1.14054767177145,-0.449847039603133,-0.742606884987257,-0.744920950770816,-1.98234768005538,1.49469334325996,2.08183529791155,1.67435187235326,2.90618343162563,-2.0468728524015,-0.704597027559633,-1.41907177699666,0.441678342458939,1.49819985852228,-1.58293247408584,2.26016807385559,2.41427407410348,-0.0671500854909468,1.89494350391762,-0.966367120323226
-0.0160520087126877,0.938737327767715,-0.0127646916459116,1.18728672266999,-0.989944234863605,1.04192627088307,-0.301035950472248,0.810714211018563,-0.132572503078915,-0.740732981675669,-0.372668846627459,0.630890312847394,0.633121197122874,1.27662390320485,-0.205800106078322,0.0382585354659051,-0.445593997464081,1.45239420413073,0.688688547284114,1.1246245013081
0.391078007966146,-0.126375735115847,0.220582720827372,0.631218560804493,-0.151684601165901,0.0985739869343105,-0.183154321027812,0.243936321194093,-0.72145442962648,0.634214412445026,-0.786360273824607,0.419810687954788,0.598730739123829,0.256517470949545,1.17184125505373,0.827292698704535,-0.981755998173289,0.552991921560739,-0.150991532762901,-0.189389815483967
0.48847431153833,0.740936715685616,0.523713931748589,0.801002585710441,0.912506790648764,-1.18602672582371,-0.777258937355963,-0.41815777180476,-0.357962369580842,1.24383373614007,0.604009104304418,-0.776405159237143,0.277224418737602,-0.939725134685793,0.245899573870499,-0.344199711858369,-0.233457951988568,-0.424021115476466,-1.02470459000229,0.730227164204405
0.85832425395191,-1.5676313100276,0.593005000201538,1.4335238296099,0.407669808244511,1.15017483580819,-0.0520499899790693,1.73874631220309,0.39696044040708,-1.09636003940178,0.410153577377801,-0.776618706658013,1.62133406761902,0.717621005266847,0.252486192553039,0.920249382888542,1.26339316535752,0.269832848886086,1.07294535003898,-1.1995898221236
-0.589065682707874,-0.630912757254901,-1.35805113386629,0.222127243490403,-1.24218437520505,1.56001353518326,0.619259334449326,1.06244508850586,0.727951668265045,-1.27681470567148,0.469187299710003,-1.02016780580931,-0.595969283148156,0.666534490709658,-1.25558070463572,0.705933997179411,1.51177038920442,-0.821342253080252,0.750224440067581,1.06374140778316
0.533626930725165,-0.911821735617466,-0.15054611272644,0.812894068385994,-0.642694411890814,0.277436521375556,0.0251291561671274,0.0668560970869447,0.686854788572559,0.0105517263110757,0.509209104353192,0.167541765802105,0.301113053861077,0.261612159721712,-0.890817937847511,-0.383127493179838,0.394761638267298,0.387396745797734,-0.569743862121105,-0.548456435452475
1.30392989020943,-0.263421647868573,-0.460291441895348,0.521621940753938,1.93024368882515,-1.36902886453871,-1.26718245949932,-0.156930428938637,-0.65570223219779,0.439549601982588,0.931596011345481,-1.24760380577856,0.0103653381076644,-1.9716188039447,0.709978302791994,-0.739987376583628,-0.00904824797283119,-1.0408042162635,-1.48977307684785,0.279467541303293
