"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-0.654785608807158,1.11236073010081,2.78058849993275,0.267098790772231,0.714023217777334,-0.0358679083503073,-1.31884577022086,-1.37414994642954,0.0257547828205625,0.063462277123521,-0.776385827280937,-2.16228771961118,-0.367218502235537,1.12447287086377,-0.0636343837761989,0.694335329173219,0.0446772816074198,-1.08193263671102,1.54266704303225,0.608261920749777,-0.794954749055696,-0.688713542345022,-0.749452861514057,0.14551223500552,0.0765561538286858,0.368456687185142,2.38537595576798,0.384440282905674,-0.287476296186504,1.40764217083916,-0.0713300792404177,0.596409560720778,1.21250989718674,-0.146622896374579,0.73878691552766,1.05929387898083,-0.566059181738299,1.13758257271867,0.164639154530128,0.245988546979074,-0.0163529937161303,-0.469008807972486,-0.958540215269528,0.0714052405856359,0.526265715778515,-0.551593047787142,0.776622964726015,0.124819406901888,-1.97779866661228,1.01326282149565
-0.983805242713974,0.409164858905939,-0.0305459340838337,-0.54252003099165,0.260761041720023,0.0235396041939755,0.425243438945945,-0.135889148769313,0.420857760924679,1.268211011836,-0.994346168866931,-0.737361480692224,1.06284135294056,-0.825866020936821,-0.371694095129196,-0.313488118777951,-1.02717540786648,0.0321473176902977,-1.31553613802994,1.06919294915754,0.528990752418481,-1.12587376110933,0.854155162777532,0.195495999680059,0.0875429130748618,0.57478343199306,-0.7877715789832,-1.18569375259122,0.0541029255359666,1.85205717632498,0.754251484984874,-0.424263830107919,1.20187171507774,-1.26132827478245,0.111013583753162,-0.346471649916843,1.21206495979699,1.51340218797327,1.78152447478717,1.4219945754803,-1.12215993279609,-0.74542437218987,0.831682208160167,-1.4570314034356,2.36624694486741,-2.10494379761634,0.188252914531445,0.0102870231375279,-0.459689485937755,0.412796678017468
0.196407460672124,-0.193596676233815,-0.377114270837924,1.20786780598317,-1.55237644396181,0.190409314431482,-0.750513423270979,0.379246768349013,-0.347969612356004,1.06734303193283,-0.58536585517572,0.404787352576993,-0.960887030020021,0.976675396583286,-0.948599515643354,-0.333352880991691,0.414262364409509,0.016646822467032,-0.557952351864887,-1.01694320802563,-1.33907839159484,0.576314739052037,-0.411871795704936,-0.653611709220318,-1.0880976302341,0.565740093923123,-1.00881785095033,-0.631959787222399,-1.20448364300862,-1.63011265992891,0.161936698434986,-0.916980883771316,0.0149305150862831,-0.253564732017772,-0.763396844293146,-0.190111382813897,0.664115578089903,-2.62158757794015,0.711213964323878,-1.56058439545564,1.21831762332484,0.786116109447179,-0.433652437683531,1.83227251808915,-1.00844349468785,0.000862522849884346,0.535680786122235,0.988002167318209,-0.754502404097678,1.05280075245725
-1.21652631223445,1.21591036248921,0.0722135756932151,1.16040261569495,0.144179680886523,-0.47037652479451,0.572407744465836,0.952502748920911,0.132138475623952,-1.10691095357287,-1.39891462583139,-0.638921051412847,1.45967701870887,-1.74697569859874,0.744292815750282,-0.211771901636349,-1.23087601140525,0.969360159892835,1.47302089228966,0.803077646043264,0.714112522572118,0.728916182527585,-0.0308414419021804,0.612245359704154,-0.232868622057659,0.736545962624654,0.0756216299302074,0.662146807686928,0.568782305059443,-0.45531086012516,-0.351909671707574,1.43267918252835,-0.0157114599929005,1.66695065908591,0.0900834240941075,-0.341224228390515,0.722979978798304,-0.991458493199442,-0.33769115586237,-1.11017561080015,-0.209420113116788,-0.858031084997109,-0.327394696520953,0.564553427075521,0.266328607481161,2.56515622961639,0.655271334326398,-0.847717692871042,0.690315943767188,-0.849620600969784
-0.285042864419352,0.495256466079263,-0.549574641229045,0.700213649514998,-1.76281609389577,-0.482844772705653,2.22535618949963,1.01439206909267,0.220467245799423,-1.20167253688899,-0.148416171192003,0.100212794623468,-1.24666228031208,-0.807502371633635,-0.059679679615837,-1.9412810123316,1.42382451632634,2.08620162756937,0.128574545002769,0.0896929660092563,-0.278063218734832,0.904553784210009,0.352909444491459,0.958184095953356,-0.189632917813243,-1.00880562783201,-1.05664025204204,-1.48906172276429,-0.601059760131544,-0.129203920796972,0.697670312031786,-1.75607022991738,-1.34076753030774,0.722313514851792,-0.156326401935035,-2.41863892458526,1.14013562111575,-1.56655269168913,-0.00914895226735463,0.762027057193093,0.31089464858925,-0.461807995409483,0.65085200889396,1.5378931736698,0.715242573015562,0.0145169249518092,-0.826311889801877,0.821972743506348,-3.22540828416643,-0.874751372980385
-0.300346064814908,-0.50469836739851,0.418842675784271,1.58683345454085,-0.919628007612965,0.249057187978381,0.803155991857097,0.0763841830636693,0.326296592115161,0.445196152610739,0.668244342295668,-0.0451744442628524,1.98948975348245,-0.505082847399958,0.602987195931507,-0.585823994134701,0.377110233106713,0.449255800335277,-2.17823648737358,0.305974267904163,0.0440282598574114,1.57111112149522,1.33281476855882,-1.17251945462976,-2.30666906299861,0.474565923115805,0.0643540497723531,0.877278110716007,-0.548750271764547,-0.627179291940041,0.657779672183208,-1.0523702354342,-0.067216713056917,0.593905630682609,-0.110504904464752,1.10442119720309,-1.10234355544982,-0.0979599835066415,-0.125309208413434,0.193283331249887,-0.105279048114901,0.0707973655633073,-1.67568081783651,0.985845021777512,-0.607516011694932,1.02865863217238,1.87229020568104,-0.815254470425157,-0.476878350990818,0.25757224701398
-0.638620500617601,0.309213922355189,-0.815543696943512,0.558486425565304,1.08090682128126,-0.105586581071625,-0.360121300429188,-0.350960222731612,-0.572010222543067,-0.480898376237715,-1.5409231928232,0.255803979798901,-2.25812954731918,-1.53043700059576,0.321564103599173,0.429807371503698,-1.22251611174897,0.544622430612319,0.432638490712781,1.35678613737823,1.27250168224208,0.185135864565495,-0.397300785373748,-2.42965824595071,0.0618676494924631,-0.511432073107652,0.937365382747414,0.335945851614331,0.665151684787899,-1.31605500532611,-0.0938174985191981,-0.388078735036353,-3.4334798149557,-2.88501793098226,-0.895916702470915,-0.582174892542744,0.618852234540506,0.898153833795047,-2.0908460969723,-1.09548729124201,1.09624860021844,-0.491175763172639,0.407437795884358,-0.0405727025734683,-1.90795154000263,-0.729736178256739,0.212334342146082,1.0642143259481,0.485416382054689,-0.696264271338921
1.74284789606923,-0.795233514472019,-0.43372506798531,-1.27659220845804,0.851895436758662,-1.01475562167428,1.2501996977265,0.513173089685001,-0.393184151015929,0.308437196112509,1.06455345036273,0.779460513892219,0.589270386676893,0.207108113548717,-1.46590725229545,-0.145833912245336,-0.336845616499287,2.16894712904678,-1.58024890282978,0.806613690813758,-0.0126315808479041,-0.781264076225952,0.713244597380488,-0.478488190036792,0.120913061374103,-0.798935016129394,-0.4558329666593,-0.263955442177497,0.803884840465703,-0.488131296547567,0.740798117139146,0.838281941078392,-1.15717627501544,0.0161114515783771,-1.29072831811915,-0.626020205975302,-0.204825363908729,0.14626481059761,1.69739389482068,1.17274332346989,-0.248938696688034,1.40458124107829,0.224752110222098,-0.36426485993945,-0.202810169420897,-1.43078287650074,1.29436979454998,-0.767911285774445,1.36587349658357,-0.358825616537063
-1.86940059565442,-1.15179432559067,-0.387439070231918,-0.573265414236886,-0.842879118063876,0.636018297180491,-1.70267647694339,0.680732414455253,-2.98247573665129,-0.682207791908945,0.765639385585014,0.163652543433954,-0.77551675614442,-0.564634498218866,0.436806863235368,0.401805978138176,-1.05065644458867,-0.368868659152372,-0.0758339045675364,0.225507174622232,1.21389770741915,0.545914958473397,-1.50490055531226,-1.03590345307001,-0.155364994071413,-0.441244256145313,0.220509705386927,0.12607009500163,-0.0775537587874585,0.684439862411489,-0.23898800515273,1.12790616353714,1.03404652781397,0.614708924713478,0.558602135575459,1.88599640177918,-0.329884472785828,-0.813156851136766,1.06388115448751,-0.197942113230165,-0.504511280586108,-0.556843986758457,0.0114620334703514,0.970278503316066,0.745750512998781,0.0541995422998857,1.24114465880473,1.30222457001897,-0.462804844757198,2.03942562303649
0.0311844918990805,1.56293844036765,-2.22883818311903,-1.22461261489836,0.296374825424582,-1.19286566658481,0.740701404600849,-0.0588591985620401,0.470258019297936,-1.07336652845944,-0.577392208919922,1.68870222222075,-0.0262432544080422,-0.563167642721162,0.548998058375402,-1.14311103099595,2.25921499677696,-0.0429169011212167,1.2503975853178,-0.193611034491118,1.32875741468906,-1.55046994369727,-0.986963822283592,0.863460161992085,-0.348261737568014,-0.307465210150685,-0.668166019667317,1.01298310748948,-0.394967886006584,1.03361369127569,-0.68472453045653,-2.65051709170996,-0.0263572833612579,-1.13518421578449,-0.507366065998995,-1.19941801154671,0.325925007535052,-0.123787665456921,-0.766616636225272,-1.18686927095612,1.29498590635853,-1.65645364439476,1.13658529261405,0.00856819987247722,-0.432875431520915,-1.244377354304,-1.17429994934818,0.477090830252421,1.73585491030041,-2.07887029607879
-1.20911412955621,1.74203004326534,1.15370512817348,-0.473400636439312,-0.0581273460876138,-1.88114831099211,-0.5774283444225,-1.07106635040222,-0.762143739456765,-0.251082830483892,-0.333137553563495,-0.441264728031923,1.19176879414245,-0.286674009169701,0.249986192428298,-0.0147739565483598,-0.28082592590975,-0.695705038775783,-0.299831165818329,-0.0256887706631953,-0.958934140708119,-2.03060225777749,-0.0217783561188168,0.977473968891989,-0.0515260417021636,1.10623203165164,0.885390596431598,-0.412255496530728,-0.441208693883625,0.448453585016956,-0.346341457723951,0.959796611506751,-0.742689781082414,-0.476051237647421,0.620646215582673,1.10993481750124,1.1343461292005,0.928962313536567,0.38200755917038,0.55294822232102,0.152585147746272,-0.238044349570905,1.55099804227351,-0.688256284227058,-0.0279375829869925,-2.62482363778444,1.29893437256447,-0.665052922441662,0.289118879781444,1.08521321603867
-1.34105094793775,-0.278964532938628,-0.555900539087221,-0.620366677224124,-0.491021775288314,-1.5667536621147,-0.0568394623414084,-0.702172727589736,0.0917232245812582,-0.0127828785349541,0.655664073689323,-1.12500857106261,2.24297611716145,1.1686656420631,-1.19532199139377,0.743848402052259,-0.187864518214504,1.32835063283883,-0.178679750338972,-0.417189246577963,-0.7764608599397,-0.346800314655402,0.408312918573588,1.59403135499592,0.713537910814545,0.256123066477032,0.319647220888524,-0.0101254870467675,1.205899108629,0.250587936164489,0.863716026427822,0.533437263471645,1.64889271204721,0.315704738438078,-0.893061795552191,-0.717268381976074,0.892333892101656,0.0657955296041064,0.241895903606986,-1.12945157707555,-0.311574373940141,0.220369290228844,0.88308333375959,-0.443128238538038,0.505418529448969,0.0638877504959896,0.166766085017371,-1.05142788074189,0.508985612400113,-0.600995732985509
-0.0457072264322655,0.482542490141265,-2.14906086426139,0.0421158731442352,1.44296014151024,2.74564922094659,0.811132068250957,0.450362034656978,0.904866962629916,2.42519304992434,0.306928997502166,0.108657019571344,-1.21038954400353,2.02175507511575,-1.71310110807362,1.36682566337603,1.21881064991319,0.252289941103019,1.72293189128514,0.759057159574412,-1.4649394606875,-0.26956722956292,0.426058512296022,-0.110853808933515,-0.501365945651821,1.35494554147463,-0.809818264651761,0.235778539751943,-0.508232260637513,0.414246257606721,-0.530344094734917,-1.29479334940301,1.68011355896219,0.163891391957584,-2.29546597504728,-0.0189121097647515,-0.338616944083277,-0.390075991481168,-1.13275941105242,0.0221443852628246,-1.07020040958607,1.18725112613187,1.37871278036604,0.604426441980413,-0.848291061703968,-1.52484632594224,1.30327799218786,-0.95243525011179,-0.142266825951746,0.473817658160581
2.18799111569512,-0.436581389263667,-0.115667921732472,-0.910921648552446,2.10096762916776,-1.32270097381645,0.92112816572255,0.523094589376988,1.2025049213622,-1.40329626591604,0.213185776131484,-1.03456655868251,-0.186584880059605,-0.26573854784925,0.331219830789411,1.63807418070586,-0.475829661765006,0.743625394923012,1.19921345304656,1.88292831115647,0.546519044926164,-1.39363438070025,-1.10116583029324,-0.739332063900218,-0.221745918301374,-1.15312783143036,-0.521629565207065,1.25194659806331,-0.438792257327445,0.177780278112039,-0.802987638042128,-0.867368859515116,-0.722652357047952,0.957658356407617,0.691589227527007,-0.959753537907721,-1.26994425631812,0.987034230709476,1.48990741365323,-0.258051284052692,0.569858455568709,-1.3771688869146,1.34232365709823,-1.32050331617855,2.09365026679878,-1.09028857878514,2.55677474457084,0.659095040661001,-0.571396236359677,-0.883131863146718
1.42209579552564,-0.298171820804894,1.17356987180561,0.158028772404075,1.18559976197152,-1.78684953389924,0.355568799608523,0.892826809437071,2.38236058587997,-0.057664358518354,0.118771149993608,-0.778776846861895,0.851792291666264,-0.0793729157785924,-0.0884808627098728,0.861159593665108,0.5286659003745,0.0635445524560045,0.297149685970375,1.00863629398133,1.64654070412927,0.285970371107493,-0.332349688483369,-1.42286570138007,0.474320246519951,0.166589557779118,0.565463298284478,-0.895192814518811,-1.32834058149859,-0.898952591659594,-0.341567373899294,-0.742713939888061,0.917714954758455,-0.131096323056634,0.348323755802219,-0.315854737984473,-0.768499808289529,-0.394245929113267,-0.248247104968965,1.4147874237279,-0.48945567782659,0.0657702700701555,-0.756542158367391,0.959805116785866,0.38025395738236,-0.330645894619662,-0.980330190366254,-0.112463610619385,-1.65824715247054,0.142620527329205
0.183247021476489,0.463478350838683,0.502013905686869,-0.654584643918818,0.343317868686607,0.100619665743427,0.894947203481857,1.30032173637885,0.79835225564629,-0.138034707194223,1.24489964010031,-0.118143519460824,0.403903465445675,-0.260266050810296,-1.03177879523031,1.33953975502857,0.103829696318923,1.44446792016716,-1.14300660606759,-0.509226803055252,0.0541675398122101,-0.043254530015663,0.230207587652991,-0.734450502736027,0.938804718243951,0.94732194551067,0.291898389485301,0.224178272820229,0.835094306649483,-0.573623558827191,-0.656818422797257,-0.666105737009461,0.206009743200556,-0.0467621436638845,-0.257336212367976,-1.41422505430941,-0.240351883090516,-0.473443705978725,0.183583707943453,-0.980172873751268,0.250764609309748,0.251586653010469,-0.299066939624411,-0.406077743182069,0.265219987311644,-0.0258475795222165,0.47788785434581,0.395851061383754,0.234472417975226,-0.765906913215665
-0.652932838380961,1.26480595792443,-2.3306869850041,1.76728726937265,0.374625486636214,1.75687151492206,-0.904713267988875,-0.213597263420603,-0.65273929752468,-2.68798010050847,-0.702571711934521,1.73808550862451,0.334175894964456,0.650826507236738,-0.0439522752896305,0.010404778810269,-1.68264444812904,-0.857372313084417,-0.272196129730508,0.327623406840457,-0.237951509515723,0.752150070106526,-1.17115340491163,-0.725052449176756,-0.710495732344232,-0.234021084932013,-0.849085599507451,0.0888566440747062,-0.516570693469319,-0.911572767978523,0.144470379159554,-0.411539279746591,-0.69144391832799,1.08256389412699,-1.01176759866987,-0.992898131771612,-0.840141720039646,0.667281665715467,0.404871009439746,0.0514749510293475,-0.261212862183759,-2.10240390025641,1.00291360479628,1.02405035669242,-0.0334246612792615,1.04991511817146,0.200327217371187,-0.442080409153097,0.293301619343804,-0.214634143351118
2.04255931610422,-0.454008402696008,-0.561790660943489,0.716707476017206,0.593007306534627,0.552611534759984,-0.423546623772334,0.884669688321713,0.0475504383375519,-0.585993767929371,0.821576525406199,1.36520429623788,-0.0404159399595565,0.955436065749747,-1.92213276170086,0.801508137659005,-0.0574725878411264,2.210209493114,-1.12163336294814,-0.974421131026091,-0.97754364914206,0.236817383033743,0.591369538104525,-0.164293992404812,0.0205295288414983,-0.424267398518867,-1.29318461049703,0.838956057229122,0.911905484655416,-0.517394156203075,-2.06356747968242,0.33151682511784,0.00442621739760196,0.0560942565249199,-0.91554378900647,2.21638535931097,0.331572724016171,-1.12555227830344,-0.994124469309423,-0.471540289411278,0.261532301037841,0.286094236624262,0.568092590519855,-0.311686446975718,-0.394502355962006,-0.498662377812498,-0.0667560695980225,-0.987994661003894,0.51666262324103,-0.47565452119076
-0.234491194840375,-0.410846852391474,-0.873062858354059,0.910174229495227,0.337874247148615,-2.33098250936416,-0.441313207547176,-0.265906030784556,1.01262830611391,0.365852901462629,-0.504209371215564,0.239941025963943,-0.901374870120007,3.6243613529406,-1.29513327139032,1.50841734926743,1.59050304314516,0.351324456199333,0.799993627253926,-0.648042548087239,-2.83296233664966,0.995762372059406,0.147276022567978,1.40851039090825,-0.591870848457765,-0.874562958051811,-0.393341711944911,0.033186154315303,0.474423885003635,1.53229007782027,-0.446202630804589,-2.16239354598167,1.04002771411631,-1.28160861483983,-2.08265611891158,0.375519896283114,0.0363024793167695,0.529971405544781,-1.08542932956727,-0.44789998685746,1.43107897057308,0.395535398428721,-0.31116117793541,-0.823746194952223,0.755949488364329,-0.110255819522523,0.243241977084602,0.662804946115027,0.543364820453724,0.477165062259207
-0.891424766586292,-0.908197440580377,0.333357872974157,0.384185357826345,-1.52575618738513,-0.00722540246935858,0.951728453011216,0.444160156298926,0.266051614667109,0.455359537017233,0.374998290989983,-0.653117116269859,-0.715530491359878,-0.777097250350162,-0.356306185568986,-1.7341883739812,-0.78693361543553,-0.265374794963374,0.456209921574401,0.193549344577565,0.483225792971439,0.520567079721094,0.347951207982542,-0.223489086500678,0.292995216298011,-0.907815063273521,-0.0862701846104733,0.88513114903192,-1.11500417137244,-1.04594751673833,1.47722173871021,-0.771423316241735,-0.647720872330484,-0.894781474745017,-0.896689754095995,0.76607278541944,1.65959112211185,-0.950216879628856,-0.0485425545297223,-0.784526676831011,0.396084835847547,-0.100711849835961,0.722076248537984,1.72653773899649,0.995143145422762,-0.487060525792827,1.57319640687834,0.267435558820564,0.20937737105544,-1.43099985695319
-1.35747030552191,-0.0131017657591442,0.935902728005405,1.68217608051942,1.08826069682845,0.517367908760247,0.106572374426989,1.08526093709964,0.987263135873267,-1.98712516774908,-1.26369100681461,-0.1415973483054,-0.382596665345744,-2.53072686277303,1.36291988976363,0.778882040377232,-2.44960513265094,0.008968690563114,-0.33079021664847,1.93150496609634,0.896336153114987,1.64193760807581,0.485813575523106,-0.279181640616021,-1.16169129565321,-0.208173094182759,-0.133167492755355,0.70220295683594,1.53715270440705,0.311448035987025,-1.16118304107527,1.32172501179197,-0.157361835590918,0.773424650206942,0.708536598288767,-1.3280949001356,0.399500734180453,1.13213242793071,0.576085600512206,2.53961946053861,-0.475184712310923,-1.72318842541606,-0.594445712828898,-0.150161009753269,0.139159329499694,2.72073529097117,0.407858603509056,-0.0135089695467559,-0.786413820239758,0.688190135489069
