"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.104471880281839,-0.363857359645852,-0.553233247214813,1.98039989850586,-1.35139648557814,0.093898824417914,-0.25120795895565,-0.6410365371947,-0.749080074726713,-1.54755369756331,1.62288450962244,0.690925736554867,-2.90146312416525,0.833295963266975,0.0202745015011358,0.516688390059863,0.963959382699867,-0.0117766212096025,-0.456743047358527,-0.0178175970109746
0.932208119801074,0.483677713016809,0.364598365603854,-0.367221476466509,2.34663800981895,-0.968130555426514,1.21288937082924,0.204578852865511,1.30606030653253,-0.736742962725923,0.631800381298463,-0.498785995182333,0.0197277274233238,0.0855288231833126,-1.34500691348874,1.03728384511997,-0.0783248632100048,0.305176398427887,1.72305395150122,0.539496441897647
-1.64630771489391,-0.718543231419169,-2.16634086643304,-1.04413462631653,-0.705299258713496,-0.338278578657071,-0.627258086004879,-0.551608383904381,-0.132024430336859,-1.85143713157555,0.975600583139849,0.562875326208934,0.373816923119034,-1.10516726062606,0.668019642348235,0.648121065830495,0.812994302730423,0.462023901113207,-1.98244179513149,0.609826252530327
-0.348638630096155,-1.11505644738699,0.749868250298602,0.569719627442413,-1.00082954441731,0.742452338673115,1.71115850747586,0.338162245414137,-1.47970979179427,0.463225715810565,0.824468644166963,0.222964732125798,1.71880221525528,-0.51167980990454,-0.832587746384404,-1.7647564222202,-0.51056928587479,0.125235201025054,1.49635741825213,1.04817969584803
0.329594690385717,-1.68376826624771,-0.218655970064052,-0.135054603880824,1.16158175582459,0.047480555810131,-0.39437355302276,-1.15371626002808,0.912239851120975,1.58254811982924,-0.307797376218505,-0.262833915321896,-1.20668958636498,0.760590473816364,-0.947315169030382,0.650999380033269,-0.0695647984276342,0.0756214680027807,0.867309112955127,-0.957198059348645
-1.36500042472572,1.72789032408326,0.203267393908117,2.40161776050478,-1.43966143610051,-1.5674835153575,-2.32149085645191,0.285535076736631,0.751070162748908,0.700231663554664,-2.08282146455386,-1.28818191295853,-1.63610885553954,0.541561769167794,1.41611412802605,0.44125550643776,0.385748989135992,-1.71444866727559,-0.284402993471763,-0.594367244658926
-1.09963354430557,-0.119766588215686,0.532737114596522,-0.0392400027331692,0.421939204753156,0.309646175361639,1.36411919539957,-0.0394458827370414,-0.356305572459797,1.16948015530273,-0.416717721398842,0.0949783434242006,0.230178144328663,-0.831311265007333,-0.139873218164141,-1.56846478367024,-0.0648082641673694,-1.19986267722717,2.10449985797096,0.24863022844268
0.240504845627412,1.53305521163056,0.217052415220689,0.689739362450777,-2.04959596763166,0.751353522139837,1.13222913272875,0.943614826357225,1.20476558047581,0.094177798385587,-1.31940716065076,1.00222446141137,0.510329956729032,0.249843976542799,-1.55202411903033,0.820643929041102,-0.586909411967101,-0.375222787598687,0.168638911605868,-1.292051001911
-0.0693479432653506,0.268424080139653,0.832651472465604,0.0280021587806661,-0.843367245072035,0.365669044127609,-0.774316319358709,-0.305721205762649,0.771192854720855,2.06705084755945,-0.150057617359712,0.606564716007298,0.440469638204069,-0.552276812405731,1.05973942060115,1.49757142114241,-1.66520590033596,-0.123390595679734,0.187991428891277,0.795790296597381
-1.70520195425274,-1.3254596137675,0.424734550594157,-0.743273208882405,0.221200454049533,-0.729297726359943,-1.41037496599359,0.258124457328911,-0.754153122838545,-0.573061326089809,0.242651889280466,-0.780423236914131,-2.08288548310726,0.539443904145403,1.3949956187239,-0.315094312621564,1.79220976643137,0.0555401337246985,0.782341066314265,-1.26656798813158
-0.92409543960132,0.330330839751529,-1.44876166046704,0.188792299514343,-0.0417050927184695,-0.345849536047239,-1.83452758069664,1.63533414120015,-0.32010325116279,-0.283683070957253,1.28497571582157,1.44936491852146,0.321182996643923,-0.909234457912235,1.3387261477868,0.945194467723964,0.937150454390176,2.45424981047598,-1.73249183936585,1.86433696459606
-0.74038345079868,0.778081102782706,-0.808374298502424,-1.80495862889104,1.33890621547266,0.835911972688876,-0.269013537930427,0.434380231903521,-0.998544505420514,0.695317103386551,2.35163446464917,0.28354882522037,-2.29618886364075,0.0643472471040289,0.176715405053471,-0.290360915161222,1.35590899104018,-0.837014561244419,-0.883375978832658,0.162691423631783
0.258963621545067,0.642580750842522,-1.52426868487964,1.46555486156289,1.13007994558642,0.309470353387518,-1.83392857727967,0.880561633942114,-1.1116607136796,-1.04417594598616,0.679495733314576,0.0656826783490016,-0.792276264115893,0.0248642061599598,1.10745884547856,0.169703134925021,-1.45970260821229,0.56519069131272,-0.013781814300538,0.371946027689199
-0.269380266994979,1.58625537300631,0.696779471966856,0.153253338211898,-0.453460791518804,0.150424561280815,-0.814468018774975,2.01861974497974,0.417145379340341,-0.91366619282541,-0.575220584520845,0.0587831530220937,-0.236926002334534,-0.238962816921454,0.318269896420835,-0.122736688703488,0.195379205475747,-0.00200336796192911,0.50615222689821,-0.196933803952902
0.55333158104902,0.666421509382032,-0.523230075968822,2.17261167036215,0.575233605366305,0.413237961565341,0.163572122378624,-0.724765256760158,-0.785937856194556,-0.821200929305912,0.38763320432708,1.22846642093328,1.07662952849221,0.76043257955867,0.37722969027298,0.833739647633588,-0.125181354796946,-0.0929602163250001,-0.499965346251163,-0.228800226244788
3.04052303179217,0.726884245166693,0.037283069825362,0.475509528899663,0.111859312733402,-0.183183575868398,0.855519222050403,-1.62809381666334,0.0493214899125607,-0.896954698766016,1.85919645759895,-2.42069995407822,-2.52308751545871,0.168288945387549,-0.611081070667862,-0.993286734842913,-2.23449957607663,-2.65649191866656,-0.695617045317731,0.236552342807156
0.501919100933909,-0.0550700030411937,-0.370523526111426,-0.709946430921815,1.45234285617475,-1.37388134416248,-0.819963126879738,1.22161734602374,0.388751608694027,2.82994133193856,-1.53067003861638,-0.890118882474152,0.122541537040432,1.44491386545717,-1.0087397116232,-0.724812320211202,-0.712617796422717,-1.39085251888217,-0.277818355518133,0.0680632360526486
-0.303722556074558,-1.45951839542917,1.36617286924222,0.610726353489055,1.22912131771009,-1.21688419019501,-0.123602759975676,-0.67871954335756,-0.574905142820614,0.0309905885449572,-0.311391537854022,0.37718652017777,-1.33944018938128,-0.0195481723786894,-0.861694099803305,-1.18491403419397,1.24267784939868,0.159581918682831,0.272981532262715,-0.896650770180336
-0.321109458369146,-0.946955742895393,0.364885722006532,-0.934097631644252,-2.02831098577828,-1.3630747124073,0.254948236041434,-0.597994290169214,-0.157166686511764,0.633407559364357,-0.288244933363965,1.08363764747818,0.0024326164560118,-0.00466899699522431,-0.437821378405724,-0.523950643462483,1.11450856976533,0.513821560172384,1.24987365992051,0.472416978604628
1.19397270304554,-0.466394562598393,0.917705319653316,-1.2536334002391,-0.399421651861009,-1.21344411892849,1.71892633823732,-1.35015992423758,1.14359492092118,-0.37064475173763,-0.816272080215009,0.378481526508787,0.973897970292243,-0.710397256402891,-1.18120435528933,-0.409824166369114,-0.152651576040617,-0.403346411457179,0.457519639099774,-0.690169252553092
-0.888270407204883,0.168295347031565,-0.026250748345628,0.291446235517463,-1.15789079578136,-0.251525841154392,-0.958543527527119,-1.24528694004077,-1.09128854655241,-0.687359408651453,1.24299493538168,0.729268937410926,1.07254119283163,-0.762937109424993,1.52973496564228,-0.581033361976902,0.839715687183977,-0.517164030053109,0.765285762074039,1.69475574778464
0.173971593108073,0.646868001881452,1.82066606889494,-0.443291873218433,-0.479202967689978,-0.9973074361462,-1.60431026176048,1.91442834208251,-0.665856011355303,0.461628134909671,0.324675646707572,-1.19931622288265,0.31171671179824,-0.734600259480819,0.193627174325168,-0.549480818251171,-0.825297777762155,-0.218336626369566,0.391727362375403,0.967572352139791
-0.276563630987444,0.75347631971123,1.17102259303329,0.00110535163162413,-2.36546272741643,-0.283355951172191,-1.8456094217108,0.812357022421189,1.61112194250225,0.489109941547879,-0.666031586286212,-1.00447695906053,-1.7021535447506,1.04026767327238,0.391749074801644,0.75498552622379,0.0943715787645048,0.0844903952041252,-0.547200685241398,-0.506528000247011
0.573001300185906,-0.910801446241922,-1.8112710076483,0.0743413241516641,-0.870788496759182,1.32020806550364,0.55573718528977,-1.07773624355931,0.498122113164385,1.05561783798406,-1.17332461850578,-0.730169396672477,0.971132615657141,-0.907182126449578,-0.747423407362574,-0.867356390335047,-0.281858574675963,-0.911285966267105,-0.467794482255549,1.93040535043588
0.222359292715672,-1.11661253521807,1.16671302452789,-0.589520946188072,0.383128727345546,1.26253662920806,-0.0601191913503692,1.07920711194281,1.04180024700616,0.359498629923332,0.322401003865889,0.835367383180221,0.948856557401779,0.125262217065181,-0.174454332310888,0.105983232977963,-0.63572112196018,-1.4286030669207,-1.10702337109794,-0.313521221645594
0.752090938350769,-0.151147561218233,0.547943783522024,-0.568668732818502,-0.0291957337942718,0.209822675905741,0.772086304393126,-1.37602946048788,1.60616939217974,0.333330492134519,-1.99354798339219,-0.31163106330856,0.0685584438148342,0.518492263379098,-0.691369933376302,0.962210820509596,-1.50349392547956,1.23247472109522,0.785514903009599,0.334375293971963
-0.159100278939527,-0.129410878823051,-0.851871432080201,-0.135178615123832,1.58279313209179,1.78008599401846,-0.140839387157354,0.865363803156096,0.072428118865207,2.24461665695601,-1.26843810899898,-0.361907389620409,1.69317161427763,-1.38491107699558,0.184542665963387,-1.01246229128651,-1.03508760834281,-1.36414316526806,-0.648088752980554,-0.372014838427572
0.46078169643832,0.857275301549619,0.591044567844175,1.1780869965732,0.427209805778697,-0.444536293041043,0.393093925514259,-0.474017144969705,-1.13846542700048,-0.402872289068848,1.04436789666158,0.17832069571402,-1.74370839132795,-0.0494219464390572,1.312482996117,-0.532786961604018,0.126334993016976,0.341479228279283,1.07397616289971,-0.570265461697316
0.26753351017602,-0.632693519163165,0.578823555275791,-1.52356680042976,0.679712889924922,0.578169835166593,0.224218574159447,-0.348719571026728,-1.31474086664557,1.27873894480005,-0.380481073538106,0.242846495965848,-1.21715517647194,-0.517157123889762,-0.473136527053181,-0.99332623506508,-0.11466788306637,-0.338376126138362,0.362385510070172,-1.62034691777472
-1.54521817395504,-1.306651473518,-0.269191131112076,0.593946187628422,0.116798902307455,-0.56292002779842,0.0235419851685809,-1.16968245410668,-0.166827180621671,0.463466316166794,1.06272979676796,-1.0817992689317,0.572165298611651,-0.156430079502518,-0.668538808388056,0.478411103476768,0.870565774215748,0.424682558008448,1.91565193707168,1.18552089254431
-1.19744405580374,-1.11819863778056,-0.387282760582714,0.332950371213518,-1.3845153027481,0.601131163642039,-0.622962659764788,-0.271076792508786,1.29936150167746,-0.609455754989891,-0.781841354477937,-1.555361966857,1.47648148233744,-0.578193712207466,0.135652986288439,1.71481486051553,0.806098228738324,1.46146039279786,0.553448608833791,-0.11074119379918
0.219455210165547,0.667215857025761,-0.080756341060842,1.06309983727636,0.00766278650253157,-1.90910413405987,1.26200938062639,-1.534171823123,0.96386991389938,0.965095209812383,0.214708742068338,0.948746261651957,-0.507980801044095,1.37797768078191,-1.03103878361915,0.211763083092667,0.438561452065242,0.269551922308666,-0.210139875537254,0.459917634611467
-0.0513839048710939,0.452734296229912,-0.226686191779409,-0.304183923634301,-0.532487068853176,-0.50976793549717,-0.405774042775771,-0.379917319251097,1.32449580785392,0.472425765040869,-0.669056921253975,-1.40824927139476,0.119518566714236,1.07852675623395,-1.21153375036319,-0.167260833570338,0.262711656905871,-0.920225941561922,-0.409313390907961,-0.495779283107373
0.89377267880668,-0.614448599913026,-0.752690015512033,0.370018809916288,0.0629080876642086,-1.76080110211524,0.666763771442479,1.09772868420989,0.555647703504081,1.52194829709972,-0.822140379367166,-0.122669730819852,-1.23196819346415,0.628608799661486,0.130357615031441,-2.49717000134172,-1.15104051228611,-0.707105462207228,0.118329982428038,-0.359671409661982
0.341962465183052,0.457700930992544,-0.13293744289183,0.267098790772231,0.684279942776212,-2.66131427786935,0.164639154530128,0.340448746347159,-1.72897714502942,1.56971099438825,1.08924465806846,-0.476823957561256,1.04569958334487,-0.45110980670778,0.669090220625503,-1.11605592799401,-1.42908447837566,-1.31835931405524,1.0741878387942,1.79123901691933
1.74034486165549,0.200416153117898,-1.02951100856352,-0.54252003099165,-0.31539548642545,2.19661956328412,1.78152447478717,-0.331161194099961,-1.16842963444404,-0.479431300541462,-0.715936097002948,1.39511308222072,-1.1441793069372,-0.638786668017425,-1.10108282778553,-1.47523510027112,-1.28159199073344,-0.416101788160255,0.0394281680606396,-0.406776980165167
-0.513509623840313,-0.379173927015618,-0.442512638833281,1.20786780598317,-1.21511389133916,0.471259860914288,0.711213964323878,-1.51496528206971,1.22740080394683,1.25047561412877,-1.63082490542332,0.0232096185089047,1.06725187121262,-0.507674220569337,-0.648507541003183,0.823510832957688,1.09075011260629,0.567145099472171,-0.159337857224194,1.3947910386753
-0.408167461616025,1.21548305042916,-0.768370305923637,1.16040261569495,0.326124988546045,1.20731549439087,-0.33769115586237,0.519503071277437,0.375768591142785,0.346884024002452,-0.380165131168018,0.680752059828361,-0.454053134419793,-2.85135045563427,-0.777222278140822,1.57001140271043,-0.267428649491055,1.79386149709326,-2.28688396561034,0.464586696076058
-1.9586816028123,1.05073103494995,0.04254533442264,0.700213649514998,-0.0739979367596109,1.09405088336581,-0.00914895226735463,-0.54419731240862,-0.0354738333396342,-0.167912614526878,0.15844995971863,0.408659594013693,-0.929722045387177,-0.571696105432303,0.0255926940142307,0.164938464517235,2.22405075376186,-1.41032428083882,-0.327042541986823,-0.340143239005519
0.827645685473229,-0.520237945368703,1.09622097499718,1.58683345454085,0.749843562463424,-0.170742435205924,-0.125309208413434,1.37352775501316,-0.169442453190177,-0.402473370365711,1.0929569250997,-0.0707252853910829,0.407186982359607,0.793786463127228,-0.0299183481593516,0.444615720269597,-0.186458652345097,-2.49494109796265,0.0743904748589489,1.46943992657519
-1.69424555288761,-0.275929440063301,1.57163391470079,0.558486425565304,-0.214093536808055,1.99418540708037,-2.0908460969723,0.335321481103914,0.854543740489345,1.61266457715373,-0.56132048493573,-2.84600649657058,-0.603395178049007,0.30092540611064,1.54818800677502,0.191964277682086,1.80362183420746,-1.38185419988673,0.792440987086546,-1.33073570506116
0.251692072447852,-0.821561934461495,-1.3401158641146,-1.27659220845804,0.813397479922992,0.124349642905926,1.69739389482068,-1.0905691913906,-1.06017486810789,-0.115673923180799,0.81814289982219,1.67509871070845,-0.352231373399571,-0.463329944018344,-0.97798025425208,-0.597916884351493,-0.510778439281369,0.84116296607329,0.236677780565869,-0.734959175912864
2.10584502932734,-1.15581225039977,0.641974160624621,-0.573265414236886,0.593114802152098,-0.88838262695228,1.06388115448751,-1.54764956797172,0.449626550240889,-0.629453713343367,-0.942945387097335,-0.77157828738101,-1.66591120361216,2.30769992333138,-0.756402733840966,-0.755784040626915,-1.66670234081417,-1.2569557601942,1.2331602668443,-1.3280629125042
0.181301765542386,0.114872102002595,0.434786122520452,-1.22461261489836,-1.88883813512645,-0.258913785573519,-0.766616636225272,0.369936854802732,0.416437285327733,0.641299231513057,-1.07736263473911,-0.795072711909684,-0.406714382623778,1.7543668139486,-0.145337836735978,1.16676976697117,-1.49539465049238,0.174697733545897,1.03117194056464,-1.39035481304052
-0.791660817192023,-0.237890382955773,0.907859365606734,-0.473400636439312,1.54266784695226,0.636534755705923,0.38200755917038,-0.569332268042511,-0.316263329199887,-1.00232040248752,0.0586005884937913,0.669828820519275,-1.73185786773461,0.19201267861881,-0.338842397759669,-0.933492451715958,-0.122861853040982,-1.21769306534095,0.933384042618714,0.0510850505290664
0.483504419051555,-1.02204017074351,2.31423755951578,-0.620366677224124,-0.457898317365433,-0.879010039669326,0.241895903606986,-0.583614039884579,-0.28282036936324,-1.19811038694278,0.271361470390049,1.11741483707898,1.54880554261211,0.161230772875558,-0.505968834467531,0.641710212452907,-0.484517848497678,-0.134446655173739,0.593017114175675,1.08241632011471
-1.61135330022674,-0.806535736147663,0.223094702504047,0.0421158731442352,0.346174616069785,-0.251995699180987,-1.13275941105242,0.886659486899809,-1.4200279010481,0.195468516741758,1.63122672643944,1.4662327848828,1.19184148796823,-0.317960394615674,2.9761735644359,0.204781056905771,1.31394076599952,-0.244254422216092,0.791839100719653,1.12849148310406
0.832056265984107,0.664886014620602,-0.591368404208271,-0.910921648552446,-1.24919480612851,-0.0521825170732086,1.48990741365323,-1.5682955234371,0.130573115084012,-0.530447545499813,0.121693726229825,-0.0450130121481436,0.190585735285598,-0.667666185588519,-0.620406027873084,0.446383507542225,-0.775302393561486,0.751679588638824,-1.95138031506911,0.67286644082794
