"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1.03726086347617,0.692351596508917,0.674922003842199,1.64706613828522,-0.222398357421363,-0.528731490874759,1.01980056605653,0.791908668652127,0.0929830846351648,-0.746602034734377,-0.248576313430416,-0.0689059819566739,-0.913247343151416,-1.17935020242951,-0.887043169975425,0.985736662325959,0.422322935609044,0.922562631513981,0.493107550298324,-0.815363988412714,-2.10525798683547,-0.532390530577693,0.948028697788162,-0.829060932106555,-0.572851031574574,-0.453399692892629,-1.29975527523503,0.0165004875730093,-0.442781451009636,0.817320150925094,-0.207513258595032,-0.650550785623906,0.027949493019417,-0.084172966262668,0.572007986464132,0.505314905811808,0.433905702081121,1.21851070060678,0.786249262890364,-0.569228717611654,0.211238665707028,-0.158033367070996,0.132113231865356,0.166118910581344,0.561129248980943,2.01253690637413,0.637693347710347,0.0644805301644198,0.765194250961862,-0.585749175981586,-0.39860959916251,0.0530461545480132,0.294003314715002,-0.696643138850694,1.31794133349974,0.849617886805362,0.133675277347839,0.844315753920633,0.881672542790132,0.434802008013471,-1.85309387350337,0.371426829085002,-0.77413338215255,-1.39508273783442,-1.12681344886979,-0.905671261451456,0.983437763612428,1.80770348767495,-0.151572527459291,-0.813828609018752,-1.5762523656433,-0.900987773001294,-0.810171462189266,-0.194926107146881,-0.61546473098956,1.02091374821006,0.465530295547716,1.17805052977196,0.22414485219672,1.41017908121977,-0.265267000837735,-0.791650498478802,-0.112268582583187,-1.0797145976202,-0.0522515791087374,0.464986932974515,1.05861234776118,1.13247217045264,-0.805885546204279,1.82844268863098,-1.23098069264426,-0.404161583010901,0.624151831460957,-0.403516749149421,-0.631906456605627,-0.0593995678752729,-0.978253640829273,-0.561281053845713,-1.52074624737418,-0.17562119761741
-0.330148328717779,1.31470481972636,-1.13867942748375,-0.837454265835341,-0.223943447773708,-0.272156032425842,-0.668507228728153,0.00859421990549017,1.98909189673931,1.24314874190212,0.799683449490695,-0.962300406113425,1.58307852853139,0.183073355559095,-0.705909086329248,0.990356025270657,0.930871950517222,-0.888237967296199,-0.98999270911193,-1.74142281852678,-0.572138970282032,-0.23509866011591,-0.679915387531307,-1.5891254850895,0.377784496332456,-0.80551715866343,-0.655568979895712,0.482458156231915,-0.543642892149362,0.313939039803469,1.27003081490575,-0.158809490469562,0.814305235447072,0.0210311173655685,0.312246794478521,-0.247305876075378,1.66691931491959,0.442443212507548,1.05859735606072,0.0129557615594702,0.255755427471672,1.87348354022194,1.25601197958704,1.17701564542407,-0.866033041766332,-0.0413194950894576,-0.530537199514618,1.2275806354162,-0.25151708493833,-0.510658761516699,0.779185314973203,1.80499606617712,-0.668343099103678,1.27607355199067,-0.20115735537189,0.351799990062298,2.22976911635146,-0.248800206640681,-0.97450027122424,0.558026067086112,0.130202661760206,1.42059193728699,-0.597341783034209,1.1960217435888,2.65102447943573,-0.744207787219653,0.193679717503815,-1.50242997885018,1.65016304104552,1.14350476208958,1.31100342330127,-0.07066897941474,-0.105877874364309,1.185465379909,1.16817956151289,-0.501776090754972,1.09517082454182,-0.00283825481854703,0.067845788023224,0.746548440304781,1.33570539586221,0.284577165728867,-0.750646159651496,0.0115600858244632,-0.396289835040002,0.738025014573856,0.268887400032761,0.828904469960329,0.556150589792109,0.220231423838768,-1.45399458803415,0.00844808597535254,0.633398920209598,0.0469725414405858,0.13628093240136,-1.5174439895254,0.773979208175923,-0.50318727652976,-0.125938062198123,0.772233637434643
1.27478953602032,-0.921997591390827,-0.950543354285961,-0.0685339197200789,-2.20338923052101,-2.66672859571786,0.407349456035349,0.468423518819782,0.14603203873699,-1.67566522067711,0.874103532485179,-0.75062308934128,-2.11721366192171,2.80486108938651,0.822233051315548,0.950943005509394,-1.3644778218684,-0.0491331977712832,0.484418473458703,0.388197008508163,1.01115511561945,-1.29570317908926,-0.386773848471323,-0.549075432337948,-2.19327757528917,-1.03511204132193,3.074087524069,-0.160390740801214,0.0297413585414082,0.0378873150220617,1.90397697003336,-0.379865576289527,0.302374980910354,1.67715251796918,-0.838226404504778,1.45475265873391,-0.828661002581282,-0.0125232687207161,-0.738664890089173,-0.595608048735806,0.595771293760378,-0.783648314080889,1.32314335558688,1.22005470917637,-0.0441425322944881,0.461632692827419,0.995736149974071,-0.0431705143462217,-1.03635729831062,-0.808900320664141,-1.0867194318823,-1.255658576389,0.341304353899456,1.35759211572316,-0.460963790126064,-1.45536385030249,-0.225138922001592,0.406574079295674,0.399104916257111,-1.01406983804893,0.310209016298549,-0.505863270796177,-0.71805357565782,-1.08521616387697,1.18092758063924,-1.16740175228169,-0.178995012291574,0.285640465211237,1.96755122936163,-0.856787397331719,-0.448433748698438,0.686283777568447,-0.395827311685157,0.00516408195513888,0.967895593864415,1.47558650473448,0.0116389142995039,0.919068727247797,-2.96422216948415,0.906833060403501,-0.910856968804216,0.304329891070468,0.19837503515542,0.281709921378973,1.22613600963678,0.628616350397823,0.639192113313253,-0.385661640847469,-0.579668432256286,0.73406175364035,0.907966324250937,0.328988803301184,-2.17839851930387,-0.726700909211207,-0.166521208417386,-0.789730514288421,0.356189760344825,0.34486902279524,1.72669619995227,-0.0410985508444654
-0.333537949733396,-0.588805332636585,-0.561064418291837,0.688539043652438,-0.234044565896965,0.612994039589494,1.15679104574676,-1.50013029662845,-1.32001241075467,0.0678418070076432,0.327947062722808,-0.920041416128644,0.00300017150279902,0.479548921495512,1.44385627260175,0.849904997462335,0.542951092950233,-1.189261675871,0.859090443949579,0.512397801225228,-0.624194573206317,0.105404719329272,-1.07365597802769,0.403295670869783,0.188825336524701,0.169340937256151,-0.359136852880241,-0.45542895263762,-1.26186186299228,0.575965646593342,-0.245897812559586,0.0868836461040831,0.373876021885464,1.4386700529002,0.661362307087306,-0.322537609811349,-1.13460771999347,0.790608878935969,-0.138852471396568,0.447890434160367,-0.171140879213386,-0.429630207079187,0.652336302539959,0.930681417258279,-0.151010961601608,-0.190788470928583,-1.48186317247831,-1.41625046922402,-0.591968781624282,-1.34440711329441,-0.703478357345841,1.51289640352642,-1.17662195193383,-0.909094696563455,0.312094324814987,0.643656733093332,-0.0409946214960125,-0.230232714429394,-0.415433264529639,-1.06104139618217,-0.150666677034354,-0.497924682900796,-0.564570572541649,-0.268318906607432,1.41497483490362,0.394460546752738,0.967038295596575,0.845706964376493,2.69332923937773,0.676632470870837,0.921270341064832,-0.845968375893674,-0.567422004597985,-1.33127876494736,0.0365573768025533,0.683789220423713,-0.0671812704780467,-0.654544674261519,-0.763160998797859,-0.43433280507149,-0.418212472067778,-0.0340166350573921,0.237460363245106,-0.482393493897668,-0.09161910912954,0.550016385413963,-0.252888027248399,1.12861539166556,0.527031872021722,-0.435552604967131,0.575661700142332,-0.483540920907051,0.728577362273025,1.29267030101346,0.683245407848083,-0.0554813050861008,-1.17827060836028,-0.0640613635611263,-0.454160458758204,2.50738811136591
1.36564415086245,-1.66800647682556,-0.289785949258711,-0.0339983032311163,1.10163944927031,0.970911594641038,-1.30442404613014,-0.80327467865145,-0.749015863341131,0.0397744603625209,1.97493948847827,-1.62732380390985,1.23496227058029,-0.940619141895205,-2.79494240969363,0.640268456923555,1.37505934752721,-1.60918831422293,-0.841066403897881,1.54729976734059,-1.59142225777529,-1.93157338111396,0.886575029289102,-0.320745833731119,0.372359408537765,-0.105668891979926,-0.794733696309131,1.83249130419134,-0.555722036358239,0.437124344748031,-2.18195165785877,0.18410988479679,0.890920293605453,1.70996330261242,0.358518465387024,0.205512379845904,-0.350184309733235,-0.788562227726622,-1.41987601017147,0.315795158154359,0.551751719881122,-1.43771634427007,-1.83543783559131,-1.9980776841413,-0.477929955307957,-0.554345136922099,-0.584727854729978,1.87439596920162,-0.050208717385292,-0.648015440348761,-0.370114113401155,-1.1407007935615,0.244092702493357,-0.681715484091682,-1.11870740124483,-2.28647537433587,-0.557187991586148,-1.06016482297731,-0.0186571422389086,1.15368756809614,-1.31093201548756,-0.298047689415029,0.513472720045155,0.340604206239975,-0.557196541159439,1.63134612180607,0.250748039076833,-0.995342637599223,-0.51884644735342,-1.18536143788117,0.363017319999665,-0.339810224135291,1.07189578307221,-1.01716409479825,-1.81443420698543,0.742774071197026,-1.04616807267357,0.785463147308078,-0.442037134361715,0.413096888316965,-0.845189942242256,-0.501271413429536,-1.97517025340045,-0.0817471588662437,-0.984072146683073,0.846214890318347,0.351679570447149,-0.542681068813699,1.08463260310696,-0.730295140147164,0.221079038235111,0.274123700794456,-0.539218295913541,1.38819676069778,0.922778136977432,0.367372501862282,-0.341285570072711,-0.0252486359930038,0.680370089071339,-2.65248263151029
-0.656841729758166,-0.720699294989629,-2.18484090887709,0.209603952574636,1.8504449038092,0.817728707239553,-0.764410491959,0.590085878755449,1.58571262200206,2.06025506860622,0.612512995172437,-0.360214757181391,0.819558351447472,1.20863453333228,-0.459138126763323,-0.0671151968844252,-0.379629288046656,0.00487433231109941,-0.919963187540881,-1.7780893621356,0.505644032209954,1.1898076148175,0.16672122934655,0.18346710973029,0.998814383473437,1.01291370265551,1.01552452711031,1.24196774941465,-1.69687425124023,-1.86731740333181,0.257457204460169,1.44802914006096,-0.659693176693903,1.20403616959599,0.810841709936895,0.902090640180095,1.16067638993321,0.723957062764398,0.868555313258112,-0.172304998381317,-0.580106567707327,-1.96015845776787,1.72333544716235,1.18212883260206,-0.511077193644481,-0.688792313140423,1.34717943686428,0.734751158951409,-0.829395249170266,2.1583980506808,1.92905591617657,2.26483669937929,-0.600617560844846,0.408338746382683,-0.642529835825379,0.108176763217333,-0.513836017591279,1.25681298246932,1.57122439742753,0.18965889369948,-0.404811512222025,-1.49389781020804,0.0575691208057547,0.100177778598799,1.63720143307123,0.641637002392956,-0.644830679338099,-0.256854124551653,0.774975911261495,0.897075043460861,2.43651751892101,0.624731610271776,0.630820565772113,0.639906971476378,2.06831872600288,-0.457930910726106,0.158504188851517,0.100667457603239,-0.539857840937364,-0.558838673027349,-1.92734115463146,0.296749282449607,-1.26295290471766,0.403664018934477,-0.741165934147625,-0.591883947246953,-1.29665852266747,-1.48105362819061,0.146370633582861,-2.26955320819282,-0.319533702619556,-1.15899676294895,-1.6346245383088,-1.32382460768473,-0.251929311020351,-1.2553507645502,-0.379998771919996,0.0486971371648303,2.26125747603846,2.19534739822452
0.659470322640115,-0.403842178787843,-0.595863277543573,0.309923922944612,2.59328990515295,-0.0656446783279413,0.0608139082963778,1.23527216702015,-0.713733116121211,-1.02833237039348,0.172453494189529,0.475347698345328,-0.445175282213806,-0.661581200422103,-0.583884523297319,1.16201445252872,1.8914223370635,-1.39235286488864,-0.340842969754111,-1.00713408076223,-1.49721115114596,-0.919407699252486,-1.02618392036481,-0.354306758488813,-1.07810272178196,0.310854316031543,-3.11913818004732,-0.176251036651349,-1.84887595638093,0.171250332743736,-1.29775030087605,-0.751284652647949,0.648607690469711,-0.863846750771124,-0.960820767780978,1.02738190603697,2.20003634982974,-0.177988359743965,-1.62498944932345,-1.45829011565978,-2.00490077426709,-0.838678387069921,0.154914262690059,0.828280557306362,2.12421366529934,-1.92040418773908,-1.03669726981934,-0.172008924199517,-1.16971710356439,-1.33605148795591,-0.917932133803467,-0.917584325487425,1.37533243437568,-1.33211069492302,-1.81143816143238,-1.15093380149939,1.59212344714186,-1.44353304976614,0.171132600880777,0.501575061845347,2.08833188273631,-1.02128044816843,-1.06901033731273,0.868031727004602,-0.796251137097697,-1.05740093457036,-0.0572556552713342,-0.0558560432984566,0.427007014337423,-0.471735338890506,-0.0895332700527503,-1.21589399311803,-0.352760365106457,0.55298786635719,0.179703309560561,0.488446952178011,-0.528894403651538,0.570308098415773,-0.133370574718398,0.165103106673055,0.470566426007943,0.465605275949417,-0.852575649379272,-1.08288389445938,0.44336836900631,0.335545431131936,-1.70211360916278,-0.662487960271241,-0.0970855874053051,2.24924655473718,-0.935797706199625,1.12690073372279,0.98621345195848,-0.274622327356717,-1.18843104822709,-0.130136772806028,-1.5769244277219,1.13004462046837,-0.233406150419895,-1.62601811439896
0.606837483425076,-0.420144876517761,-1.2886404621756,-0.996134593768556,-0.997516307035762,-0.986949769308145,1.71340658621747,0.227795630704822,1.18561086266225,0.986535699468121,-1.22933245681295,0.81343384406668,-1.06222350826211,-0.852986396488137,1.16847209394996,-0.490498870875108,0.143361122567139,0.293420529986434,0.0553390377754808,0.976007239794112,0.715247562188929,-0.849354854832489,-0.131176262673213,0.405216690444813,-0.233127159215527,1.43287728963183,-0.712770345253812,0.259116482085885,0.380909741579408,-0.699486044123824,-0.258694615910546,0.999671769564084,-0.303789677904774,-1.03275218097436,-0.696433301074124,0.709157869071197,1.59619162933354,-1.49168433104374,0.143163456093314,-0.80760220215819,-1.38399920288822,-0.048265778325265,0.0704050360904778,0.058113241630319,0.765944785777991,0.238379635891328,1.43747238009264,0.181131398673758,-0.427704383352348,0.591633333564001,-0.22976414313302,0.194534235403006,-1.06915370753112,-0.06081909820833,-1.02939572821754,-1.56282020418813,0.92722893972682,0.770859482712695,1.38949892365986,2.33293017236177,-0.241501090309632,-1.29962160218302,0.674431611047066,-0.879175267578162,-0.394547317697156,-0.178010106129847,-0.86427488831485,-0.445005239867139,0.0579420530983489,0.0267554100236752,0.956476767739133,0.81009116578066,0.727248121422732,1.25745949002432,0.86675016383363,0.415715385510124,-0.892748637912741,-0.730527374550625,-0.48480136953908,-1.56575260914164,0.0815520531598705,0.521593274083949,0.63165678035379,-0.0635139371904119,0.364509571515833,-1.3136489713344,-1.62620762914859,-1.25288020310158,-0.485483348884069,0.537080251753802,1.44696444988961,-2.69461726593389,-1.67323333078361,-0.928216177882447,-0.863603172453415,0.356408838785798,0.0842123104566391,0.0271111099757126,0.965380997465436,1.3623988691592
0.589387578399742,0.13824017995357,0.446418269955451,1.23478707421222,-0.565562059734553,0.749906652706767,-0.445477380471228,1.06029758030614,-0.454078993498995,-0.649402044532926,-2.00413409078144,0.994659507380034,-0.360491943513248,0.611063083535222,0.620245638047098,1.94994990835381,0.213024601399172,-0.626902201619232,-0.331717052947889,0.84072805713005,-0.933679667705581,0.96806651405508,-0.525547213587915,0.127927705770624,0.273395391160519,0.431176202842471,-0.605189558146037,0.267724535214397,1.45274907357478,0.980329341181874,0.0140874051598677,-0.163442191276153,0.6262187683435,-0.254752707469924,-0.276111277734054,-1.07009833401579,-1.17861866579399,0.902545073520215,0.710479672490312,0.26817490690382,-1.13378960319435,-0.272544678480721,1.86606975455832,2.02457361675649,-0.386678068844866,-0.861340187335479,-0.639678295769743,-1.20173658434168,0.154899509092828,0.151730012346054,-1.4241782782201,0.357588620113762,-0.905894069843507,-0.946701099165355,0.873555282208682,-0.56583320404088,-1.73524451182411,-0.501766261831893,-0.294228070712165,0.122331482977287,0.45424767458624,-0.0337198094998192,1.21914137710739,1.02842839898134,0.562769623685969,0.121641196107121,-0.465515845909215,0.069695103017798,-0.366025206197313,0.287382878838991,0.258222162070944,-0.535270241634157,0.694533437120726,0.225753961517625,0.932095181414629,1.2594310989342,-0.8703093120191,0.191531838286662,-1.3584883956593,0.464472927156794,0.265848403800011,-0.159155456110131,1.09619350403955,-1.17054721842655,0.612946954457989,0.366966630794751,-0.571353864642941,-0.756635060859775,1.64114048733171,0.344774144905801,-1.30837361436346,-0.326801087319342,0.550101767247675,-0.172807051668359,-0.31366912171588,-0.587430127259249,-0.0217648320991025,-0.117412724640903,0.597290708808811,1.55343623594404
0.762426860421499,-1.36600245548414,-0.884695196822579,0.706539381007844,-1.49581747465012,0.443983375130102,0.773010589302793,-1.04966848344072,0.169265616688822,-0.589000824693307,1.91367357083587,-1.07996177162473,-1.8625959207233,-0.953556839489585,-1.57919942074043,1.17158285380501,-0.582815556153632,-0.705189621547995,1.19148979454346,-1.16652235989033,-0.0104011403101376,-0.133527669341334,-0.0334664639136538,0.89359501410226,-1.42501722601016,-0.267035167843039,0.659612373555224,-0.785081424274442,-0.174260045510493,0.977275540703563,-1.28161481279913,-0.227714784983161,-0.0685693511021522,1.32384340307429,-1.15856192270948,0.605628683013282,-1.11370498626116,0.473471848400952,-0.0554700362100722,0.775099161669211,-2.27879170807664,-0.384412701717847,0.736292183471795,0.634309800330167,-0.439360793507561,-3.22463579877051,-0.813872434941173,-1.47975105899132,-0.647723482983253,-0.792213849326302,0.761115937596179,-1.13756220298296,0.323432716970876,-0.637472313537314,-1.26117002477008,-0.772012602972683,-0.84815384270524,-1.21079848771445,0.33138209231826,-0.357442594989817,-0.631977795841456,-0.186749985439203,0.900558430168832,0.35184881040754,0.717476566399641,0.579513023417089,0.692578697672938,-0.154671706016816,-0.261718457599738,-0.0743740695187969,0.273583607357483,0.77365504264422,0.275280675336844,-0.964045349526265,-0.908470105021689,0.981054672878288,-1.6499384055993,-0.756616597589501,1.07993166942545,0.0095907544489669,0.278511326988827,1.05534347907547,-0.817781204352208,0.518737199440869,-0.203577491554846,0.638122840683925,0.51992981373009,1.35275305527407,0.946903287402948,-0.177507344574149,1.44070008079419,0.25431283009997,0.189804171339136,-0.628765858884679,1.90166441963684,-1.88600525741119,-1.17198330124333,-0.0594918846830992,-0.4997717435414,0.143863977466205
-2.07712128683927,0.0352960777473655,-0.0169702670924467,-0.229107438600266,-0.635880453685195,1.45442460548951,0.707787304995592,0.129786079740877,0.98744658488817,0.40606917410716,0.337829924190038,0.616504190479391,-0.544371731711362,-1.36222940662833,-1.21086718054314,0.545806751121038,-0.968986853850519,-0.268511754325452,2.61360649588321,-0.104088250457729,-0.655347067375036,0.252810929925811,-0.609193106252904,0.00793379096001892,3.16353236529566,0.521745680200482,-0.409860833012427,0.981056973458175,1.01618731456926,0.225190829061621,-0.588751434381528,0.444366923515244,1.60927594993903,-0.765591111248688,-1.70956750407856,-0.0530329345266251,-1.440699805876,0.0734654877979954,0.17181320342328,0.0838791188225146,0.590461237567669,2.37916672538138,1.96800027787979,2.54301728817209,-0.969160117124429,1.59124287106047,-0.0619418687888863,-0.361445202736122,1.59379577547095,1.0301787740361,0.215630110732978,0.851635194758522,-1.3342234887835,-0.454782519097034,1.5032499295018,4.15826867020347,-0.472746495095135,0.324719459030158,0.552943994046945,-0.9550112374013,-0.293314190512024,0.437487559040647,0.417605035159145,0.763116584286431,1.33335965467333,-1.24773134298869,-0.380977938174744,-0.831263459409001,-0.604935672745944,3.42746732729342,1.04459913335868,-0.34370417947098,0.306435725733993,-0.359060022296748,-1.44962038205479,0.499929608619129,0.237837386668081,0.548342110768103,1.97119254921942,0.541294835568012,0.567113465075781,0.115315950289966,0.52045578115741,-0.181434689195506,0.117134567661449,0.778246475532066,0.881028310747733,0.0567445526566607,-0.309894285335144,0.121990719474901,0.683678186661311,1.22814622399216,0.236704141566365,0.458290473647224,0.602846406259813,0.710510573746231,1.19523006794132,0.130831285578844,-0.332945769667392,0.608323113847469
-0.111794553982063,-0.425265315087936,0.241807411834996,0.606277851771754,0.318151791410599,0.0479300654109217,-0.144943886127183,0.503897464265255,1.54725472770798,1.14464743873571,1.1149420286364,-0.375352930705457,1.23297148180939,0.0544351059595121,-1.7460901402691,-1.45109209369786,0.348891291766661,-0.049526250151563,-0.333789146164676,-0.615281013046419,-0.709055508603019,0.137002173787681,0.27239041096661,1.46019503384219,0.543323853864807,0.180168021103118,-0.784158597082763,-0.839297030778812,-1.21442556747145,0.622611218279454,1.04716905690879,-0.120155710256144,-0.315207515638565,1.86707574766354,-1.23006215029917,-0.252871468488423,1.60397324330105,-0.0675552476642089,-0.639099802129717,0.935758691432694,-0.487043118483057,0.706451507687681,-1.90280625026234,-0.173758985992584,-0.81810964714003,0.364076012620776,-0.0673512627268394,-0.641167990625034,0.0893828784026093,0.132143644874044,0.625510065644133,2.39617089274344,0.459845758572113,0.182450434925003,-0.604294922634415,0.750934608933261,1.26550599383571,-1.63087860359292,0.132534263073161,1.56644702463453,1.11853058968752,-1.63381929960645,-0.150627437652764,-0.115360077273967,-1.25052244301738,0.184325478783628,0.387412260479672,0.761544352344911,0.580597014963554,-0.726043327868268,0.201768260674955,0.0293660491835885,-0.214264704916042,0.988062314444077,-1.08681486206484,1.11128710434741,0.497720347873029,-0.118970772191732,0.137967703981537,0.0299180373675359,-1.69229416633457,-1.507313232324,-1.49650370485619,-0.312025597993839,-0.27414764710416,2.22677756134099,1.11684243847867,-1.66292151823257,0.665492126905659,-0.62970587832857,-0.316047308369908,-1.34133680817792,1.35235548067991,-0.787586145072048,0.473578975864246,0.309328353842261,0.282666641395703,-0.492387850325054,-0.862931738197363,0.70718349361758
-0.197912399627413,0.0369849500352468,-0.12027745638643,-0.320385025052554,0.391656934735856,-0.506244400216722,-0.776149432680937,0.0150404983586636,1.73189774057524,0.439021137543012,-1.33806289630167,1.92040779907939,0.360271369431413,-1.20554615813333,1.80381439814023,1.94646436421065,-0.392165229679424,0.0829724525901966,-0.245425862050749,-0.66166253758841,-0.858474194816357,-0.0969595727218307,0.580355627183028,-0.521567468020074,-0.0703394639483922,-1.07176539839769,-0.610466975183998,0.571156339468566,0.228146648645981,-0.054339954760232,-1.19224184501446,0.609160736117975,-0.901416493958108,-0.0697215785211849,2.0242375392985,0.276310246267856,-2.46750275200171,0.725378910285824,-0.662710731383791,-0.215136922996168,1.92926483613532,-0.703719515355044,0.817624148985898,0.221682830399059,-0.332665555862828,1.37407274220454,-0.350394569712101,0.4947668916165,-0.829059707821424,-0.91489447722232,0.947239772226763,0.439659186007657,1.20286702945741,1.09601186244554,0.621234782019095,1.16520999485025,-2.15859051712043,2.96508503644999,-1.18400990068726,-1.72289125008585,-0.894037524938813,0.545142961524173,-1.68160662606099,-1.65684287599249,-1.03465780456089,0.111207737845722,-0.574113384122968,-0.576506932530127,0.305122114883091,1.2573714743814,-0.200322281241634,0.937721751434253,0.0783966043116046,0.877116152641174,-1.64719188964264,-0.0182260569735343,-0.261908412327929,0.874530129692263,-0.720934950247474,-0.209559759387202,0.259580261438299,1.46950337837653,0.423371842120214,0.488262257419078,0.158997034797815,-2.67425491525246,0.755463794851357,-0.397599616928749,-0.682622473250665,0.890454747069082,-0.572943030683329,-1.45448391480581,-0.818160524354126,1.04026904387809,0.0558056527704093,0.0369073400490442,1.49456596693903,0.719799764002021,-0.695709053647207,0.581259425259338
-0.532190198877255,-1.03188468782429,0.4125666560644,0.729605198701965,0.104067181367714,-1.09405986698473,-1.74600762290146,-0.185238692604144,0.330480998154539,-1.09223786006494,0.560162739666886,-0.0957970792303776,-0.704304510982338,1.06944219351985,-0.711682879608548,-0.155959727318204,0.397392423206623,0.312691003719671,0.566590287126159,-1.80197091640983,1.25152931457686,-0.446687709207989,0.586513237897003,-0.339892003490596,0.405169717290362,-0.506500793261504,-1.01864191774661,0.767136130834374,-1.21372978962814,0.474880102380483,0.613866905928865,2.00226148786821,1.77425742516423,-0.376311541276853,-1.44693311277964,-0.757276687360928,-0.700065610186228,-0.641685445035284,0.0787617156523175,-0.644113195026778,1.20585444523001,-0.406935832916346,-0.164488018442042,-0.647690273722151,0.389363795243797,2.05608241078276,0.500345685148672,0.697202694084852,0.00405098941633938,-0.10282728984019,-0.04503362020991,0.149122873367422,1.43761428820092,0.301006051748112,0.690225999670659,0.757140682646842,-0.619183991364429,1.60683467590185,0.233472305774805,-1.56386325512556,1.08465560527591,-1.71179697859418,-0.486432343414545,-2.01000163294241,-0.464438421422227,-0.525132116611712,-2.1125560178229,-0.626368228189236,0.60700840345281,0.777766481163289,0.143314064097181,-0.297734602685791,0.827624690031745,-1.87370254261733,1.11720470671222,0.390891426656941,-1.2293176982073,-0.806817578531902,-2.14374740247851,0.462814239581539,0.332407313068162,0.833802372020528,-0.520932170119425,0.164073526223017,1.98351989235816,-0.365535599611155,-0.253313996092693,-1.244999916789,-0.776233449693442,1.381971048578,-0.944274929201288,0.145113391638877,-0.592251318752103,0.948196049109474,-0.0205596420493113,-1.63820184595058,-0.551543025880545,0.356283361797703,1.11458642245594,-0.330643505225477
-0.369966712954361,-0.851180594314488,2.07501505341407,2.00963493853501,1.43933849539534,0.789802499715008,-1.12001627578281,-0.116753968647086,-0.425105629415797,-0.562844475560143,0.167291686313744,2.24601892372467,-0.818598903588944,1.43488839748558,-1.4767179511276,0.520025155512952,-1.34320274672876,0.56620111064441,-0.975913304367563,0.742386407137561,-0.0700669813106491,-1.52111010639685,-2.41710267860323,2.66050146966248,-0.288339277198563,-1.2391884436456,-0.67413238373314,-1.81540468499871,1.41731125933825,1.57481026920836,1.18558030541972,1.9730525375973,0.41642308495923,-0.113686062921579,0.167785021716885,-2.04992789537931,1.64627065276772,0.323939295160764,-0.0514206026970686,0.921049761146091,1.62450020647258,1.84574351019836,-0.816932791397159,0.960939812132784,1.52431954506508,0.227550980631772,-0.173326465706932,-3.07973779356586,-1.38426556399759,-0.902912850155467,0.386025168425157,-0.454512856523232,0.730260622921749,-1.20595697670009,-0.549413631628298,-0.23528029367085,-0.250360787387449,-0.66503732560433,-1.88657438918155,0.0666416492615303,0.145065679103896,0.713198722999113,-0.50089503229428,-0.574256410575095,-0.260825387100141,1.49019921893023,-1.48261586290842,0.481335325559074,-0.0674921749514404,0.61053034736253,-2.21230433624947,-0.878216883373934,-1.39035584816347,-0.454635693927291,-0.108536078275236,-1.35726878841095,0.134708820659546,-0.745550609267159,-2.23712954803228,1.86298893470138,-1.48663659037228,1.87142690952237,-0.803663632382331,0.503559385091878,0.0594780932950542,-0.831201234206383,2.7230177190791,0.815451733709499,1.23871785963209,-1.08919155230544,0.587697564724654,0.0117887310044881,1.3400061547062,1.05096178529637,0.489878282337447,-0.865913624074496,-1.33387676167898,0.778241863039602,-1.2927106895049,1.21806044469385
